IDENTIFIER: Reference ID,FORMULA,PROPERTY: Microstructure,PROPERTY: Processing method,PROPERTY: BCC/FCC/other,PROPERTY: grain size ($\mu$m),PROPERTY: Exp. Density (g/cm$^3$),PROPERTY: Calculated Density (g/cm$^3$),PROPERTY: HV,PROPERTY: Type of test,PROPERTY: Test temperature ($^\circ$C),PROPERTY: YS (MPa),PROPERTY: UTS (MPa),PROPERTY: Elongation (%),PROPERTY: Elongation plastic (%),PROPERTY: Exp. Young modulus (GPa),PROPERTY: Calculated Young modulus (GPa),PROPERTY: O content (wppm),PROPERTY: N content (wppm),PROPERTY: C content (wppm),REFERENCE: doi,REFERENCE: year,REFERENCE: title
41,Mo1 Nb1 Ti1 V1,BCC,CAST,BCC,,,7.3,441,C,25,1200,2050,26,,,167,,,,10.3390/e16020870,2014,Microstructures and Crackling Noise of AlxNbTiMoV High Entropy Alloys
42,Al0.25 Nb1 Ta1 Ti1 V1,BCC,CAST,BCC,,,8.8,,C,25,1330,,,,,130,,,,10.1016/j.proeng.2012.03.043,2012,Microstructure and Compressive Properties of NbTiVTaAlx High Entropy Alloys
42,Al0.5 Nb1 Ta1 Ti1 V1,BCC,CAST,BCC,,,8.5,,C,25,1014,,,,,127,,,,10.1016/j.proeng.2012.03.043,2012,Microstructure and Compressive Properties of NbTiVTaAlx High Entropy Alloys
42,Al1 Nb1 Ta1 Ti1 V1,BCC,CAST,BCC,,,7.9,,C,25,993,,,,,122,,,,10.1016/j.proeng.2012.03.043,2012,Microstructure and Compressive Properties of NbTiVTaAlx High Entropy Alloys
42,Nb1 Ta1 Ti1 V1,BCC,CAST,BCC,,,9.2,,C,25,1092,,,,,134,,,,10.1016/j.proeng.2012.03.043,2012,Microstructure and Compressive Properties of NbTiVTaAlx High Entropy Alloys
43,Al1 Nb1 Ti1 V1,BCC,ANNEAL,BCC,350,,5.5,448,C,25,1020,1318,,5,,104,,,,10.1016/j.matlet.2014.11.162,2015,Structure and mechanical properties of a light-weight AlNbTiV high entropy alloy
43,Al1 Nb1 Ti1 V1,BCC,ANNEAL,BCC,,,5.5,,C,600,810,1050,,12,,104,,,,10.1016/j.matlet.2014.11.162,2015,Structure and mechanical properties of a light-weight AlNbTiV high entropy alloy
43,Al1 Nb1 Ti1 V1,BCC,ANNEAL,BCC,,,5.5,,C,800,685,,,50,,104,,,,10.1016/j.matlet.2014.11.162,2015,Structure and mechanical properties of a light-weight AlNbTiV high entropy alloy
43,Al1 Nb1 Ti1 V1,BCC,ANNEAL,BCC,,,5.5,,C,1000,158,,,50,,104,,,,10.1016/j.matlet.2014.11.162,2015,Structure and mechanical properties of a light-weight AlNbTiV high entropy alloy
44,Cr1 Mo0.5 Nb1 Ta0.5 Ti1 Zr1,BCC+BCC+Sec.,OTHER,other,,,8,540,C,25,1595,2046,5,,,,,,,10.1016/j.msea.2011.09.033,2011,Microstructure and properties of a refractory NbCrMo0.5Ta0.5TiZr alloy
44,Cr1 Mo0.5 Nb1 Ta0.5 Ti1 Zr1,BCC+BCC+Sec.,OTHER,other,,,8,,C,800,983,1100,5.5,,,,,,,10.1016/j.msea.2011.09.033,2011,Microstructure and properties of a refractory NbCrMo0.5Ta0.5TiZr alloy
44,Cr1 Mo0.5 Nb1 Ta0.5 Ti1 Zr1,BCC+BCC+Sec.,OTHER,other,,,8,,C,1000,546,630,50,,,,,,,10.1016/j.msea.2011.09.033,2011,Microstructure and properties of a refractory NbCrMo0.5Ta0.5TiZr alloy
44,Cr1 Mo0.5 Nb1 Ta0.5 Ti1 Zr1,BCC+BCC+Sec.,OTHER,other,,,8,,C,1200,170,190,50,,,,,,,10.1016/j.msea.2011.09.033,2011,Microstructure and properties of a refractory NbCrMo0.5Ta0.5TiZr alloy
45,Cr1 Nb1 Ti1 V1 Zr1,BCC+Sec.,OTHER,other,,,6.6,482,C,25,1298,,3,,,,,,,10.1016/j.msea.2012.12.018,2013,"Mechanical properties of low-density, refractory multi-principal element alloys of the Cr–Nb–Ti–V–Zr system"
45,Cr1 Nb1 Ti1 V1 Zr1,BCC+Sec.,OTHER,other,,,6.6,,C,600,1230,,10,,,,,,,10.1016/j.msea.2012.12.018,2013,"Mechanical properties of low-density, refractory multi-principal element alloys of the Cr–Nb–Ti–V–Zr system"
45,Cr1 Nb1 Ti1 V1 Zr1,BCC+Sec.,OTHER,other,,,6.6,,C,800,615,,50,,,,,,,10.1016/j.msea.2012.12.018,2013,"Mechanical properties of low-density, refractory multi-principal element alloys of the Cr–Nb–Ti–V–Zr system"
45,Cr1 Nb1 Ti1 V1 Zr1,BCC+Sec.,OTHER,other,,,6.6,,C,1000,259,,50,,,,,,,10.1016/j.msea.2012.12.018,2013,"Mechanical properties of low-density, refractory multi-principal element alloys of the Cr–Nb–Ti–V–Zr system"
45,Cr1 Nb1 Ti1 Zr1,BCC+Sec.,OTHER,other,,,6.6,418,C,25,1260,,6,,,,,,,10.1016/j.msea.2012.12.018,2013,"Mechanical properties of low-density, refractory multi-principal element alloys of the Cr–Nb–Ti–V–Zr system"
45,Cr1 Nb1 Ti1 Zr1,BCC+Sec.,OTHER,other,,,6.6,,C,600,1035,,50,,,,,,,10.1016/j.msea.2012.12.018,2013,"Mechanical properties of low-density, refractory multi-principal element alloys of the Cr–Nb–Ti–V–Zr system"
45,Cr1 Nb1 Ti1 Zr1,BCC+Sec.,OTHER,other,,,6.6,,C,800,300,,50,,,,,,,10.1016/j.msea.2012.12.018,2013,"Mechanical properties of low-density, refractory multi-principal element alloys of the Cr–Nb–Ti–V–Zr system"
45,Cr1 Nb1 Ti1 Zr1,BCC+Sec.,OTHER,other,,,6.6,,C,1000,115,,50,,,,,,,10.1016/j.msea.2012.12.018,2013,"Mechanical properties of low-density, refractory multi-principal element alloys of the Cr–Nb–Ti–V–Zr system"
45,Nb0.5 Ti0.5 V1 Zr0.5,BCC,OTHER,BCC,550,,6.4,304,C,25,918,,50,,,105,,,,10.1016/j.msea.2012.12.018,2013,"Mechanical properties of low-density, refractory multi-principal element alloys of the Cr–Nb–Ti–V–Zr system"
45,Nb0.5 Ti0.5 V1 Zr0.5,BCC,OTHER,BCC,,,6.4,,C,600,571,,50,,,105,,,,10.1016/j.msea.2012.12.018,2013,"Mechanical properties of low-density, refractory multi-principal element alloys of the Cr–Nb–Ti–V–Zr system"
45,Nb0.5 Ti0.5 V1 Zr0.5,BCC,OTHER,BCC,,,6.4,,C,800,240,,50,,,105,,,,10.1016/j.msea.2012.12.018,2013,"Mechanical properties of low-density, refractory multi-principal element alloys of the Cr–Nb–Ti–V–Zr system"
45,Nb0.5 Ti0.5 V1 Zr0.5,BCC,OTHER,BCC,,,6.4,,C,1000,72,,50,,,105,,,,10.1016/j.msea.2012.12.018,2013,"Mechanical properties of low-density, refractory multi-principal element alloys of the Cr–Nb–Ti–V–Zr system"
45,Nb1 Ti1 V1 Zr1,BCC,OTHER,BCC,550,,6.5,335,C,25,1105,,50,,,100,,,,10.1016/j.msea.2012.12.018,2013,"Mechanical properties of low-density, refractory multi-principal element alloys of the Cr–Nb–Ti–V–Zr system"
45,Nb1 Ti1 V1 Zr1,BCC,OTHER,BCC,,,6.5,,C,600,834,,50,,,100,,,,10.1016/j.msea.2012.12.018,2013,"Mechanical properties of low-density, refractory multi-principal element alloys of the Cr–Nb–Ti–V–Zr system"
45,Nb1 Ti1 V1 Zr1,BCC,OTHER,BCC,,,6.5,,C,800,187,,50,,,100,,,,10.1016/j.msea.2012.12.018,2013,"Mechanical properties of low-density, refractory multi-principal element alloys of the Cr–Nb–Ti–V–Zr system"
45,Nb1 Ti1 V1 Zr1,BCC,OTHER,BCC,,,6.5,,C,1000,58,,50,,,100,,,,10.1016/j.msea.2012.12.018,2013,"Mechanical properties of low-density, refractory multi-principal element alloys of the Cr–Nb–Ti–V–Zr system"
47,Hf0.5 Mo0.5 Nb1 Ti1 Zr1,BCC,CAST,BCC,,,7.9,,C,25,1176,1538,,,,115,,,,10.1016/j.intermet.2015.09.011,2016,Microstructure and mechanical properties of in-situ MC-carbide particulates-reinforced refractory high-entropy Mo0.5NbHf0.5ZrTi matrix alloy composite
47,C0.1 Hf0.5 Mo0.5 Nb1 Ti1 Zr1,BCC+Sec.,CAST,other,,,7.8,,C,25,1183,2139,38,,,,,,,10.1016/j.intermet.2015.09.011,2016,Microstructure and mechanical properties of in-situ MC-carbide particulates-reinforced refractory high-entropy Mo0.5NbHf0.5ZrTi matrix alloy composite
47,C0.3 Hf0.5 Mo0.5 Nb1 Ti1 Zr1,BCC+Sec.,CAST,other,,,7.7,,C,25,1201,1965,33,,,,,,,10.1016/j.intermet.2015.09.011,2016,Microstructure and mechanical properties of in-situ MC-carbide particulates-reinforced refractory high-entropy Mo0.5NbHf0.5ZrTi matrix alloy composite
48,Hf1 Mo0.25 Nb1 Ta1 Ti1 Zr1,BCC,CAST,BCC,,,9.9,395,C,25,1112,,50,,96,115,,,,10.1016/j.matlet.2016.03.133,2016,Solution strengthening of ductile refractory HfMoxNbTaTiZr high-entropy alloys
48,Hf1 Mo0.5 Nb1 Ta1 Ti1 Zr1,BCC,CAST,BCC,,,9.9,480,C,25,1317,,50,,102,123,,,,10.1016/j.matlet.2016.03.133,2016,Solution strengthening of ductile refractory HfMoxNbTaTiZr high-entropy alloys
48,Hf1 Mo0.75 Nb1 Ta1 Ti1 Zr1,BCC,CAST,BCC,,,9.9,492,C,25,1373,,50,,109,130,,,,10.1016/j.matlet.2016.03.133,2016,Solution strengthening of ductile refractory HfMoxNbTaTiZr high-entropy alloys
48,Hf1 Mo1 Nb1 Ta1 Ti1 Zr1,BCC,CAST,BCC,,,9.9,505,C,25,1512,1800,12,,115,137,,,,10.1016/j.matlet.2016.03.133,2016,Solution strengthening of ductile refractory HfMoxNbTaTiZr high-entropy alloys
48,Hf1 Nb1 Ta1 Ti1 Zr1,BCC,CAST,BCC,,,9.9,335,C,25,1015,,50,,85,107,,,,10.1016/j.matlet.2016.03.133,2016,Solution strengthening of ductile refractory HfMoxNbTaTiZr high-entropy alloys
49,Hf1 Mo1 Nb1 Ta1 Ti1 Zr1,BCC,CAST,BCC,,,9.9,505,C,25,1512,,12,,,137,,,,10.1016/j.intermet.2015.03.013,2015,Enhanced mechanical properties of HfMoTaTiZr and HfMoNbTaTiZr refractory high-entropy alloys
49,Hf1 Mo1 Nb1 Ta1 Ti1 Zr1,BCC,CAST,BCC,,,9.9,,C,800,1007,,23,,,137,,,,10.1016/j.intermet.2015.03.013,2015,Enhanced mechanical properties of HfMoTaTiZr and HfMoNbTaTiZr refractory high-entropy alloys
49,Hf1 Mo1 Nb1 Ta1 Ti1 Zr1,BCC,CAST,BCC,,,9.9,,C,1000,814,,30,,,137,,,,10.1016/j.intermet.2015.03.013,2015,Enhanced mechanical properties of HfMoTaTiZr and HfMoNbTaTiZr refractory high-entropy alloys
49,Hf1 Mo1 Nb1 Ta1 Ti1 Zr1,BCC,CAST,BCC,,,9.9,,C,1200,556,,30,,,137,,,,10.1016/j.intermet.2015.03.013,2015,Enhanced mechanical properties of HfMoTaTiZr and HfMoNbTaTiZr refractory high-entropy alloys
49,Hf1 Mo1 Ta1 Ti1 Zr1,BCC,CAST,BCC,,,10.2,542,C,25,1600,1743,4,,,143,,,,10.1016/j.intermet.2015.03.013,2015,Enhanced mechanical properties of HfMoTaTiZr and HfMoNbTaTiZr refractory high-entropy alloys
49,Hf1 Mo1 Ta1 Ti1 Zr1,BCC,CAST,BCC,,,10.2,,C,800,1045,1446,19,,,143,,,,10.1016/j.intermet.2015.03.013,2015,Enhanced mechanical properties of HfMoTaTiZr and HfMoNbTaTiZr refractory high-entropy alloys
49,Hf1 Mo1 Ta1 Ti1 Zr1,BCC,CAST,BCC,,,10.2,,C,1000,855,,30,,,143,,,,10.1016/j.intermet.2015.03.013,2015,Enhanced mechanical properties of HfMoTaTiZr and HfMoNbTaTiZr refractory high-entropy alloys
49,Hf1 Mo1 Ta1 Ti1 Zr1,BCC,CAST,BCC,,,10.2,,C,1200,404,,30,,,143,,,,10.1016/j.intermet.2015.03.013,2015,Enhanced mechanical properties of HfMoTaTiZr and HfMoNbTaTiZr refractory high-entropy alloys
50,Hf1 Mo1 Nb1 Ti1 Zr1,BCC,ANNEAL,BCC,,,8.7,,C,25,1575,1640,9,,,128,,,,10.1016/j.matdes.2015.05.019,2015,Microstructure and mechanical properties of refractory MoNbHfZrTi high-entropy alloy
50,Hf1 Mo1 Nb1 Ti1 Zr1,BCC,ANNEAL,BCC,,,8.7,,C,800,825,1095,50,,,128,,,,10.1016/j.matdes.2015.05.019,2015,Microstructure and mechanical properties of refractory MoNbHfZrTi high-entropy alloy
50,Hf1 Mo1 Nb1 Ti1 Zr1,BCC,ANNEAL,BCC,,,8.7,,C,1000,635,654,50,,,128,,,,10.1016/j.matdes.2015.05.019,2015,Microstructure and mechanical properties of refractory MoNbHfZrTi high-entropy alloy
50,Hf1 Mo1 Nb1 Ti1 Zr1,BCC,ANNEAL,BCC,,,8.7,,C,1200,187,194,50,,,128,,,,10.1016/j.matdes.2015.05.019,2015,Microstructure and mechanical properties of refractory MoNbHfZrTi high-entropy alloy
50,Hf1 Mo1 Nb1 Ti1 Zr1,BCC,CAST,BCC,,,8.7,,C,25,1719,1803,10,,,128,,,,10.1016/j.matdes.2015.05.019,2015,Microstructure and mechanical properties of refractory MoNbHfZrTi high-entropy alloy
51,Hf1 Nb1 Si0.5 Ti1 V1,BCC+Sec.,CAST,other,,,7.8,,C,800,875,,50,,,,,,,10.1016/j.matlet.2016.03.092,2016,Microstructure and mechanical properties of a refractory HfNbTiVSi0.5 high-entropy alloy composite
51,Hf1 Nb1 Si0.5 Ti1 V1,BCC+Sec.,CAST,other,,,7.8,,C,1000,240,,50,,,,,,,10.1016/j.matlet.2016.03.092,2016,Microstructure and mechanical properties of a refractory HfNbTiVSi0.5 high-entropy alloy composite
51,Hf1 Nb1 Si0.5 Ti1 V1,BCC+Sec.,CAST,other,,,7.8,490,C,25,1399,1608,11,,,,,,,10.1016/j.matlet.2016.03.092,2016,Microstructure and mechanical properties of a refractory HfNbTiVSi0.5 high-entropy alloy composite
52,Hf0.333 Nb0.333 Ta0.333 Ti1 Zr0.667,BCC,CAST,BCC,,,8.2,301,T,25,903,990,19,,,103,,,,10.1063/1.4966659,2016,Alloy design for intrinsically ductile refractory high-entropy alloys
53,Hf1 Nb1 Ta1 Ti1 Zr1,BCC,OTHER,BCC,,,9.9,,C,25,929,,50,,,107,,,,10.1007/s10853-012-6260-2,2012,Microstructure and elevated temperature properties of a refractory TaNbHfZrTi alloy
53,Hf1 Nb1 Ta1 Ti1 Zr1,BCC,OTHER,BCC,,,9.9,,C,400,790,,50,,,107,,,,10.1007/s10853-012-6260-2,2012,Microstructure and elevated temperature properties of a refractory TaNbHfZrTi alloy
53,Hf1 Nb1 Ta1 Ti1 Zr1,BCC,OTHER,BCC,,,9.9,,C,600,675,,50,,,107,,,,10.1007/s10853-012-6260-2,2012,Microstructure and elevated temperature properties of a refractory TaNbHfZrTi alloy
53,Hf1 Nb1 Ta1 Ti1 Zr1,BCC,OTHER,BCC,,,9.9,,C,800,535,,50,,,107,,,,10.1007/s10853-012-6260-2,2012,Microstructure and elevated temperature properties of a refractory TaNbHfZrTi alloy
53,Hf1 Nb1 Ta1 Ti1 Zr1,BCC,OTHER,BCC,,,9.9,,C,1000,295,,50,,,107,,,,10.1007/s10853-012-6260-2,2012,Microstructure and elevated temperature properties of a refractory TaNbHfZrTi alloy
53,Hf1 Nb1 Ta1 Ti1 Zr1,BCC,OTHER,BCC,,,9.9,,C,1200,92,,50,,,107,,,,10.1007/s10853-012-6260-2,2012,Microstructure and elevated temperature properties of a refractory TaNbHfZrTi alloy
55,Hf1 Nb1 Ti1 Zr1,BCC,CAST,BCC,,,8.4,,T,25,879,969,,14.9,,89,,,,10.1016/j.matlet.2014.05.134,2014,A refractory Hf25Nb25Ti25Zr25 high-entropy alloy with excellent structural stability and tensile properties
56,Mo1 Nb1 Ta1 V1,BCC,ANNEAL,BCC,200,,10.7,504,C,25,1525,2400,21,,,186,,,,10.3390/e18050189,2016,MoNbTaV Medium-Entropy Alloy
57,Mo1 Nb1 Ta1 V1 W1,BCC,CAST,BCC,80,,12.4,536,C,25,1246,1270,2,,,229,,,,10.1016/j.intermet.2011.01.004,2011,Mechanical properties of Nb25Mo25Ta25W25 and V20Nb20Mo20Ta20W20 refractory high entropy alloys
57,Mo1 Nb1 Ta1 V1 W1,BCC,CAST,BCC,,,12.4,,C,600,862,,13,,,229,,,,10.1016/j.intermet.2011.01.004,2011,Mechanical properties of Nb25Mo25Ta25W25 and V20Nb20Mo20Ta20W20 refractory high entropy alloys
57,Mo1 Nb1 Ta1 V1 W1,BCC,CAST,BCC,,,12.4,,C,800,846,,17,,,229,,,,10.1016/j.intermet.2011.01.004,2011,Mechanical properties of Nb25Mo25Ta25W25 and V20Nb20Mo20Ta20W20 refractory high entropy alloys
57,Mo1 Nb1 Ta1 V1 W1,BCC,CAST,BCC,,,12.4,,C,1000,842,,19,,,229,,,,10.1016/j.intermet.2011.01.004,2011,Mechanical properties of Nb25Mo25Ta25W25 and V20Nb20Mo20Ta20W20 refractory high entropy alloys
57,Mo1 Nb1 Ta1 V1 W1,BCC,CAST,BCC,,,12.4,,C,1200,735,,7.5,,,229,,,,10.1016/j.intermet.2011.01.004,2011,Mechanical properties of Nb25Mo25Ta25W25 and V20Nb20Mo20Ta20W20 refractory high entropy alloys
57,Mo1 Nb1 Ta1 V1 W1,BCC,CAST,BCC,,,12.4,,C,1400,656,,40,,,229,,,,10.1016/j.intermet.2011.01.004,2011,Mechanical properties of Nb25Mo25Ta25W25 and V20Nb20Mo20Ta20W20 refractory high entropy alloys
57,Mo1 Nb1 Ta1 V1 W1,BCC,CAST,BCC,,,12.4,,C,1600,477,,40,,,229,,,,10.1016/j.intermet.2011.01.004,2011,Mechanical properties of Nb25Mo25Ta25W25 and V20Nb20Mo20Ta20W20 refractory high entropy alloys
57,Mo1 Nb1 Ta1 W1,BCC,CAST,BCC,200,,13.7,454,C,25,1058,1211,2,,,250,,,,10.1016/j.intermet.2011.01.004,2011,Mechanical properties of Nb25Mo25Ta25W25 and V20Nb20Mo20Ta20W20 refractory high entropy alloys
57,Mo1 Nb1 Ta1 W1,BCC,CAST,BCC,,,13.7,,C,600,561,,40,,,250,,,,10.1016/j.intermet.2011.01.004,2011,Mechanical properties of Nb25Mo25Ta25W25 and V20Nb20Mo20Ta20W20 refractory high entropy alloys
57,Mo1 Nb1 Ta1 W1,BCC,CAST,BCC,,,13.7,,C,800,552,,40,,,250,,,,10.1016/j.intermet.2011.01.004,2011,Mechanical properties of Nb25Mo25Ta25W25 and V20Nb20Mo20Ta20W20 refractory high entropy alloys
57,Mo1 Nb1 Ta1 W1,BCC,CAST,BCC,,,13.7,,C,1000,548,,40,,,250,,,,10.1016/j.intermet.2011.01.004,2011,Mechanical properties of Nb25Mo25Ta25W25 and V20Nb20Mo20Ta20W20 refractory high entropy alloys
57,Mo1 Nb1 Ta1 W1,BCC,CAST,BCC,,,13.7,,C,1200,506,,40,,,250,,,,10.1016/j.intermet.2011.01.004,2011,Mechanical properties of Nb25Mo25Ta25W25 and V20Nb20Mo20Ta20W20 refractory high entropy alloys
57,Mo1 Nb1 Ta1 W1,BCC,CAST,BCC,,,13.7,,C,1400,421,,40,,,250,,,,10.1016/j.intermet.2011.01.004,2011,Mechanical properties of Nb25Mo25Ta25W25 and V20Nb20Mo20Ta20W20 refractory high entropy alloys
57,Mo1 Nb1 Ta1 W1,BCC,CAST,BCC,,,13.7,,C,1600,405,,40,,,250,,,,10.1016/j.intermet.2011.01.004,2011,Mechanical properties of Nb25Mo25Ta25W25 and V20Nb20Mo20Ta20W20 refractory high entropy alloys
58,Mo0.3 Nb1 Ti1 V1 Zr1,BCC,ANNEAL,BCC,,,6.7,,C,25,1289,,,42,,114,,,,10.1016/j.matdes.2015.06.072,2015,Phase composition and solid solution strengthening effect in TiZrNbMoV high-entropy alloys
58,Mo0.5 Nb1 Ti1 V1 Zr1,BCC,ANNEAL,BCC,,,6.8,,C,25,1473,,,32,,122,,,,10.1016/j.matdes.2015.06.072,2015,Phase composition and solid solution strengthening effect in TiZrNbMoV high-entropy alloys
58,Mo0.7 Nb1 Ti1 V1 Zr1,BCC,ANNEAL,BCC,,,6.9,,C,25,1706,,,32,,130,,,,10.1016/j.matdes.2015.06.072,2015,Phase composition and solid solution strengthening effect in TiZrNbMoV high-entropy alloys
58,Mo1 Nb0.769 Ti0.769 V0.769 Zr0.769,BCC,ANNEAL,BCC,,,7.3,,C,25,1496,,,30,,150,,,,10.1016/j.matdes.2015.06.072,2015,Phase composition and solid solution strengthening effect in TiZrNbMoV high-entropy alloys
58,Mo1 Nb0.667 Ti0.667 V0.667 Zr0.667,BCC,ANNEAL,BCC,,,7.4,,C,25,1603,,,20,,156,,,,10.1016/j.matdes.2015.06.072,2015,Phase composition and solid solution strengthening effect in TiZrNbMoV high-entropy alloys
58,Mo1 Nb0.588 Ti0.588 V0.588 Zr0.588,BCC,ANNEAL,BCC,,,7.5,,C,25,1645,,,15,,161,,,,10.1016/j.matdes.2015.06.072,2015,Phase composition and solid solution strengthening effect in TiZrNbMoV high-entropy alloys
58,Mo1 Nb0.5 Ti0.5 V0.5 Zr0.5,BCC,ANNEAL,BCC,,,7.6,,C,25,1765,,,12,,169,,,,10.1016/j.matdes.2015.06.072,2015,Phase composition and solid solution strengthening effect in TiZrNbMoV high-entropy alloys
58,Mo1 Nb1 Ti1 V1 Zr1,BCC,ANNEAL,BCC,,,7.1,,C,25,1779,,,32,,141,,,,10.1016/j.matdes.2015.06.072,2015,Phase composition and solid solution strengthening effect in TiZrNbMoV high-entropy alloys
58,Mo1 Nb1 Ti1 V0.3 Zr1,BCC,ANNEAL,BCC,,,7.2,,C,25,1455,,,25,,142,,,,10.1016/j.matdes.2015.06.072,2015,Phase composition and solid solution strengthening effect in TiZrNbMoV high-entropy alloys
58,Mo0.1 Nb1 Ti1 V0.3 Zr1,BCC,ANNEAL,BCC,,,6.6,,C,25,932,,,45,,102,,,,10.1016/j.matdes.2015.06.072,2015,Phase composition and solid solution strengthening effect in TiZrNbMoV high-entropy alloys
58,Mo0.3 Nb1 Ti1 V0.3 Zr1,BCC,ANNEAL,BCC,,,6.8,,C,25,1312,,,50,,112,,,,10.1016/j.matdes.2015.06.072,2015,Phase composition and solid solution strengthening effect in TiZrNbMoV high-entropy alloys
58,Mo0.5 Nb1 Ti1 V0.3 Zr1,BCC,ANNEAL,BCC,,,6.9,,C,25,1301,,,43,,122,,,,10.1016/j.matdes.2015.06.072,2015,Phase composition and solid solution strengthening effect in TiZrNbMoV high-entropy alloys
58,Mo0.7 Nb1 Ti1 V0.3 Zr1,BCC,ANNEAL,BCC,,,7.1,,C,25,1436,,,27,,130,,,,10.1016/j.matdes.2015.06.072,2015,Phase composition and solid solution strengthening effect in TiZrNbMoV high-entropy alloys
58,Mo1 Nb0.769 Ti0.769 V0.231 Zr0.769,BCC,ANNEAL,BCC,,,7.4,,C,25,1603,,,20,,153,,,,10.1016/j.matdes.2015.06.072,2015,Phase composition and solid solution strengthening effect in TiZrNbMoV high-entropy alloys
58,Mo1 Nb0.667 Ti0.667 V0.2 Zr0.667,BCC,ANNEAL,BCC,,,7.5,,C,25,1576,,,8,,159,,,,10.1016/j.matdes.2015.06.072,2015,Phase composition and solid solution strengthening effect in TiZrNbMoV high-entropy alloys
58,Nb1 Ti1 V0.3 Zr1,BCC,ANNEAL,BCC,,,6.5,,C,25,866,,,45,,96,,,,10.1016/j.matdes.2015.06.072,2015,Phase composition and solid solution strengthening effect in TiZrNbMoV high-entropy alloys
58,Nb1 Ti1 V1 Zr1,BCC,ANNEAL,BCC,,,6.5,,C,25,1104,,,50,,100,,,,10.1016/j.matdes.2015.06.072,2015,Phase composition and solid solution strengthening effect in TiZrNbMoV high-entropy alloys
59,Mo1 Nb1 Ti1 V0.25 Zr1,BCC,CAST,BCC,,,7.3,,C,25,1776,3893,30,,,142,,,,10.1007/s11837-012-0366-5,2012,Alloy Design and Properties Optimization of High-Entropy Alloys
59,Mo1 Nb1 Ti1 V0.5 Zr1,BCC,CAST,BCC,,,7.2,,C,25,1647,3307,28,,,142,,,,10.1007/s11837-012-0366-5,2012,Alloy Design and Properties Optimization of High-Entropy Alloys
59,Mo1 Nb1 Ti1 V0.75 Zr1,BCC,CAST,BCC,,,7.2,,C,25,1708,3929,29,,,141,,,,10.1007/s11837-012-0366-5,2012,Alloy Design and Properties Optimization of High-Entropy Alloys
59,Mo1 Nb1 Ti1 V1 Zr1,BCC,CAST,BCC,,,7.1,,C,25,1786,3828,26,,,141,,,,10.1007/s11837-012-0366-5,2012,Alloy Design and Properties Optimization of High-Entropy Alloys
59,Mo0.667 Nb0.667 Ti0.667 V1 Zr0.667,BCC,CAST,BCC,,,7.1,,C,25,1735,3300,20,,,140,,,,10.1007/s11837-012-0366-5,2012,Alloy Design and Properties Optimization of High-Entropy Alloys
59,Mo0.5 Nb0.5 Ti0.5 V1 Zr0.5,BCC,CAST,BCC,,,7,,C,25,1538,3176,23,,,139,,,,10.1007/s11837-012-0366-5,2012,Alloy Design and Properties Optimization of High-Entropy Alloys
59,Mo0.333 Nb0.333 Ti0.333 V1 Zr0.333,BCC,CAST,BCC,,,6.9,,C,25,1418,2508,24,,,138,,,,10.1007/s11837-012-0366-5,2012,Alloy Design and Properties Optimization of High-Entropy Alloys
59,Mo1 Nb1 Ti1 Zr1,BCC,CAST,BCC,,,7.3,,C,25,1592,3450,34,,,143,,,,10.1007/s11837-012-0366-5,2012,Alloy Design and Properties Optimization of High-Entropy Alloys
60,Co1 Fe1 Mo0.2 Ni1 V1,FCC+Sec.,CAST,other,,,8,267,,25,,,,,,,,,,10.1016/j.jallcom.2015.07.185,2015,Effect of Mo and Ni elements on microstructure evolution and mechanical properties of the CoFeNixVMoy high entropy alloys
60,Co1 Fe1 Mo0.4 Ni1 V1,FCC+Sec.,CAST,other,,,8.1,402,,25,,,,,,,,,,10.1016/j.jallcom.2015.07.185,2015,Effect of Mo and Ni elements on microstructure evolution and mechanical properties of the CoFeNixVMoy high entropy alloys
60,Co1 Fe1 Mo0.6 Ni1 V1,FCC+Sec.,CAST,other,,,8.2,557,,25,,,,,,,,,,10.1016/j.jallcom.2015.07.185,2015,Effect of Mo and Ni elements on microstructure evolution and mechanical properties of the CoFeNixVMoy high entropy alloys
60,Co1 Fe1 Mo0.8 Ni1 V1,FCC+Sec.,CAST,other,,,8.3,606,,25,,,,,,,,,,10.1016/j.jallcom.2015.07.185,2015,Effect of Mo and Ni elements on microstructure evolution and mechanical properties of the CoFeNixVMoy high entropy alloys
60,Co0.833 Fe0.833 Mo0.833 Ni1 V0.833,FCC+Sec.,CAST,other,,,8.4,602,,25,,,,,,,,,,10.1016/j.jallcom.2015.07.185,2015,Effect of Mo and Ni elements on microstructure evolution and mechanical properties of the CoFeNixVMoy high entropy alloys
60,Co0.714 Fe0.714 Mo0.714 Ni1 V0.714,FCC+Sec.,CAST,other,,,8.5,538,,25,,,,,,,,,,10.1016/j.jallcom.2015.07.185,2015,Effect of Mo and Ni elements on microstructure evolution and mechanical properties of the CoFeNixVMoy high entropy alloys
60,Co0.625 Fe0.625 Mo0.625 Ni1 V0.625,FCC+Sec.,CAST,other,,,8.5,520,,25,,,,,,,,,,10.1016/j.jallcom.2015.07.185,2015,Effect of Mo and Ni elements on microstructure evolution and mechanical properties of the CoFeNixVMoy high entropy alloys
