,FORMULA,PROPERTY: YS (MPa),Predicted Property YS,Predicted Property YS loss,REFERENCE: doi
76,Al1 Co1 Cr1 Fe1 Mo0.1 Ni1,1804.0,1779.8,237.0,10.1016/j.msea.2010.07.028
69,Al1 C0.2 Co1 Cr1 Fe1 Ni1,906.0,963.0,236.7,10.1016/j.jallcom.2010.10.047
1212,Nb1 Ta1 Ti1 W1,1054.0,1093.0,236.3,10.1016/j.actamat.2019.06.006
254,Al0.214 Nb0.714 Ta0.714 Ti1 Zr0.929,362.0,493.3,236.2,10.1007/s11837-014-1066-0
538,Hf1 Nb1 Si0.5 Ti1 V1 Zr1,371.0,335.6,235.4,10.4028/www.scientific.net/MSF.849.76
144,Co1 Cr1 Fe1 Mn1 Ni1 V0.75,740.0,771.4,235.3,10.1016/j.jallcom.2014.12.157
16,Co1 Cr1 Fe1 Nb0.103 Ni1,318.0,387.2,234.6,10.1016/j.intermet.2015.01.004
664,Al0.515 Cr0.515 Fe1 Ni1,796.0,778.8,234.5,10.1016/j.matlet.2016.01.096
112,Al1 Co1 Cr1 Fe1 Ni1 Ti1,1860.0,1655.7,233.9,10.1063/1.2734517
1093,Al1 Co1 Cr1 Fe1 Ni1 Ti1,1448.0,1655.7,233.9,10.1016/j.jallcom.2019.07.100
699,Al0.167 Co1 Cr1 Fe1 Ni1 Ti0.083,1005.0,782.2,233.3,10.1016/j.actamat.2015.08.076
698,Al0.167 Co1 Cr1 Fe1 Ni1 Ti0.083,645.0,782.2,233.3,10.1016/j.actamat.2015.08.076
401,Al0.5 Co1 Cr1 Cu1 Fe1 Ni1,388.0,456.7,232.3,10.1007/s11661-005-0218-9
79,Al1 Co1 Cr1 Fe1 Mo0.4 Ni1,2670.0,2610.5,231.6,10.1016/j.msea.2010.07.028
523,Hf0.787 Nb0.142 Ta0.142 Ti1 Zr0.787,540.0,642.8,231.3,10.1080/21663831.2016.1221861
617,Al0.15 Cr0.5 Fe1 Mn0.625 Ni0.375,550.0,544.3,231.1,10.1016/j.jallcom.2018.08.093
1369,Al1 Co1 Cu1 Fe1 Ni0.5,929.0,1004.5,229.8,10.1016/j.jmst.2018.12.014
443,Al1 Nb1 Ti1 V1 Zr1,1155.0,1071.3,229.0,10.1016/j.msea.2017.08.019
798,Co1 Cr1 Fe1 Mn1 Mo0.19 Ni1,765.0,685.7,228.8,10.1016/j.jmst.2018.10.009
391,Al0.25 Co1 Cr1 Cu1 Fe1 Mn1 Ni1 Ti1 V1,1465.0,1547.4,227.8,10.1016/j.msea.2006.11.049
270,Al0.5 Hf1 Nb1 Ta1 Ti1 Zr1,1302.0,1385.9,227.4,10.1016/j.jallcom.2014.11.064
74,Al1 C1 Co1 Cr1 Fe1 Ni1,1251.0,1236.7,226.8,10.1016/j.jallcom.2010.10.047
299,Nb0.5 Ti0.5 V1 Zr0.5,918.0,1045.4,226.7,10.1016/j.msea.2012.12.018
10,Co1 Cr1 Mn1 Ni1,282.0,387.9,226.6,10.1016/j.actamat.2014.08.026
416,Al1 Co1 Cr1 Cu1 Fe1 Ni1,948.0,1143.5,226.0,10.1007/s11661-005-0218-9
205,Al1 Co1 Cr1 Cu1 Fe1 Ni1,1303.0,1143.5,226.0,10.1016/j.msea.2008.08.025
989,Co1 Cr1 Ni1,400.0,483.8,225.8,10.1016/j.jmst.2018.12.002
535,Hf1 Nb1 Si0.5 Ti1 V1 Zr1,102.0,241.8,225.3,10.4028/www.scientific.net/MSF.849.76
574,Mo1 Nb1 Ta1 W1,996.0,1064.4,225.1,10.1016/j.msea.2017.12.004
347,Mo1 Nb1 Ta1 W1,1058.0,1064.4,225.1,10.1016/j.intermet.2011.01.004
260,Al0.333 Nb0.667 Ta0.533 Ti1 V0.133 Zr0.667,796.0,686.4,224.5,10.1007/s11837-014-1066-0
281,Al1 Nb1 Ta1 Ti1 V1,993.0,1086.4,224.2,10.1016/j.proeng.2012.03.043
629,Al0.35 Cr0.5 Fe1 Mn0.625 Ni0.375,326.0,434.6,223.3,10.1016/j.jallcom.2018.08.093
971,Al1 Mo0.5 Nb1 Ta0.5 Ti1 Zr1,250.0,303.9,222.9,10.1016/j.actamat.2019.06.032
265,Al1 Mo0.5 Nb1 Ta0.5 Ti1 Zr1,250.0,303.9,222.9,10.1007/s11837-014-1066-0
141,Co1 Cr1 Fe1 Mn1 Ni1 V0.25,200.0,248.6,221.5,10.1016/j.jallcom.2014.12.157
1238,Hf0.25 Ti1 V0.5 Zr0.5,405.0,511.4,220.7,10.1007/s40195-019-00921-3
628,Al0.25 Cr0.5 Fe1 Mn0.625 Ni0.375,359.0,426.0,220.0,10.1016/j.jallcom.2018.08.093
310,Hf1 Mo0.25 Nb1 Ta1 Ti1 Zr1,1112.0,1227.4,219.9,10.1016/j.matlet.2016.03.133
1434,Hf1 Sc1 Ti1 Y1 Zr1,793.0,790.2,219.8,10.1007/s00339-019-2484-1
411,Al1 Co0.5 Cr0.5 Cu0.5 Fe0.5 Ni0.5,1120.0,1018.2,219.6,10.1007/s11661-005-0218-9
304,Nb1 Ti1 V1 Zr1,834.0,778.1,219.5,10.1016/j.msea.2012.12.018
436,Al1 Mo1 Nb1 Ti1,520.0,650.8,219.5,10.1007/s11661-017-4386-1
329,Hf1 Nb1 Si0.5 Ti1 V1,240.0,362.3,218.9,10.1016/j.matlet.2016.03.092
250,Al0.214 Nb0.714 Ta0.571 Ti1 V0.143 Zr0.929,1965.0,1901.3,218.0,10.1007/s11837-014-1066-0
392,Al0.667 Co1 Cr1 Cu1 Fe1 Mn1 Ni1 Ti1 V1,1461.0,1478.8,217.8,10.1016/j.msea.2006.11.049
898,Co0.986 Cr0.952 Fe0.933 Mn0.914 Ni1,585.0,815.7,217.3,10.1016/j.msea.2019.01.112
900,Co0.986 Cr0.952 Fe0.933 Mn0.914 Ni1,270.0,815.7,217.3,10.1016/j.msea.2019.01.112
897,Co0.986 Cr0.952 Fe0.933 Mn0.914 Ni1,1135.0,815.7,217.3,10.1016/j.msea.2019.01.112
896,Co0.986 Cr0.952 Fe0.933 Mn0.914 Ni1,1290.0,815.7,217.3,10.1016/j.msea.2019.01.112
899,Co0.986 Cr0.952 Fe0.933 Mn0.914 Ni1,425.0,815.7,217.3,10.1016/j.msea.2019.01.112
901,Co0.986 Cr0.952 Fe0.933 Mn0.914 Ni1,1120.0,815.7,217.3,10.1016/j.msea.2019.01.112
257,Al0.4 Hf0.6 Nb1 Ta1 Ti1 Zr1,796.0,751.7,217.2,10.1007/s11837-014-1066-0
330,Hf1 Nb1 Si0.5 Ti1 V1,1399.0,1422.1,216.6,10.1016/j.matlet.2016.03.092
457,Al0.667 Nb0.667 Ti0.667 V0.667 Zr1,1535.0,1481.8,216.4,10.1016/j.msea.2017.08.019
444,Al1 Nb1 Ti1 V1 Zr1,550.0,579.8,215.4,10.1016/j.msea.2017.08.019
1482,Hf1 Mo1 Nb1 Ta1 Zr1,1524.0,1529.5,215.3,10.3390/e21010015
1414,Al1 Cr1 Cu1 Fe1 Mn1,1010.0,1094.5,214.6,10.1557/jmr.2019.18
1247,Hf0.25 Nb0.5 Ti1 V0.5 Zr0.5,195.0,254.6,214.2,10.1007/s40195-019-00921-3
1372,Al0.667 Co0.667 Cu0.667 Fe0.667 Ni1,680.0,711.8,212.9,10.1016/j.jmst.2018.12.014
675,Al0.343 Co0.514 Cr0.514 Fe1 Ni0.514,400.0,402.4,212.4,10.1016/j.scriptamat.2016.04.014
566,Hf1 Ta0.4 Ti1 Zr1,400.0,521.5,212.4,10.1002/adma.201701678
434,Al1 Cr1 Mo1 Ti1,375.0,408.4,211.7,10.1007/s11661-017-4386-1
929,Al1 Cr1 Mo1 Ti1,375.0,408.4,211.7,10.1016/j.actamat.2019.06.032
587,Mo1 Nb1 Ta1 Ti1 Zr1,1100.0,1221.1,211.3,10.1016/j.scriptamat.2016.10.028
414,Al1 Co0.5 Cr0.5 Cu0.5 Fe0.5 Ni0.5,302.0,415.3,210.4,10.1007/s11661-005-0218-9
312,Hf1 Mo0.75 Nb1 Ta1 Ti1 Zr1,1373.0,1412.7,210.2,10.1016/j.matlet.2016.03.133
1499,Hf1 Mo1 Nb1 Ta1 Zr1,278.0,393.7,209.1,10.3390/e21010015
766,Al0.476 Co0.476 Cr0.476 Fe0.476 Ni1,1263.0,1265.2,209.1,10.1038/s41467-019-08460-2
1242,Hf0.25 Nb0.25 Ti1 V0.5 Zr0.5,718.0,647.3,209.1,10.1007/s40195-019-00921-3
768,Al0.476 Co0.476 Cr0.476 Fe0.476 Ni1,1490.0,1265.2,209.1,10.1038/s41467-019-08460-2
767,Al0.476 Co0.476 Cr0.476 Fe0.476 Ni1,1154.0,1265.2,209.1,10.1038/s41467-019-08460-2
1221,Hf1 Nb1 Ta1 Ti1,834.0,895.5,209.0,10.1016/j.actamat.2019.06.006
1220,Hf1 Nb1 Ta1 Ti1,860.0,895.5,209.0,10.1016/j.actamat.2019.06.006
275,Al0.5 Mo1 Nb1 Ti1 V1,1625.0,1560.3,208.9,10.3390/e16020870
484,Hf0.5 Mo0.5 Nb1 Si0.1 Ti1 Zr1,1350.0,1392.6,208.9,10.1016/j.jallcom.2015.11.091
518,Hf1 Mo0.5 Nb1 Si0.7 Ti1 V0.5,2134.0,2067.0,208.7,10.1016/j.jallcom.2016.10.014
251,Al0.214 Nb0.714 Ta0.571 Ti1 V0.143 Zr0.929,678.0,618.3,208.6,10.1007/s11837-014-1066-0
483,Hf0.26 Nb1 Ta1 Ti0.578 Zr0.416,845.0,884.5,208.6,10.1080/14786435.2015.1028506
478,Cr1 Ta1 V1 W1,979.0,860.6,208.0,10.1016/j.matchemphys.2017.06.054
571,Mo1 Nb1 Ta1 Ti0.5 W1,1211.0,1222.4,207.7,10.1016/j.msea.2017.12.004
271,Al0.75 Hf1 Nb1 Ta1 Ti1 Zr1,1415.0,1463.8,207.0,10.1016/j.jallcom.2014.11.064
1122,Hf1 Nb1 Ti1 Zr1,1000.0,1017.1,206.2,10.1007/s12598-019-01310-6
557,Al0.2 Mo1 Ta1 Ti1 V1,1021.0,1105.4,205.9,10.4028/www.scientific.net/MSF.898.638
309,C0.3 Hf0.5 Mo0.5 Nb1 Ti1 Zr1,1201.0,1245.1,205.6,10.1016/j.intermet.2015.09.011
417,Al1 Co1 Cr1 Cu1 Fe1 Ni1,561.0,559.2,205.5,10.1007/s11661-005-0218-9
927,Nb1 Ta1 Ti1 V1 Zr1,1395.0,1343.7,203.9,10.1016/j.actamat.2019.06.032
904,Al1 Mo1 Nb1 Ti1,1100.0,1160.0,203.6,10.1016/j.actamat.2019.06.032
11,Co1 Cr1 Ni1,300.0,591.4,202.8,10.1016/j.actamat.2014.08.026
764,Co1 Cr1 Ni1,597.0,591.4,202.8,10.1016/j.actamat.2018.12.015
763,Co1 Cr1 Ni1,1100.0,591.4,202.8,10.1016/j.actamat.2018.12.015
765,Co1 Cr1 Ni1,346.0,591.4,202.8,10.1016/j.actamat.2018.12.015
591,Nb1 Ta1 Ti1 V1 W1,1420.0,1367.1,202.2,10.1016/j.msea.2016.07.102
594,Al0.25 Cr0.5 Nb0.5 Ti1 V0.25,445.0,464.5,201.5,10.1016/j.matlet.2016.11.030
1235,Cr1 Mo1 Ta1 Ti1,1162.0,1091.9,201.3,10.1016/j.actamat.2019.06.006
72,Al1 C0.5 Co1 Cr1 Fe1 Ni1,1060.0,1087.2,200.7,10.1016/j.jallcom.2010.10.047
742,Al1 Co1 Cr1 Cu1 Fe1 Ni1,790.0,871.6,200.5,10.1016/j.msea.2011.11.045
1116,Hf1 Mo1 Nb1 Ta1 Ti1 W1 Zr1,1065.0,1007.3,200.3,10.1016/j.jallcom.2019.06.138
1256,Co0.476 Cr0.476 Fe0.476 Nb0.095 Ni1,560.0,467.5,200.0,10.1016/j.matlet.2019.04.012
489,Hf0.5 Mo0.5 Nb1 Ti1 Zr1,1150.0,1215.3,199.8,10.1016/j.jallcom.2015.11.091
307,Hf0.5 Mo0.5 Nb1 Ti1 Zr1,1176.0,1215.3,199.8,10.1016/j.intermet.2015.09.011
1432,Hf1 Sc1 Ti1 Zr1,1001.0,896.4,199.2,10.1007/s00339-019-2484-1
240,Al1 Cu0.889 Fe0.667 Ni0.889 Ti1,980.0,981.8,198.9,10.1016/j.apsusc.2015.07.207
239,Al1 Cu0.889 Fe0.667 Ni0.889 Ti1,980.0,981.8,198.9,10.1016/j.apsusc.2015.07.207
924,Hf1 Mo0.5 Nb1 Si0.7 Ti1 V0.5,2134.0,2074.3,198.7,10.1016/j.actamat.2019.06.032
243,Al1 Cu0.062 Li0.062 Mg0.062 Zn0.062,488.0,509.5,197.9,10.1007/s11837-015-1402-z
529,Al1 Mo0.5 Nb1 Ta0.5 Ti1 Zr0.5,935.0,804.3,197.9,10.1016/j.matdes.2017.11.033
1193,Nb1 Ta1 Ti1,486.0,483.7,197.4,10.1016/j.actamat.2019.06.006
1431,Hf1 Ti1 Zr1,773.0,766.8,196.9,10.1007/s00339-019-2484-1
676,Al0.343 Co0.514 Cr0.514 Fe1 Ni0.514,220.0,298.0,196.2,10.1016/j.scriptamat.2016.04.014
486,Hf0.5 Mo0.5 Nb1 Si0.5 Ti1 Zr1,1600.0,1611.2,194.9,10.1016/j.jallcom.2015.11.091
560,Mo1 Ta1 Ti1 V1,1221.0,1234.1,194.4,10.4028/www.scientific.net/MSF.898.638
305,Nb1 Ti1 V1 Zr1,187.0,259.3,193.8,10.1016/j.msea.2012.12.018
412,Al1 Co0.5 Cr0.5 Cu0.5 Fe0.5 Ni0.5,567.0,563.4,193.8,10.1007/s11661-005-0218-9
609,Al1 Cr1 Nb1 Ti1 V1,1550.0,1467.8,193.6,10.1016/j.jallcom.2015.08.224
1497,Hf1 Mo1 Nb1 Ta1 Zr1,694.0,630.6,193.1,10.3390/e21010015
241,Al1 Cu1 Fe1 Ni1 Ti1,1074.0,1092.0,192.1,10.1016/j.apsusc.2015.07.207
300,Nb0.5 Ti0.5 V1 Zr0.5,571.0,626.7,192.0,10.1016/j.msea.2012.12.018
1380,Co1 Cr0.2 Fe1 Ni1 Si0.2,705.0,486.9,191.9,10.1016/j.jmmm.2019.01.096
1381,Co1 Cr0.2 Fe1 Ni1 Si0.2,320.0,486.9,191.9,10.1016/j.jmmm.2019.01.096
1370,Al1 Co1 Cu1 Fe1 Ni0.8,1021.0,1012.8,191.8,10.1016/j.jmst.2018.12.014
279,Al0.25 Nb1 Ta1 Ti1 V1,1330.0,1241.0,190.9,10.1016/j.proeng.2012.03.043
951,Mo1 Nb1 Ti1 V1 Zr1,467.0,463.3,190.8,10.1016/j.actamat.2019.06.032
289,Cr1 Mo0.5 Nb1 Ta0.5 Ti1 Zr1,546.0,497.5,189.0,10.1016/j.msea.2011.09.033
947,Cr1 Mo0.5 Nb1 Ta0.5 Ti1 Zr1,546.0,497.5,189.0,10.1016/j.actamat.2019.06.032
1451,Nb1 Ta1 Ti1 Zr1,1144.0,1047.7,188.6,10.3390/e21020114
1228,Cr1 Mo1 Nb1 Ti1,1058.0,997.6,187.5,10.1016/j.actamat.2019.06.006
435,Al1 Cr1 Mo1 Ti1,100.0,155.2,187.4,10.1007/s11661-017-4386-1
955,Al1 Cr1 Mo1 Ti1,100.0,155.2,187.4,10.1016/j.actamat.2019.06.032
568,Hf1 Ta0.6 Ti1 Zr1,800.0,833.2,187.2,10.1002/adma.201701678
244,Al1 Li0.062 Mg0.062 Sn0.062 Zn0.062,415.0,479.3,186.8,10.1007/s11837-015-1402-z
1476,Co1 Cr1 Fe1 Mn1 Ni1,1100.0,1173.4,186.6,10.1080/00325899.2018.1554834
770,Co1 Cr1 Fe1 Mn1 Ni1,1150.0,1160.9,186.6,10.1016/j.scriptamat.2018.11.042
771,Co1 Cr1 Fe1 Mn1 Ni1,1300.0,1160.9,186.6,10.1016/j.scriptamat.2018.11.042
602,Al0.667 Cr1 Nb0.667 Ti0.667 V0.667,1370.0,1271.6,184.8,10.1016/j.jallcom.2015.08.224
607,Al1 Cr1 Nb1 Ti1 V1,860.0,806.1,184.7,10.1016/j.jallcom.2015.08.224
1246,Hf0.25 Nb0.5 Ti1 V0.5 Zr0.5,859.0,777.9,184.0,10.1007/s40195-019-00921-3
1254,Co0.476 Cr0.476 Fe0.476 Nb0.095 Ni1,170.0,283.6,184.0,10.1016/j.matlet.2019.04.012
1441,Co1 Cr1 Cu1 Fe1 Ni1,300.0,342.8,183.5,10.1007/s11665-018-3837-1
1490,Hf1 Mo1 Ta1 Ti1 Zr1,855.0,793.7,183.4,10.3390/e21010015
1479,Hf1 Mo1 Nb1 Ta1 Ti1 Zr1,1512.0,1520.7,183.4,10.3390/e21010015
934,Hf1 Mo1 Ta1 Ti1 Zr1,855.0,793.7,183.4,10.1016/j.actamat.2019.06.032
321,Hf1 Mo1 Ta1 Ti1 Zr1,855.0,793.7,183.4,10.1016/j.intermet.2015.03.013
315,Hf1 Mo1 Nb1 Ta1 Ti1 Zr1,1512.0,1520.7,183.4,10.1016/j.intermet.2015.03.013
313,Hf1 Mo1 Nb1 Ta1 Ti1 Zr1,1512.0,1520.7,183.4,10.1016/j.matlet.2016.03.133
453,Al1 Nb1 Ti1 V1 Zr0.5,675.0,694.6,182.2,10.1016/j.msea.2017.08.019
906,Hf1 Mo1 Nb1 Ta1 Ti1 Zr1,1512.0,1526.6,182.1,10.1016/j.actamat.2019.06.032
626,Al0.05 Cr0.5 Fe1 Mn0.625 Ni0.375,155.0,217.3,181.6,10.1016/j.jallcom.2018.08.093
397,Cu1 Mn1 Ni1 Sn0.111,630.0,574.5,180.6,10.1016/j.jallcom.2015.07.285
526,Al0.5 Mo0.5 Nb1 Ta0.5 Ti1 Zr1,579.0,605.8,180.1,10.1016/j.matdes.2017.11.033
743,Al1 Co1 Cr1 Cu1 Fe1 Ni1,1040.0,1005.3,179.6,10.1016/j.msea.2011.11.045
531,Al1 Nb1 Ta0.5 Ti1 Zr0.5,535.0,447.6,179.5,10.1016/j.matdes.2017.11.033
686,Co1 Cr1 Fe1 Mo0.083 Ni1,198.8,267.1,178.2,10.1016/j.actamat.2016.06.063
1255,Co0.476 Cr0.476 Fe0.476 Nb0.19 Ni1,640.0,573.5,178.0,10.1016/j.matlet.2019.04.012
1374,Al0.333 Co0.333 Cu0.333 Fe0.333 Ni1,268.0,360.1,177.9,10.1016/j.jmst.2018.12.014
378,Mo1 Nb1 Ti1 Zr1,1592.0,1548.1,177.5,10.1007/s11837-012-0366-5
1239,Hf0.25 Ti1 V0.5 Zr0.5,85.0,171.5,177.4,10.1007/s40195-019-00921-3
410,Al1 Co0.5 Cr0.5 Cu0.5 Fe0.5 Ni0.5,805.0,804.6,177.2,10.1007/s11661-005-0218-9
295,Cr1 Nb1 Ti1 Zr1,1260.0,1313.7,177.0,10.1016/j.msea.2012.12.018
902,Al0.4 Hf0.6 Nb1 Ta1 Ti1 Zr1,1841.0,1807.3,176.9,10.1016/j.actamat.2019.06.032
70,Al1 C0.3 Co1 Cr1 Fe1 Ni1,867.0,938.4,176.7,10.1016/j.jallcom.2010.10.047
1202,Al1 Nb1 Ta1 Ti1,740.0,810.0,175.9,10.1016/j.actamat.2019.06.006
1137,Al0.15 Cr0.5 Cu0.25 Fe0.5 Ni1,904.0,809.4,175.8,10.1016/j.matchar.2019.109792
376,Mo0.5 Nb0.5 Ti0.5 V1 Zr0.5,1538.0,1532.9,175.3,10.1007/s11837-012-0366-5
601,Al1 Cr0.5 Nb1 Ti1 V1,1300.0,1304.2,174.5,10.1016/j.jallcom.2015.08.224
264,Al1 Mo0.5 Nb1 Ta0.5 Ti1 Zr1,745.0,710.6,174.4,10.1007/s11837-014-1066-0
945,Al1 Mo0.5 Nb1 Ta0.5 Ti1 Zr1,745.0,710.6,174.4,10.1016/j.actamat.2019.06.032
1373,Al0.5 Co0.5 Cu0.5 Fe0.5 Ni1,544.0,535.2,173.8,10.1016/j.jmst.2018.12.014
960,Hf1 Mo1 Ta1 Ti1 Zr1,404.0,469.1,173.1,10.1016/j.actamat.2019.06.032
322,Hf1 Mo1 Ta1 Ti1 Zr1,404.0,469.1,173.1,10.1016/j.intermet.2015.03.013
1495,Hf1 Mo1 Ta1 Ti1 Zr1,404.0,469.1,173.1,10.3390/e21010015
256,Al0.4 Hf0.6 Nb1 Ta1 Ti1 Zr1,1841.0,1810.7,172.6,10.1007/s11837-014-1066-0
308,C0.1 Hf0.5 Mo0.5 Nb1 Ti1 Zr1,1183.0,1223.7,172.6,10.1016/j.intermet.2015.09.011
290,Cr1 Mo0.5 Nb1 Ta0.5 Ti1 Zr1,170.0,210.3,172.3,10.1016/j.msea.2011.09.033
973,Cr1 Mo0.5 Nb1 Ta0.5 Ti1 Zr1,170.0,210.3,172.3,10.1016/j.actamat.2019.06.032
715,Al1 Cr0.889 Fe0.889 Ni0.889,1044.0,1065.9,172.0,10.1016/j.msea.2016.11.019
734,Al0.108 Co0.514 Cr0.514 Cu0.108 Fe0.514 Ni1,719.0,588.7,171.0,10.1016/j.msea.2017.04.111
735,Al0.108 Co0.514 Cr0.514 Cu0.108 Fe0.514 Ni1,460.0,588.7,171.0,10.1016/j.msea.2017.04.111
1181,Co1 Cr1 Fe1 Ni1 Ti0.3,540.0,592.3,170.8,10.1016/j.msea.2019.138181
433,Al1 Cr1 Mo1 Ti1,875.0,855.0,169.9,10.1007/s11661-017-4386-1
268,Al0.667 Nb1 Ta0.333 Ti1 Zr0.333,403.0,371.3,169.9,10.1007/s11837-014-1066-0
622,Al0.15 Cr0.5 Fe1 Mn0.625 Ni0.375,469.0,461.5,169.6,10.1016/j.jallcom.2018.08.093
1,Al0.5 Co1 Fe1 Ni1,346.0,368.1,169.4,10.1016/j.jmmm.2014.07.023
1125,Nb1 Ti1 Zr1,462.0,340.4,169.4,10.1007/s12598-019-01310-6
429,Al1 Cr1 Mo1 Nb1 Ti1,550.0,525.6,169.3,10.1007/s11661-017-4386-1
943,Al1 Cr1 Mo1 Nb1 Ti1,550.0,525.6,169.3,10.1016/j.actamat.2019.06.032
597,Al0.25 Cr0.5 Nb0.5 Ti1 V0.25,1240.0,1285.7,169.0,10.1016/j.matlet.2016.11.030
476,Cr1 Ta1 Ti0.3 V1 W1,586.0,655.2,168.8,10.1016/j.matchemphys.2017.06.054
1376,Al0.6 Cr1 Fe1 Mn1 Ni1,1130.0,1137.9,168.2,10.1016/j.msea.2019.04.104
1138,Al0.15 Cr0.5 Cu0.25 Fe0.5 Ni1,584.0,588.3,168.0,10.1016/j.matchar.2019.109792
717,Al1 Cr0.767 Fe0.767 Ni0.767,1122.8,1132.2,167.9,10.1016/j.msea.2016.11.019
1199,Nb1 Ta1 Ti1,160.0,228.3,166.6,10.1016/j.actamat.2019.06.006
425,Al1 Cr1 Mo1 Nb1 Ti1,594.0,542.0,166.5,10.1016/j.jallcom.2015.11.050
291,Cr1 Nb1 Ti1 V1 Zr1,1298.0,1353.1,165.7,10.1016/j.msea.2012.12.018
596,Al0.25 Cr0.5 Nb0.5 Ti1 V0.25,1340.0,1321.6,165.6,10.1016/j.matlet.2016.11.030
277,Al1 Mo1 Nb1 Ti1 V1,1375.0,1328.8,165.3,10.3390/e16020870
1243,Hf0.25 Nb0.25 Ti1 V0.5 Zr0.5,135.0,184.9,162.9,10.1007/s40195-019-00921-3
137,Co1 Cr1 Fe1 Mn1 Ni1,208.0,261.7,162.7,10.1016/j.actamat.2013.09.037
1029,Co1 Cr1 Fe1 Mn1 Ni1,210.0,261.7,162.7,10.1016/j.msea.2019.04.025
272,Al1 Hf1 Nb1 Ta1 Ti1 Zr1,1489.0,1507.9,162.2,10.1016/j.jallcom.2014.11.064
371,Mo1 Nb1 Ti1 V0.25 Zr1,1776.0,1664.1,161.9,10.1007/s11837-012-0366-5
1313,Mo1 Nb1 Si0.75 Ta1 W1,960.0,867.5,161.8,10.1007/s10853-019-03567-9
377,Mo0.333 Nb0.333 Ti0.333 V1 Zr0.333,1418.0,1410.8,161.3,10.1007/s11837-012-0366-5
1131,Co1 Cr1 Fe1 Ni1 W0.5,556.0,564.1,160.0,10.1016/j.intermet.2019.106550
1454,Nb1 Ti1 Zr1,956.0,959.7,159.2,10.3390/e21020114
355,Mo0.5 Nb1 Ti1 V1 Zr1,1473.0,1468.7,159.2,10.1016/j.matdes.2015.06.072
413,Al1 Co0.5 Cr0.5 Cu0.5 Fe0.5 Ni0.5,214.0,230.0,158.9,10.1007/s11661-005-0218-9
1445,Co1 Cr1 Cu1 Fe1 Ni1 V0.19,616.0,505.8,158.9,10.1007/s11665-018-3837-1
716,Al1 Cr0.828 Fe0.828 Ni0.828,906.8,1010.8,158.7,10.1016/j.msea.2016.11.019
976,Hf1 Mo0.5 Nb1 Si0.7 Ti1 V0.5,235.0,271.5,158.6,10.1016/j.actamat.2019.06.032
519,Hf1 Mo0.5 Nb1 Si0.7 Ti1 V0.5,235.0,271.5,158.6,10.1016/j.jallcom.2016.10.014
333,Hf1 Nb1 Ta1 Ti1 Zr1,790.0,782.5,157.5,10.1007/s10853-012-6260-2
567,Hf1 Ta0.5 Ti1 Zr1,700.0,707.1,157.2,10.1002/adma.201701678
320,Hf1 Mo1 Ta1 Ti1 Zr1,1045.0,969.2,157.1,10.1016/j.intermet.2015.03.013
1485,Hf1 Mo1 Ta1 Ti1 Zr1,1045.0,969.2,157.1,10.3390/e21010015
301,Nb0.5 Ti0.5 V1 Zr0.5,240.0,287.5,156.8,10.1016/j.msea.2012.12.018
511,Hf1 Mo0.5 Nb1 Si0.3 Ti1 V0.5,398.0,460.8,156.7,10.1016/j.jallcom.2016.10.014
948,Hf1 Mo0.5 Nb1 Si0.3 Ti1 V0.5,398.0,460.8,156.7,10.1016/j.actamat.2019.06.032
1522,Al1 Cr1 Fe1 Mo0.5 Ni1,1914.1,1799.6,156.5,10.1088/0256-307X/35/3/036102
153,Al1 Cr1 Fe1 Mo0.5 Ni1,1749.0,1799.6,156.5,10.1016/j.jallcom.2013.03.253
1452,Nb1 Ta1 Ti1,620.0,650.5,156.4,10.3390/e21020114
1287,Al0.5 Nb1 Ta0.5 Ti1 Zr1,1500.0,1621.9,156.1,10.1016/j.matlet.2019.03.075
1289,Al0.5 Nb1 Ta0.5 Ti1 Zr1,1200.0,1621.9,156.1,10.1016/j.matlet.2019.03.075
1292,Al0.5 Nb1 Ta0.5 Ti1 Zr1,1630.0,1621.9,156.1,10.1016/j.matlet.2019.03.075
1290,Al0.5 Nb1 Ta0.5 Ti1 Zr1,2100.0,1621.9,156.1,10.1016/j.matlet.2019.03.075
1291,Al0.5 Nb1 Ta0.5 Ti1 Zr1,1740.0,1621.9,156.1,10.1016/j.matlet.2019.03.075
479,Hf0.26 Nb1 Ta1 Ti0.578 Zr0.416,795.0,826.7,155.6,10.1080/14786435.2015.1028506
396,Al0.111 Cu1 Mn1 Ni1,515.0,471.0,155.3,10.1016/j.jallcom.2015.07.285
528,Al1 Mo0.5 Nb1 Ta0.5 Ti1 Zr1,2197.0,2058.8,155.1,10.1016/j.matdes.2017.11.033
262,Al1 Mo0.5 Nb1 Ta0.5 Ti1 Zr1,2000.0,2058.8,155.1,10.1007/s11837-014-1066-0
1117,Hf1 Nb1 Ta1 Ti1 W1 Zr1,409.0,469.8,154.0,10.1016/j.jallcom.2019.06.138
71,Al1 C0.4 Co1 Cr1 Fe1 Ni1,1056.0,1038.6,154.0,10.1016/j.jallcom.2010.10.047
1494,Hf1 Mo1 Nb1 Ta1 Ti1 Zr1,556.0,536.9,153.6,10.3390/e21010015
958,Hf1 Mo1 Nb1 Ta1 Ti1 Zr1,556.0,536.9,153.6,10.1016/j.actamat.2019.06.032
318,Hf1 Mo1 Nb1 Ta1 Ti1 Zr1,556.0,536.9,153.6,10.1016/j.intermet.2015.03.013
