,FORMULA,PROPERTY: Calculated Density (g/cm$^3$),Predicted Property Calculated Density,Predicted Property Calculated Density loss,REFERENCE: doi
921,Cr1 Mo0.5 Nb1 Ta0.5 Ti1 Zr1,8.0,8.0,0.1,10.1016/j.actamat.2019.06.032
712,Al0.278 Co0.694 Cr0.222 Fe0.417 Ni1 Ti0.167,7.4,7.4,0.1,10.1007/s11837-015-1484-7
711,Al0.278 Co0.694 Cr0.222 Fe0.417 Ni1 Ti0.167,7.4,7.4,0.1,10.1007/s11837-015-1484-7
709,Al0.278 Co0.694 Cr0.222 Fe0.417 Ni1 Ti0.167,7.4,7.4,0.1,10.1007/s11837-015-1484-7
622,Al0.15 Cr0.5 Fe1 Mn0.625 Ni0.375,7.4,7.4,0.1,10.1016/j.jallcom.2018.08.093
629,Al0.35 Cr0.5 Fe1 Mn0.625 Ni0.375,6.9,6.9,0.1,10.1016/j.jallcom.2018.08.093
628,Al0.25 Cr0.5 Fe1 Mn0.625 Ni0.375,7.2,7.2,0.1,10.1016/j.jallcom.2018.08.093
627,Al0.15 Cr0.5 Fe1 Mn0.625 Ni0.375,7.4,7.4,0.1,10.1016/j.jallcom.2018.08.093
626,Al0.05 Cr0.5 Fe1 Mn0.625 Ni0.375,7.6,7.6,0.1,10.1016/j.jallcom.2018.08.093
624,Al0.35 Cr0.5 Fe1 Mn0.625 Ni0.375,6.9,6.9,0.1,10.1016/j.jallcom.2018.08.093
623,Al0.25 Cr0.5 Fe1 Mn0.625 Ni0.375,7.2,7.2,0.1,10.1016/j.jallcom.2018.08.093
994,Co1 Cr0.053 Ni1,8.8,8.9,0.1,10.1016/j.actamat.2019.04.017
0,Al0.25 Co1 Fe1 Ni1,7.9,7.9,0.1,10.1016/j.jmmm.2014.07.023
996,Fe1 Mn1 Ni1,8.1,8.1,0.1,10.1016/j.actamat.2019.04.017
1386,Al1 Cu0.077 Mg0.077 Si0.231 Zn0.077 Zr0.077,3.2,3.2,0.1,10.1038/s41598-019-43329-w
1372,Al0.667 Co0.667 Cu0.667 Fe0.667 Ni1,7.2,7.2,0.1,10.1016/j.jmst.2018.12.014
1373,Al0.5 Co0.5 Cu0.5 Fe0.5 Ni1,7.3,7.3,0.1,10.1016/j.jmst.2018.12.014
1374,Al0.333 Co0.333 Cu0.333 Fe0.333 Ni1,7.5,7.5,0.1,10.1016/j.jmst.2018.12.014
1375,Al0.5 Cr1 Fe1 Mn1 Ni1,7.1,7.1,0.1,10.1016/j.msea.2019.04.104
1378,Al0.8 Cr1 Fe1 Mn1 Ni1,6.7,6.7,0.1,10.1016/j.msea.2019.04.104
1379,Co1 Cr0.2 Fe1 Ni1 Si0.2,7.8,7.9,0.1,10.1016/j.jmmm.2019.01.096
1380,Co1 Cr0.2 Fe1 Ni1 Si0.2,7.8,7.9,0.1,10.1016/j.jmmm.2019.01.096
1381,Co1 Cr0.2 Fe1 Ni1 Si0.2,7.8,7.9,0.1,10.1016/j.jmmm.2019.01.096
1382,Al1 Cu0.077 Fe0.077 Mg0.077 Si0.231 Zn0.077,3.2,3.2,0.1,10.1038/s41598-019-43329-w
1404,Co1 Cr1 Fe1 Mn0.2 Ni1 Pd1,9.1,9.1,0.1,10.3390/e21030288
1369,Al1 Co1 Cu1 Fe1 Ni0.5,6.9,6.9,0.1,10.1016/j.jmst.2018.12.014
1405,Co1 Cr1 Fe1 Mn0.4 Ni1 Pd1,9.1,9.0,0.1,10.3390/e21030288
1406,Co1 Cr1 Fe1 Mn0.6 Ni1 Pd1,9.0,9.0,0.1,10.3390/e21030288
1407,Co1 Cr1 Fe1 Mn0.8 Ni1 Pd1,8.9,8.9,0.1,10.3390/e21030288
1409,Cr1 Fe1 Ni1 Ti0.2,7.6,7.6,0.1,10.1557/jmr.2019.40
1412,Cr1 Fe1 Ni1 Ti0.5,7.3,7.3,0.1,10.1557/jmr.2019.40
1414,Al1 Cr1 Cu1 Fe1 Mn1,6.5,6.5,0.1,10.1557/jmr.2019.18
1415,Al1 Cr1 Cu1 Fe1 Mn1 W0.05,6.7,6.7,0.1,10.1557/jmr.2019.18
1417,Al1 Cr1 Cu1 Fe1 Mn1 W0.5,7.9,7.9,0.1,10.1557/jmr.2019.18
1427,Al0.186 Cr0.149 Fe1 Mn0.861 Ni0.28,7.3,7.3,0.1,10.1016/j.msea.2019.01.083
1371,Al1 Co1 Cu1 Fe1 Ni1,7.0,7.0,0.1,10.1016/j.jmst.2018.12.014
1359,Co0.139 Cr0.446 Cu0.99 Ni1 Si0.277,7.6,7.7,0.1,10.1016/j.msea.2019.05.003
997,Fe1 Mn1 Ni1,8.1,8.1,0.1,10.1016/j.actamat.2019.04.017
1253,Cr1 Cu1 Fe1 Mn1 Ni1,8.1,8.1,0.1,10.1016/j.matchar.2019.05.043
1244,Hf0.25 Nb0.375 Ti1 V0.5 Zr0.5,6.8,6.7,0.1,10.1007/s40195-019-00921-3
1245,Hf0.25 Nb0.5 Ti1 V0.5 Zr0.5,6.9,6.8,0.1,10.1007/s40195-019-00921-3
1246,Hf0.25 Nb0.5 Ti1 V0.5 Zr0.5,6.9,6.8,0.1,10.1007/s40195-019-00921-3
1247,Hf0.25 Nb0.5 Ti1 V0.5 Zr0.5,6.9,6.8,0.1,10.1007/s40195-019-00921-3
1248,Cr1 Cu1 Fe1 Mn1 Ni1,8.1,8.1,0.1,10.1016/j.matchar.2019.05.043
1249,Cr1 Cu1 Fe1 Mn1 Ni1,8.1,8.1,0.1,10.1016/j.matchar.2019.05.043
1250,Cr1 Cu1 Fe1 Mn1 Ni1,8.1,8.1,0.1,10.1016/j.matchar.2019.05.043
1251,Cr1 Cu1 Fe1 Mn1 Ni1,8.1,8.1,0.1,10.1016/j.matchar.2019.05.043
1252,Cr1 Cu1 Fe1 Mn1 Ni1,8.1,8.1,0.1,10.1016/j.matchar.2019.05.043
1279,Co0.25 Cr0.25 Fe1 Mn1,7.7,7.7,0.1,10.1016/j.msea.2019.138039
1292,Al0.5 Nb1 Ta0.5 Ti1 Zr1,7.3,7.3,0.1,10.1016/j.matlet.2019.03.075
1280,Co0.25 Cr0.25 Fe1 Mn1,7.7,7.7,0.1,10.1016/j.msea.2019.138039
1281,Co0.25 Cr0.25 Fe1 Mn1,7.7,7.7,0.1,10.1016/j.msea.2019.138039
1282,Co0.25 Cr0.25 Fe1 Mn1,7.7,7.7,0.1,10.1016/j.msea.2019.138039
1283,Co0.25 Cr0.25 Fe1 Mn1,7.7,7.7,0.1,10.1016/j.msea.2019.138039
1284,Co0.25 Cr0.25 Fe1 Mn1,7.7,7.7,0.1,10.1016/j.msea.2019.138039
1287,Al0.5 Nb1 Ta0.5 Ti1 Zr1,7.3,7.3,0.1,10.1016/j.matlet.2019.03.075
1289,Al0.5 Nb1 Ta0.5 Ti1 Zr1,7.3,7.3,0.1,10.1016/j.matlet.2019.03.075
1290,Al0.5 Nb1 Ta0.5 Ti1 Zr1,7.3,7.3,0.1,10.1016/j.matlet.2019.03.075
1291,Al0.5 Nb1 Ta0.5 Ti1 Zr1,7.3,7.3,0.1,10.1016/j.matlet.2019.03.075
1428,Al0.186 Cr0.149 Fe1 Mn0.861 Ni0.28,7.3,7.3,0.1,10.1016/j.msea.2019.01.083
1429,Al0.186 Cr0.149 Fe1 Mn0.861 Ni0.28,7.3,7.3,0.1,10.1016/j.msea.2019.01.083
1430,Al0.186 Cr0.149 Fe1 Mn0.861 Ni0.28,7.3,7.3,0.1,10.1016/j.msea.2019.01.083
1507,Hf1 Nb1 Ta1 Ti1 Zr1,9.9,9.9,0.1,10.1007/s11661-018-4646-8
1494,Hf1 Mo1 Nb1 Ta1 Ti1 Zr1,9.9,9.9,0.1,10.3390/e21010015
1496,Hf1 Mo1 Nb1 Ti1 Zr1,8.7,8.7,0.1,10.3390/e21010015
1497,Hf1 Mo1 Nb1 Ta1 Zr1,10.9,10.9,0.1,10.3390/e21010015
1498,Hf1 Mo1 Nb1 Ta1 Ti1,10.8,10.8,0.1,10.3390/e21010015
1499,Hf1 Mo1 Nb1 Ta1 Zr1,10.9,10.9,0.1,10.3390/e21010015
1500,Hf1 Mo1 Nb1 Ta1 Ti1,10.8,10.8,0.1,10.3390/e21010015
1504,Al0.267 Co1 Cr0.667 Fe0.667 Ni0.667 Ti0.2,7.3,7.3,0.1,10.5755/j01.ms.25.3.19452
1505,Hf1 Nb1 Ta1 Ti1 Zr1,9.9,9.9,0.1,10.1007/s11661-018-4646-8
1506,Hf1 Nb1 Ta1 Ti1 Zr1,9.9,9.9,0.1,10.1007/s11661-018-4646-8
1508,Hf1 Nb1 Ta1 Ti1 Zr1,9.9,9.9,0.1,10.1007/s11661-018-4646-8
1431,Hf1 Ti1 Zr1,8.3,8.3,0.1,10.1007/s00339-019-2484-1
1509,Hf1 Nb1 Ta1 Ti1 Zr1,9.9,9.9,0.1,10.1007/s11661-018-4646-8
1510,Hf1 Nb1 Ta1 Ti1 Zr1,9.9,9.9,0.1,10.1007/s11661-018-4646-8
1511,Hf1 Nb1 Ta1 Ti1 Zr1,9.9,9.9,0.1,10.1007/s11661-018-4646-8
1512,Hf1 Nb1 Ta1 Ti1 Zr1,9.9,9.9,0.1,10.1007/s11661-018-4646-8
1516,Al1 Nb1 Ti1 Zr1,5.7,5.7,0.1,10.1080/02670836.2018.1446267
1517,Al1 Nb1 Ti1 Zr1,5.7,5.7,0.1,10.1080/02670836.2018.1446267
1522,Al1 Cr1 Fe1 Mo0.5 Ni1,6.8,6.8,0.1,10.1088/0256-307X/35/3/036102
1523,Al1 Cr1 Fe1 Mo0.5 Ni1 Ti0.25,6.6,6.6,0.1,10.1088/0256-307X/35/3/036102
1524,Al1 Cr1 Fe1 Mo0.5 Ni1 Ti0.4,6.5,6.5,0.1,10.1088/0256-307X/35/3/036102
1493,Hf1 Mo1 Nb1 Ta1 Ti1,10.8,10.8,0.1,10.3390/e21010015
1492,Hf1 Mo1 Nb1 Ta1 Zr1,10.9,10.9,0.1,10.3390/e21010015
1491,Hf1 Mo1 Nb1 Ti1 Zr1,8.7,8.7,0.1,10.3390/e21010015
1489,Hf1 Mo1 Nb1 Ta1 Ti1 Zr1,9.9,9.9,0.1,10.3390/e21010015
1446,Co1 Cr1 Cu1 Ni1 Zn1,8.1,8.1,0.1,10.3390/e21020122
1447,Co1 Cr1 Cu1 Ni1 Zn1,8.1,8.1,0.1,10.3390/e21020122
1448,Co1 Cr1 Cu1 Ni1 Zn1,8.1,8.1,0.1,10.3390/e21020122
1449,Co1 Cr1 Cu1 Ni1 Zn1,8.1,8.1,0.1,10.3390/e21020122
1450,Hf1 Nb1 Ta1 Ti1 Zr1,9.9,9.9,0.1,10.3390/e21020114
1451,Nb1 Ta1 Ti1 Zr1,8.9,9.0,0.1,10.3390/e21020114
1452,Nb1 Ta1 Ti1,10.0,10.0,0.1,10.3390/e21020114
1453,Ta1 Ti1 Zr1,9.0,9.1,0.1,10.3390/e21020114
1454,Nb1 Ti1 Zr1,6.5,6.5,0.1,10.3390/e21020114
1455,Nb1 Ta0.667 Ti0.667 Zr0.333,9.2,9.2,0.1,10.3390/e21020114
1456,Nb0.333 Ta0.667 Ti0.667 Zr1,8.6,8.7,0.1,10.3390/e21020114
1479,Hf1 Mo1 Nb1 Ta1 Ti1 Zr1,9.9,9.9,0.1,10.3390/e21010015
1481,Hf1 Mo1 Nb1 Ti1 Zr1,8.7,8.7,0.1,10.3390/e21010015
1482,Hf1 Mo1 Nb1 Ta1 Zr1,10.9,10.9,0.1,10.3390/e21010015
1483,Hf1 Mo1 Nb1 Ta1 Ti1,10.8,10.8,0.1,10.3390/e21010015
1484,Hf1 Mo1 Nb1 Ta1 Ti1 Zr1,9.9,9.9,0.1,10.3390/e21010015
1486,Hf1 Mo1 Nb1 Ti1 Zr1,8.7,8.7,0.1,10.3390/e21010015
1487,Hf1 Mo1 Nb1 Ta1 Zr1,10.9,10.9,0.1,10.3390/e21010015
1488,Hf1 Mo1 Nb1 Ta1 Ti1,10.8,10.8,0.1,10.3390/e21010015
1243,Hf0.25 Nb0.25 Ti1 V0.5 Zr0.5,6.7,6.7,0.1,10.1007/s40195-019-00921-3
1242,Hf0.25 Nb0.25 Ti1 V0.5 Zr0.5,6.7,6.7,0.1,10.1007/s40195-019-00921-3
1241,Hf0.25 Nb0.25 Ti1 V0.5 Zr0.5,6.7,6.7,0.1,10.1007/s40195-019-00921-3
1078,Al0.278 Co0.694 Cr0.222 Fe0.417 Ni1 Ti0.167,7.4,7.4,0.1,10.3390/e21020169
1069,C0.2 Mo1 Nb1 Re0.5 Ta0.2 W1,13.5,13.5,0.1,10.1016/j.jallcom.2018.11.111
1070,C0.4 Mo1 Nb1 Re0.5 Ta0.4 W1,13.4,13.4,0.1,10.1016/j.jallcom.2018.11.111
1071,C0.5 Mo1 Nb1 Re0.5 Ta0.5 W1,13.3,13.3,0.1,10.1016/j.jallcom.2018.11.111
1072,C0.6 Mo1 Nb1 Re0.5 Ta0.6 W1,13.3,13.3,0.1,10.1016/j.jallcom.2018.11.111
1073,Al0.278 Co0.694 Cr0.222 Fe0.417 Ni1 Ti0.167,7.4,7.4,0.1,10.3390/e21020169
1074,Al0.278 Co0.694 Cr0.222 Fe0.417 Ni1 Ti0.167,7.4,7.4,0.1,10.3390/e21020169
1075,Al0.278 Co0.694 Cr0.222 Fe0.417 Ni1 Ti0.167,7.4,7.4,0.1,10.3390/e21020169
1076,Al0.278 Co0.694 Cr0.222 Fe0.417 Ni1 Ti0.167,7.4,7.4,0.1,10.3390/e21020169
1077,Al0.278 Co0.694 Cr0.222 Fe0.417 Ni1 Ti0.167,7.4,7.4,0.1,10.3390/e21020169
1080,Al0.278 Co0.694 Cr0.222 Fe0.417 Ni1 Ti0.167,7.4,7.4,0.1,10.3390/e21020169
1121,Nb1 Ti1 Zr1,6.5,6.5,0.1,10.1007/s12598-019-01310-6
1081,Al0.278 Co0.694 Cr0.222 Fe0.417 Ni1 Ti0.167,7.4,7.4,0.1,10.3390/e21020169
1082,Al0.278 Co0.694 Cr0.222 Fe0.417 Ni1 Ti0.167,7.4,7.4,0.1,10.3390/e21020169
1091,Al1 Co0.667 Cr0.667 Fe0.667 Ni0.667 Ti0.333,6.1,6.1,0.1,10.1016/j.jallcom.2019.07.100
1092,Al1 Co0.833 Cr0.833 Fe0.833 Ni0.833 Ti0.667,6.2,6.2,0.1,10.1016/j.jallcom.2019.07.100
1093,Al1 Co1 Cr1 Fe1 Ni1 Ti1,6.2,6.2,0.1,10.1016/j.jallcom.2019.07.100
1094,Al0.667 Co0.833 Cr0.833 Fe0.833 Ni0.833 Ti1,6.3,6.4,0.1,10.1016/j.jallcom.2019.07.100
1114,Hf1 Mo1 Nb1 Ta1 Ti1 W1 Zr1,11.1,11.1,0.1,10.1016/j.jallcom.2019.06.138
1116,Hf1 Mo1 Nb1 Ta1 Ti1 W1 Zr1,11.1,11.1,0.1,10.1016/j.jallcom.2019.06.138
1118,Hf1 Mo1 Nb1 Ta1 Ti1 W1 Zr1,11.1,11.1,0.1,10.1016/j.jallcom.2019.06.138
1068,Mo1 Nb1 Re0.5 W1,13.7,13.6,0.1,10.1016/j.jallcom.2018.11.111
1059,Cr1 Cu1 Fe1 Mn1 Ni1,8.1,8.1,0.1,10.1007/s11665-019-04003-4
1054,Co0.318 Cr0.227 Fe1 Mo0.091 Ni0.182,8.2,8.2,0.1,10.1016/j.jallcom.2018.12.040
1052,Co0.318 Cr0.227 Fe1 Mo0.091 Ni0.182,8.2,8.2,0.1,10.1016/j.jallcom.2018.12.040
998,Fe1 Mn1 Ni1,8.1,8.1,0.1,10.1016/j.actamat.2019.04.017
999,Fe1 Mn1 Ni1,8.1,8.1,0.1,10.1016/j.actamat.2019.04.017
1000,Fe1 Mn1 Ni1,8.1,8.1,0.1,10.1016/j.actamat.2019.04.017
1005,Co1 Cr0.25 Ni1,8.7,8.7,0.1,10.1016/j.actamat.2019.04.017
1006,Co1 Cr0.25 Ni1,8.7,8.7,0.1,10.1016/j.actamat.2019.04.017
1007,Co1 Cr0.25 Ni1,8.7,8.7,0.1,10.1016/j.actamat.2019.04.017
1008,Co1 Cr0.25 Ni1,8.7,8.7,0.1,10.1016/j.actamat.2019.04.017
1014,Co0.25 Cr1 Ni1,8.1,8.1,0.1,10.1016/j.actamat.2019.04.017
1015,Co0.25 Cr1 Ni1,8.1,8.1,0.1,10.1016/j.actamat.2019.04.017
1016,Co0.25 Cr1 Ni1,8.1,8.1,0.1,10.1016/j.actamat.2019.04.017
1017,Co0.25 Cr1 Ni1,8.1,8.1,0.1,10.1016/j.actamat.2019.04.017
1018,Al1 Co1 Ni1 Ti1,5.7,5.7,0.1,10.1016/j.jallcom.2019.02.083
1019,Al1 Fe1 Ni1 Ti1,5.5,5.6,0.1,10.1016/j.jallcom.2019.02.083
1025,Al1 Cr1 Cu1 Fe1 Ni1,6.8,6.8,0.1,10.1016/j.jallcom.2019.01.341
1026,Al1 Cr1 Cu1 Fe1 Ni1,6.8,6.8,0.1,10.1016/j.jallcom.2019.01.341
1027,Al1 Cr1 Cu1 Fe1 Ni1,6.8,6.8,0.1,10.1016/j.jallcom.2019.01.341
1028,Al1 Cr1 Cu1 Fe1 Ni1,6.8,6.8,0.1,10.1016/j.jallcom.2019.01.341
1048,Co0.318 Cr0.227 Fe1 Mo0.091 Ni0.182,8.2,8.2,0.1,10.1016/j.jallcom.2018.12.040
1050,Co0.318 Cr0.227 Fe1 Mo0.091 Ni0.182,8.2,8.2,0.1,10.1016/j.jallcom.2018.12.040
1120,Hf1 Mo1 Nb1 Ta1 Ti1 W1 Zr1,11.1,11.1,0.1,10.1016/j.jallcom.2019.06.138
1122,Hf1 Nb1 Ti1 Zr1,8.4,8.4,0.1,10.1007/s12598-019-01310-6
1240,Hf0.25 Nb0.125 Ti1 V0.5 Zr0.5,6.6,6.6,0.1,10.1007/s40195-019-00921-3
1226,Cr1 Mo1 Nb1 Ti1,7.6,7.5,0.1,10.1016/j.actamat.2019.06.006
1209,Mo1 Nb1 Ta1 Ti1,10.0,10.0,0.1,10.1016/j.actamat.2019.06.006
1210,Mo1 Nb1 Ta1 Ti1,10.0,10.0,0.1,10.1016/j.actamat.2019.06.006
1211,Mo1 Nb1 Ta1 Ti1,10.0,10.0,0.1,10.1016/j.actamat.2019.06.006
1220,Hf1 Nb1 Ta1 Ti1,10.9,10.9,0.1,10.1016/j.actamat.2019.06.006
1221,Hf1 Nb1 Ta1 Ti1,10.9,10.9,0.1,10.1016/j.actamat.2019.06.006
1222,Hf1 Nb1 Ta1 Ti1,10.9,10.9,0.1,10.1016/j.actamat.2019.06.006
1223,Hf1 Nb1 Ta1 Ti1,10.9,10.9,0.1,10.1016/j.actamat.2019.06.006
1224,Cr1 Mo1 Nb1 Ti1,7.6,7.5,0.1,10.1016/j.actamat.2019.06.006
1225,Cr1 Mo1 Nb1 Ti1,7.6,7.5,0.1,10.1016/j.actamat.2019.06.006
1227,Cr1 Mo1 Nb1 Ti1,7.6,7.5,0.1,10.1016/j.actamat.2019.06.006
1125,Nb1 Ti1 Zr1,6.5,6.5,0.1,10.1007/s12598-019-01310-6
1228,Cr1 Mo1 Nb1 Ti1,7.6,7.5,0.1,10.1016/j.actamat.2019.06.006
1229,Cr1 Mo1 Ta1 Ti1,9.9,9.8,0.1,10.1016/j.actamat.2019.06.006
1230,Cr1 Mo1 Ta1 Ti1,9.9,9.8,0.1,10.1016/j.actamat.2019.06.006
1231,Cr1 Mo1 Ta1 Ti1,9.9,9.8,0.1,10.1016/j.actamat.2019.06.006
1232,Cr1 Mo1 Ta1 Ti1,9.9,9.8,0.1,10.1016/j.actamat.2019.06.006
1233,Cr1 Mo1 Ta1 Ti1,9.9,9.8,0.1,10.1016/j.actamat.2019.06.006
1234,Cr1 Mo1 Ta1 Ti1,9.9,9.8,0.1,10.1016/j.actamat.2019.06.006
1235,Cr1 Mo1 Ta1 Ti1,9.9,9.8,0.1,10.1016/j.actamat.2019.06.006
1236,Cr1 Mo1 Ta1 Ti1,9.9,9.8,0.1,10.1016/j.actamat.2019.06.006
1208,Mo1 Nb1 Ta1 Ti1,10.0,10.0,0.1,10.1016/j.actamat.2019.06.006
1207,Mo1 Nb1 Ta1 Ti1,10.0,10.0,0.1,10.1016/j.actamat.2019.06.006
1206,Mo1 Nb1 Ta1 Ti1,10.0,10.0,0.1,10.1016/j.actamat.2019.06.006
1205,Mo1 Nb1 Ta1 Ti1,10.0,10.0,0.1,10.1016/j.actamat.2019.06.006
1126,Hf1 Nb1 Ti1 Zr1,8.4,8.4,0.1,10.1007/s12598-019-01310-6
1127,Nb1 Ti1 Zr1,6.5,6.5,0.1,10.1007/s12598-019-01310-6
1128,Hf1 Nb1 Ti1 Zr1,8.4,8.4,0.1,10.1007/s12598-019-01310-6
1130,Co1 Cr1 Fe1 Ni1 W0.2,8.9,8.8,0.1,10.1016/j.intermet.2019.106550
1132,Cr1 Fe1 Mo1 Nb1 V1,8.1,8.1,0.1,10.1007/s40195-019-00935-x
1135,Al0.15 Cr0.5 Cu0.25 Fe0.5 Ni1,7.8,7.7,0.1,10.1016/j.matchar.2019.109792
1136,Al0.15 Cr0.5 Cu0.25 Fe0.5 Ni1,7.8,7.7,0.1,10.1016/j.matchar.2019.109792
1137,Al0.15 Cr0.5 Cu0.25 Fe0.5 Ni1,7.8,7.7,0.1,10.1016/j.matchar.2019.109792
1138,Al0.15 Cr0.5 Cu0.25 Fe0.5 Ni1,7.8,7.7,0.1,10.1016/j.matchar.2019.109792
1192,Nb1 Ta1 Ti1,10.0,10.0,0.1,10.1016/j.actamat.2019.06.006
1193,Nb1 Ta1 Ti1,10.0,10.0,0.1,10.1016/j.actamat.2019.06.006
1194,Nb1 Ta1 Ti1,10.0,10.0,0.1,10.1016/j.actamat.2019.06.006
1195,Nb1 Ta1 Ti1,10.0,10.0,0.1,10.1016/j.actamat.2019.06.006
1196,Nb1 Ta1 Ti1,10.0,10.0,0.1,10.1016/j.actamat.2019.06.006
1197,Nb1 Ta1 Ti1,10.0,10.0,0.1,10.1016/j.actamat.2019.06.006
1198,Nb1 Ta1 Ti1,10.0,10.0,0.1,10.1016/j.actamat.2019.06.006
1199,Nb1 Ta1 Ti1,10.0,10.0,0.1,10.1016/j.actamat.2019.06.006
1203,Mo1 Nb1 Ta1 Ti1,10.0,10.0,0.1,10.1016/j.actamat.2019.06.006
1204,Mo1 Nb1 Ta1 Ti1,10.0,10.0,0.1,10.1016/j.actamat.2019.06.006
1079,Al0.278 Co0.694 Cr0.222 Fe0.417 Ni1 Ti0.167,7.4,7.4,0.1,10.3390/e21020169
737,Al0.242 Co0.515 Cr0.515 Cu0.242 Fe0.515 Ni1,7.7,7.7,0.1,10.1007/s11837-013-0756-3
592,Nb1 Ta1 V1 W1,12.9,12.8,0.1,10.1016/j.msea.2016.07.102
400,Al0.5 Co1 Cr1 Cu1 Fe1 Ni1,7.6,7.6,0.1,10.1007/s11661-005-0218-9
364,Mo0.3 Nb1 Ti1 V0.3 Zr1,6.8,6.8,0.1,10.1016/j.matdes.2015.06.072
370,Nb1 Ti1 V1 Zr1,6.5,6.5,0.1,10.1016/j.matdes.2015.06.072
375,Mo0.667 Nb0.667 Ti0.667 V1 Zr0.667,7.1,7.1,0.1,10.1007/s11837-012-0366-5
376,Mo0.5 Nb0.5 Ti0.5 V1 Zr0.5,7.0,7.0,0.1,10.1007/s11837-012-0366-5
378,Mo1 Nb1 Ti1 Zr1,7.3,7.3,0.1,10.1007/s11837-012-0366-5
590,Nb1 Ta1 Ti1 V1,9.2,9.1,0.1,10.1016/j.msea.2016.07.102
392,Al0.667 Co1 Cr1 Cu1 Fe1 Mn1 Ni1 Ti1 V1,6.8,6.9,0.1,10.1016/j.msea.2006.11.049
393,Co1 Cr1 Cu1 Fe1 Mn1 Ni1 Ti1 V1,7.3,7.3,0.1,10.1016/j.msea.2006.11.049
396,Al0.111 Cu1 Mn1 Ni1,8.1,8.1,0.1,10.1016/j.jallcom.2015.07.285
401,Al0.5 Co1 Cr1 Cu1 Fe1 Ni1,7.6,7.6,0.1,10.1007/s11661-005-0218-9
412,Al1 Co0.5 Cr0.5 Cu0.5 Fe0.5 Ni0.5,6.3,6.3,0.1,10.1007/s11661-005-0218-9
402,Al0.5 Co1 Cr1 Cu1 Fe1 Ni1,7.6,7.6,0.1,10.1007/s11661-005-0218-9
403,Al0.5 Co1 Cr1 Cu1 Fe1 Ni1,7.6,7.6,0.1,10.1007/s11661-005-0218-9
404,Al0.5 Co1 Cr1 Cu1 Fe1 Ni1,7.6,7.6,0.1,10.1007/s11661-005-0218-9
405,Al0.5 Co1 Cr1 Cu1 Fe1 Ni1,7.6,7.6,0.1,10.1007/s11661-005-0218-9
406,Al0.5 Co1 Cr1 Cu1 Fe1 Ni1,7.6,7.6,0.1,10.1007/s11661-005-0218-9
407,Al1 Co0.5 Cr0.5 Cu0.5 Fe0.5 Ni0.5,6.3,6.3,0.1,10.1007/s11661-005-0218-9
408,Al1 Co0.5 Cr0.5 Cu0.5 Fe0.5 Ni0.5,6.3,6.3,0.1,10.1007/s11661-005-0218-9
409,Al1 Co0.5 Cr0.5 Cu0.5 Fe0.5 Ni0.5,6.3,6.3,0.1,10.1007/s11661-005-0218-9
410,Al1 Co0.5 Cr0.5 Cu0.5 Fe0.5 Ni0.5,6.3,6.3,0.1,10.1007/s11661-005-0218-9
363,Mo0.1 Nb1 Ti1 V0.3 Zr1,6.6,6.6,0.1,10.1016/j.matdes.2015.06.072
354,Mo0.3 Nb1 Ti1 V1 Zr1,6.7,6.7,0.1,10.1016/j.matdes.2015.06.072
338,Hf1 Nb1 Ti1 Zr1,8.4,8.4,0.1,10.1016/j.matlet.2014.05.134
337,Hf1 Nb1 Ta1 Ti1 Zr1,9.9,9.9,0.1,10.1007/s10853-012-6260-2
313,Hf1 Mo1 Nb1 Ta1 Ti1 Zr1,9.9,9.9,0.1,10.1016/j.matlet.2016.03.133
314,Hf1 Nb1 Ta1 Ti1 Zr1,9.9,9.9,0.1,10.1016/j.matlet.2016.03.133
315,Hf1 Mo1 Nb1 Ta1 Ti1 Zr1,9.9,9.9,0.1,10.1016/j.intermet.2015.03.013
316,Hf1 Mo1 Nb1 Ta1 Ti1 Zr1,9.9,9.9,0.1,10.1016/j.intermet.2015.03.013
317,Hf1 Mo1 Nb1 Ta1 Ti1 Zr1,9.9,9.9,0.1,10.1016/j.intermet.2015.03.013
318,Hf1 Mo1 Nb1 Ta1 Ti1 Zr1,9.9,9.9,0.1,10.1016/j.intermet.2015.03.013
323,Hf1 Mo1 Nb1 Ti1 Zr1,8.7,8.7,0.1,10.1016/j.matdes.2015.05.019
324,Hf1 Mo1 Nb1 Ti1 Zr1,8.7,8.7,0.1,10.1016/j.matdes.2015.05.019
325,Hf1 Mo1 Nb1 Ti1 Zr1,8.7,8.7,0.1,10.1016/j.matdes.2015.05.019
326,Hf1 Mo1 Nb1 Ti1 Zr1,8.7,8.7,0.1,10.1016/j.matdes.2015.05.019
327,Hf1 Mo1 Nb1 Ti1 Zr1,8.7,8.7,0.1,10.1016/j.matdes.2015.05.019
328,Hf1 Nb1 Si0.5 Ti1 V1,7.8,7.7,0.1,10.1016/j.matlet.2016.03.092
329,Hf1 Nb1 Si0.5 Ti1 V1,7.8,7.7,0.1,10.1016/j.matlet.2016.03.092
330,Hf1 Nb1 Si0.5 Ti1 V1,7.8,7.7,0.1,10.1016/j.matlet.2016.03.092
332,Hf1 Nb1 Ta1 Ti1 Zr1,9.9,9.9,0.1,10.1007/s10853-012-6260-2
333,Hf1 Nb1 Ta1 Ti1 Zr1,9.9,9.9,0.1,10.1007/s10853-012-6260-2
