,FORMULA,PROPERTY: UTS (MPa),Predicted Property Ultimate tensile strength,Predicted Property Ultimate tensile strength loss,REFERENCE: doi
1454,Nb1 Ti1 Zr1,991.0,956.1,213.7,10.3390/e21020114
72,Al1 C0.5 Co1 Cr1 Fe1 Ni1,2250.0,2257.5,212.7,10.1016/j.jallcom.2010.10.047
1428,Al0.186 Cr0.149 Fe1 Mn0.861 Ni0.28,584.0,790.1,210.3,10.1016/j.msea.2019.01.083
1430,Al0.186 Cr0.149 Fe1 Mn0.861 Ni0.28,978.0,790.1,210.3,10.1016/j.msea.2019.01.083
10,Co1 Cr1 Mn1 Ni1,694.0,782.8,210.2,10.1016/j.actamat.2014.08.026
256,Al0.4 Hf0.6 Nb1 Ta1 Ti1 Zr1,2269.0,2173.9,208.7,10.1007/s11837-014-1066-0
1256,Co0.476 Cr0.476 Fe0.476 Nb0.095 Ni1,860.0,777.2,208.7,10.1016/j.matlet.2019.04.012
1074,Al0.278 Co0.694 Cr0.222 Fe0.417 Ni1 Ti0.167,561.0,761.4,208.5,10.3390/e21020169
1079,Al0.278 Co0.694 Cr0.222 Fe0.417 Ni1 Ti0.167,1006.0,761.4,208.5,10.3390/e21020169
1254,Co0.476 Cr0.476 Fe0.476 Nb0.095 Ni1,537.0,651.4,207.5,10.1016/j.matlet.2019.04.012
258,Al0.4 Hf0.6 Nb1 Ta1 Ti1 Zr1,455.0,477.8,207.3,10.1007/s11837-014-1066-0
485,Hf0.5 Mo0.5 Nb1 Si0.3 Ti1 Zr1,1950.0,1991.7,206.2,10.1016/j.jallcom.2015.11.091
607,Al1 Cr1 Nb1 Ti1 V1,895.0,864.0,205.5,10.1016/j.jallcom.2015.08.224
1455,Nb1 Ta0.667 Ti0.667 Zr0.333,852.0,894.7,205.3,10.3390/e21020114
731,Al0.511 Co0.511 Cr0.511 Fe0.511 Ni1,1030.0,1004.5,203.0,10.1016/j.actamat.2016.11.016
520,Hf1 Mo0.5 Nb1 Ti1 V0.5,394.0,446.6,201.6,10.1016/j.jallcom.2016.10.014
309,C0.3 Hf0.5 Mo0.5 Nb1 Ti1 Zr1,1965.0,1975.2,201.3,10.1016/j.intermet.2015.09.011
745,Al1 Co1 Cr1 Fe1 Ni1,393.0,429.7,200.4,10.1016/j.msea.2015.08.078
806,C0.5 Co1 Cr1 Fe1 Mn1 Ni1,791.4,846.8,197.6,10.1016/j.msea.2019.01.050
253,Al0.214 Nb0.714 Ta0.714 Ti1 Zr0.929,2054.0,2021.3,194.7,10.1007/s11837-014-1066-0
70,Al1 C0.3 Co1 Cr1 Fe1 Ni1,2178.0,2258.6,194.3,10.1016/j.jallcom.2010.10.047
16,Co1 Cr1 Fe1 Nb0.103 Ni1,622.0,674.7,192.0,10.1016/j.intermet.2015.01.004
599,Al1 Cr0.5 Nb1 Ti1 V1,685.0,727.3,191.2,10.1016/j.jallcom.2015.08.224
452,Al1 Nb1 Ti1 V1 Zr0.5,1425.0,1340.3,190.6,10.1016/j.msea.2017.08.019
516,Hf1 Mo0.5 Nb1 Si0.5 Ti1 V0.5,219.0,276.9,190.4,10.1016/j.jallcom.2016.10.014
514,Hf1 Mo0.5 Nb1 Si0.5 Ti1 V0.5,696.0,624.2,190.2,10.1016/j.jallcom.2016.10.014
816,Cr1 Cu1 Fe1 Mn1 Ni1,950.0,880.7,189.9,10.1016/j.matchemphys.2018.09.033
1059,Cr1 Cu1 Fe1 Mn1 Ni1,950.0,880.7,189.9,10.1007/s11665-019-04003-4
601,Al1 Cr0.5 Nb1 Ti1 V1,1430.0,1434.7,187.4,10.1016/j.jallcom.2015.08.224
760,Al0.364 Cr0.455 Fe0.455 Ni1,956.0,981.7,186.8,10.1016/j.jallcom.2018.08.176
11,Co1 Cr1 Ni1,860.0,871.1,185.3,10.1016/j.actamat.2014.08.026
517,Hf1 Mo0.5 Nb1 Si0.7 Ti1 V0.5,741.0,683.1,185.2,10.1016/j.jallcom.2016.10.014
807,C1 Co1 Cr1 Fe1 Mn1 Ni1,887.6,903.6,184.4,10.1016/j.msea.2019.01.050
539,Hf1 Nb1 Si0.5 Ti1 V1 Zr1,1643.0,1674.2,183.4,10.4028/www.scientific.net/MSF.849.76
759,Al0.429 Cr0.476 Fe0.476 Ni1,1173.0,1165.1,182.7,10.1016/j.jallcom.2018.08.176
1379,Co1 Cr0.2 Fe1 Ni1 Si0.2,732.0,778.6,182.6,10.1016/j.jmmm.2019.01.096
698,Al0.167 Co1 Cr1 Fe1 Ni1 Ti0.083,1094.0,1148.5,182.4,10.1016/j.actamat.2015.08.076
699,Al0.167 Co1 Cr1 Fe1 Ni1 Ti0.083,1273.0,1148.5,182.4,10.1016/j.actamat.2015.08.076
631,Co0.2 Cr0.2 Fe1 Mn0.6,730.0,743.0,181.7,10.1016/j.actamat.2017.03.069
565,Hf1 Nb1 Ta1 Zr1,1800.0,1897.5,180.9,10.1016/j.actamat.2016.01.018
735,Al0.108 Co0.514 Cr0.514 Cu0.108 Fe0.514 Ni1,732.0,869.1,180.7,10.1016/j.msea.2017.04.111
734,Al0.108 Co0.514 Cr0.514 Cu0.108 Fe0.514 Ni1,1048.0,869.1,180.7,10.1016/j.msea.2017.04.111
688,Co1 Cr1 Fe1 Mo0.304 Ni1,709.7,764.6,180.3,10.1016/j.actamat.2016.06.063
573,Mo1 Nb1 Ta1 Ti1 W1,1910.0,1936.5,178.4,10.1016/j.msea.2017.12.004
585,Mo1 Nb1 Ta1 Ti1 W1,2005.0,1936.5,178.4,10.1016/j.intermet.2017.01.007
331,Hf0.333 Nb0.333 Ta0.333 Ti1 Zr0.667,990.0,968.0,177.7,10.1063/1.4966659
250,Al0.214 Nb0.714 Ta0.571 Ti1 V0.143 Zr0.929,2061.0,2046.2,177.1,10.1007/s11837-014-1066-0
784,Co1 Cr1 Fe1 Ni1,790.0,812.1,175.5,10.1007/s40843-018-9373-y
738,Al0.242 Co0.515 Cr0.515 Cu0.242 Fe0.515 Ni1,489.0,466.9,174.8,10.1007/s11837-013-0756-3
737,Al0.242 Co0.515 Cr0.515 Cu0.242 Fe0.515 Ni1,365.0,466.9,174.8,10.1007/s11837-013-0756-3
467,Cr1 Hf1 Nb1 Ti1 Zr1,2130.0,2025.4,173.5,10.1016/j.ijrmhm.2014.07.009
896,Co0.986 Cr0.952 Fe0.933 Mn0.914 Ni1,1415.0,1004.3,172.8,10.1016/j.msea.2019.01.112
900,Co0.986 Cr0.952 Fe0.933 Mn0.914 Ni1,630.0,1004.3,172.8,10.1016/j.msea.2019.01.112
897,Co0.986 Cr0.952 Fe0.933 Mn0.914 Ni1,1260.0,1004.3,172.8,10.1016/j.msea.2019.01.112
898,Co0.986 Cr0.952 Fe0.933 Mn0.914 Ni1,815.0,1004.3,172.8,10.1016/j.msea.2019.01.112
899,Co0.986 Cr0.952 Fe0.933 Mn0.914 Ni1,735.0,1004.3,172.8,10.1016/j.msea.2019.01.112
901,Co0.986 Cr0.952 Fe0.933 Mn0.914 Ni1,1175.0,1004.3,172.8,10.1016/j.msea.2019.01.112
1185,Cr0.5 Fe0.5 Ni1 Ti0.15,982.0,959.2,171.7,10.1016/j.msea.2019.138181
446,Al1 Nb1 Ti1 V1 Zr0.1,1085.0,1107.4,171.7,10.1016/j.msea.2017.08.019
1279,Co0.25 Cr0.25 Fe1 Mn1,471.0,588.8,170.5,10.1016/j.msea.2019.138039
1280,Co0.25 Cr0.25 Fe1 Mn1,634.0,588.8,170.5,10.1016/j.msea.2019.138039
1184,Co0.333 Cr0.667 Fe0.667 Ni1 Ti0.2,875.0,906.3,170.3,10.1016/j.msea.2019.138181
79,Al1 Co1 Cr1 Fe1 Mo0.4 Ni1,3161.0,3127.6,168.4,10.1016/j.msea.2010.07.028
566,Hf1 Ta0.4 Ti1 Zr1,1100.0,1064.4,168.2,10.1002/adma.201701678
845,Co1 Cr0.385 Fe0.154 Ni0.154,857.0,858.1,166.5,10.1080/21663831.2018.1553803
261,Al0.333 Nb0.667 Ta0.533 Ti1 V0.133 Zr0.667,225.0,264.4,166.4,10.1007/s11837-014-1066-0
511,Hf1 Mo0.5 Nb1 Si0.3 Ti1 V0.5,430.0,453.2,166.2,10.1016/j.jallcom.2016.10.014
447,Al1 Nb1 Ti1 V1 Zr0.1,920.0,876.7,164.9,10.1016/j.msea.2017.08.019
581,Mo1 Nb1 Ta1 Ti1 W1,1681.0,1633.8,164.5,10.1016/j.intermet.2017.01.007
733,Al0.451 Co0.451 Cr0.451 Fe0.451 Ni1,1110.0,1058.1,163.7,10.1016/j.actamat.2016.11.016
536,Hf1 Nb1 Si0.5 Ti1 V1 Zr1,1611.0,1656.5,163.5,10.4028/www.scientific.net/MSF.849.76
441,Al1 Nb1 Ti1 V1,700.0,753.8,161.8,10.1016/j.msea.2017.08.019
611,Al1 Nb1 Ti1 V1,700.0,753.8,161.8,10.1016/j.jallcom.2015.08.224
1255,Co0.476 Cr0.476 Fe0.476 Nb0.19 Ni1,840.0,833.8,161.6,10.1016/j.matlet.2019.04.012
761,Al0.304 Cr0.435 Fe0.435 Ni1,835.0,864.7,160.5,10.1016/j.jallcom.2018.08.176
424,Al1 Cr1 Mo1 Nb1 Ti1,1000.0,981.2,160.4,10.1016/j.jallcom.2015.11.050
524,Al0.25 Nb1 Ta1 Ti1 Zr1,408.0,399.2,160.4,10.1016/j.matdes.2017.11.033
224,Co1 Cu1 Fe1 Mn1 Ni1 Sn0.1,470.0,476.5,160.3,10.1016/j.matdes.2012.08.019
252,Al0.214 Nb0.714 Ta0.571 Ti1 V0.143 Zr0.929,189.0,247.5,159.6,10.1007/s11837-014-1066-0
762,Al0.25 Cr0.417 Fe0.417 Ni1,757.0,801.8,159.6,10.1016/j.jallcom.2018.08.176
449,Al1 Nb1 Ti1 V1 Zr0.25,1260.0,1217.5,156.2,10.1016/j.msea.2017.08.019
736,Al0.242 Co0.515 Cr0.515 Cu0.242 Fe0.515 Ni1,459.0,466.8,155.6,10.1007/s11837-013-0756-3
1380,Co1 Cr0.2 Fe1 Ni1 Si0.2,1070.0,953.9,154.1,10.1016/j.jmmm.2019.01.096
1381,Co1 Cr0.2 Fe1 Ni1 Si0.2,920.0,953.9,154.1,10.1016/j.jmmm.2019.01.096
651,Al0.304 Co1 Cr1 Fe1 Ni1,335.0,415.6,152.1,10.1016/j.jallcom.2008.12.088
636,Co0.2 Cr0.2 Fe1 Mn0.6,1200.0,1013.9,151.8,10.1038/s41598-017-16509-9
635,Co0.2 Cr0.2 Fe1 Mn0.6,1400.0,1013.9,151.8,10.1038/s41598-017-16509-9
633,Co0.2 Cr0.2 Fe1 Mn0.6,800.0,1013.9,151.8,10.1016/j.actamat.2017.03.069
634,Co0.2 Cr0.2 Fe1 Mn0.6,830.0,1013.9,151.8,10.1016/j.actamat.2017.03.069
632,Co0.2 Cr0.2 Fe1 Mn0.6,870.0,1013.9,151.8,10.1016/j.actamat.2017.03.069
744,Al1 Co1 Cr1 Fe1 Ni1,400.0,415.9,151.2,10.1016/j.msea.2015.08.078
709,Al0.278 Co0.694 Cr0.222 Fe0.417 Ni1 Ti0.167,786.0,912.2,149.5,10.1007/s11837-015-1484-7
710,Al0.278 Co0.694 Cr0.222 Fe0.417 Ni1 Ti0.167,1039.0,912.2,149.5,10.1007/s11837-015-1484-7
71,Al1 C0.4 Co1 Cr1 Fe1 Ni1,2375.0,2324.8,148.7,10.1016/j.jallcom.2010.10.047
1286,C0.041 Co1 Cr1 Fe1 Mn1 Nb0.041 Ni1,911.0,899.8,148.7,10.1016/j.jallcom.2019.04.121
442,Al1 Nb1 Ti1 V1,1280.0,1312.5,147.9,10.1016/j.msea.2017.08.019
613,Al1 Nb1 Ti1 V1,1280.0,1312.5,147.9,10.1016/j.jallcom.2015.08.224
450,Al1 Nb1 Ti1 V1 Zr0.25,865.0,847.5,147.9,10.1016/j.msea.2017.08.019
283,Al1 Nb1 Ti1 V1,1318.0,1312.5,147.9,10.1016/j.matlet.2014.11.162
20,Co1 Cr1 Fe1 Nb0.412 Ni1,1004.0,942.2,147.7,10.1016/j.intermet.2015.01.004
732,Al0.465 Co0.465 Cr0.465 Fe0.465 Ni1,1050.0,1036.6,146.7,10.1016/j.actamat.2016.11.016
568,Hf1 Ta0.6 Ti1 Zr1,1100.0,1079.2,145.4,10.1002/adma.201701678
255,Al0.214 Nb0.714 Ta0.714 Ti1 Zr0.929,247.0,275.0,143.6,10.1007/s11837-014-1066-0
523,Hf0.787 Nb0.142 Ta0.142 Ti1 Zr0.787,995.0,1013.1,140.4,10.1080/21663831.2016.1221861
562,Hf1 Nb1 Ta1 Zr1,2200.0,2056.1,140.0,10.1016/j.actamat.2016.01.018
563,Hf1 Nb1 Ta1 Zr1,2030.0,2056.1,140.0,10.1016/j.actamat.2016.01.018
564,Hf1 Nb1 Ta1 Zr1,2010.0,2056.1,140.0,10.1016/j.actamat.2016.01.018
598,Al1 Cr0.5 Nb1 Ti1 V1,1045.0,1071.0,139.0,10.1016/j.jallcom.2015.08.224
785,Co1 Cr1 Fe1 Ni1,1070.0,1091.2,138.8,10.1007/s40843-018-9373-y
843,Co1 Cr0.556 Fe0.667 Ni0.667,841.0,796.8,135.5,10.1080/21663831.2018.1553803
17,Co1 Cr1 Fe1 Nb0.155 Ni1,744.0,764.8,135.2,10.1016/j.intermet.2015.01.004
687,Co1 Cr1 Fe1 Mo0.208 Ni1,589.6,671.2,134.6,10.1016/j.actamat.2016.06.063
844,Co1 Cr0.455 Fe0.364 Ni0.364,746.0,780.8,131.3,10.1080/21663831.2018.1553803
423,Al1 Cr1 Mo1 Nb1 Ti1,1170.0,1169.7,131.2,10.1016/j.jallcom.2015.11.050
451,Al1 Nb1 Ti1 V1 Zr0.25,1480.0,1449.2,129.7,10.1016/j.msea.2017.08.019
842,Co0.875 Cr0.625 Fe1 Ni1,721.0,710.2,129.1,10.1080/21663831.2018.1553803
1251,Cr1 Cu1 Fe1 Mn1 Ni1,1110.0,1077.2,128.7,10.1016/j.matchar.2019.05.043
1250,Cr1 Cu1 Fe1 Mn1 Ni1,1190.0,1077.2,128.7,10.1016/j.matchar.2019.05.043
1253,Cr1 Cu1 Fe1 Mn1 Ni1,640.0,1077.2,128.7,10.1016/j.matchar.2019.05.043
1248,Cr1 Cu1 Fe1 Mn1 Ni1,1300.0,1077.2,128.7,10.1016/j.matchar.2019.05.043
1252,Cr1 Cu1 Fe1 Mn1 Ni1,960.0,1077.2,128.7,10.1016/j.matchar.2019.05.043
1249,Cr1 Cu1 Fe1 Mn1 Ni1,1270.0,1077.2,128.7,10.1016/j.matchar.2019.05.043
338,Hf1 Nb1 Ti1 Zr1,969.0,994.2,123.4,10.1016/j.matlet.2014.05.134
567,Hf1 Ta0.5 Ti1 Zr1,1100.0,1081.4,120.0,10.1002/adma.201701678
1053,Co0.327 Cr0.227 Fe1 Mo0.136 Ni0.127,933.0,946.5,117.1,10.1016/j.jallcom.2018.12.040
1049,Co0.327 Cr0.227 Fe1 Mo0.136 Ni0.127,1096.0,946.5,117.1,10.1016/j.jallcom.2018.12.040
1051,Co0.327 Cr0.227 Fe1 Mo0.136 Ni0.127,1078.0,946.5,117.1,10.1016/j.jallcom.2018.12.040
1055,Co0.327 Cr0.227 Fe1 Mo0.136 Ni0.127,693.0,946.5,117.1,10.1016/j.jallcom.2018.12.040
786,Co1 Cr1 Fe1 Ni1,1152.0,1146.4,114.9,10.1007/s40843-018-9373-y
217,Co1 Cu1 Fe1 Ni1 Sn0.1,602.0,580.2,114.8,10.1016/j.msea.2012.03.080
1082,Al0.278 Co0.694 Cr0.222 Fe0.417 Ni1 Ti0.167,319.0,355.3,113.3,10.3390/e21020169
1077,Al0.278 Co0.694 Cr0.222 Fe0.417 Ni1 Ti0.167,312.0,355.3,113.3,10.3390/e21020169
695,C0.02 Co1 Cr1 Fe1 Mn1 Ni1,857.0,810.6,112.0,10.1080/02670836.2017.1342367
693,C0.02 Co1 Cr1 Fe1 Mn1 Ni1,723.0,810.6,112.0,10.1080/02670836.2017.1342367
690,Co1 Cr1 Fe1 Mo0.304 Ni1,1042.0,1090.1,111.8,10.1016/j.actamat.2016.06.063
689,Co1 Cr1 Fe1 Mo0.304 Ni1,1186.5,1090.1,111.8,10.1016/j.actamat.2016.06.063
691,Co1 Cr1 Fe1 Mo0.304 Ni1,1066.6,1090.1,111.8,10.1016/j.actamat.2016.06.063
696,Co1 Cr1 Fe1 Ni1,453.0,497.5,110.9,10.1016/j.actamat.2015.08.076
841,Co0.5 Cr0.5 Fe1 Ni1,612.0,639.6,107.4,10.1080/21663831.2018.1553803
513,Hf1 Mo0.5 Nb1 Si0.3 Ti1 V0.5,187.0,216.7,106.8,10.1016/j.jallcom.2016.10.014
19,Co1 Cr1 Fe1 Nb0.309 Ni1,879.0,873.7,106.7,10.1016/j.intermet.2015.01.004
787,Co1 Cr1 Fe1 Ni1,1240.0,1212.6,106.5,10.1007/s40843-018-9373-y
648,Al0.304 Co1 Cr1 Fe1 Ni1,589.0,580.4,105.4,10.1016/j.matdes.2017.02.072
649,Al0.304 Co1 Cr1 Fe1 Ni1,840.0,580.4,105.4,10.1016/j.matdes.2017.02.072
645,Al0.304 Co1 Cr1 Fe1 Ni1,410.0,580.4,105.4,10.1016/j.matdes.2017.02.072
646,Al0.304 Co1 Cr1 Fe1 Ni1,520.0,580.4,105.4,10.1016/j.matdes.2017.02.072
647,Al0.304 Co1 Cr1 Fe1 Ni1,540.0,580.4,105.4,10.1016/j.matdes.2017.02.072
610,Al1 Nb1 Ti1 V1,1005.0,1043.3,104.9,10.1016/j.jallcom.2015.08.224
440,Al1 Nb1 Ti1 V1,1005.0,1043.3,104.9,10.1016/j.msea.2017.08.019
284,Al1 Nb1 Ti1 V1,1050.0,1043.3,104.9,10.1016/j.matlet.2014.11.162
1356,Co1 Cr1 Fe1 Mo0.15 Ni1,1493.0,1345.4,104.4,10.1016/j.msea.2019.05.078
1357,Co1 Cr1 Fe1 Mo0.15 Ni1,1421.0,1345.4,104.4,10.1016/j.msea.2019.05.078
1354,Co1 Cr1 Fe1 Mo0.15 Ni1,1122.0,1345.4,104.4,10.1016/j.msea.2019.05.078
1358,Co1 Cr1 Fe1 Mo0.15 Ni1,1458.0,1345.4,104.4,10.1016/j.msea.2019.05.078
1355,Co1 Cr1 Fe1 Mo0.15 Ni1,1245.0,1345.4,104.4,10.1016/j.msea.2019.05.078
836,Co1 Ni1 V1,886.0,1128.6,103.5,10.1002/adma.201807142
834,Co1 Ni1 V1,1123.0,1128.6,103.5,10.1002/adma.201807142
833,Co1 Ni1 V1,1224.0,1128.6,103.5,10.1002/adma.201807142
832,Co1 Ni1 V1,1359.0,1128.6,103.5,10.1002/adma.201807142
835,Co1 Ni1 V1,1049.0,1128.6,103.5,10.1002/adma.201807142
472,Hf1 Nb1 Ti1 V1 Zr1,1463.0,1460.3,102.1,10.1016/j.ijrmhm.2014.07.009
652,Al0.304 Co1 Cr1 Fe1 Ni1,525.0,547.4,100.8,10.1016/j.jallcom.2008.12.088
653,Al0.304 Co1 Cr1 Fe1 Ni1,570.0,547.4,100.8,10.1016/j.jallcom.2008.12.088
18,Co1 Cr1 Fe1 Nb0.206 Ni1,807.0,809.3,99.8,10.1016/j.intermet.2015.01.004
554,Hf1 Nb1 Ta1 Ti1 Zr1,856.0,923.3,97.5,10.1016/j.msea.2015.12.017
555,Hf1 Nb1 Ta1 Ti1 Zr1,869.0,923.3,97.5,10.1016/j.msea.2015.12.017
553,Hf1 Nb1 Ta1 Ti1 Zr1,862.0,923.3,97.5,10.1016/j.msea.2015.12.017
556,Hf1 Nb1 Ta1 Ti1 Zr1,810.0,923.3,97.5,10.1016/j.msea.2015.12.017
1450,Hf1 Nb1 Ta1 Ti1 Zr1,1212.0,923.3,97.5,10.3390/e21020114
12,Co1 Fe1 Mn1 Ni1,550.0,566.4,90.6,10.1016/j.actamat.2014.08.026
223,Co1 Cu1 Fe1 Mn1 Ni1 Sn0.08,425.0,444.9,90.5,10.1016/j.matdes.2012.08.019
788,Co1 Cr1 Fe1 Ni1,1251.0,1227.4,90.1,10.1007/s40843-018-9373-y
680,Co1 Cr0.429 Fe0.571 Mo0.286 Ni0.571,1360.0,1210.7,89.1,10.1016/j.scriptamat.2017.05.019
679,Co1 Cr0.429 Fe0.571 Mo0.286 Ni0.571,1410.0,1210.7,89.1,10.1016/j.scriptamat.2017.05.019
681,Co1 Cr0.429 Fe0.571 Mo0.286 Ni0.571,1249.0,1210.7,89.1,10.1016/j.scriptamat.2017.05.019
684,Co1 Cr0.429 Fe0.571 Mo0.286 Ni0.571,918.0,1210.7,89.1,10.1016/j.scriptamat.2017.05.019
683,Co1 Cr0.429 Fe0.571 Mo0.286 Ni0.571,1127.0,1210.7,89.1,10.1016/j.scriptamat.2017.05.019
682,Co1 Cr0.429 Fe0.571 Mo0.286 Ni0.571,1194.0,1210.7,89.1,10.1016/j.scriptamat.2017.05.019
1316,Co1 Cr1 Fe1 Mn1 Ni1,1402.83,877.7,87.4,10.1007/s11661-019-05231-y
630,Co1 Cr1 Fe1 Mn1 Ni1,670.0,877.7,87.4,10.1016/j.actamat.2013.06.018
805,Co1 Cr1 Fe1 Mn1 Ni1,700.1,877.7,87.4,10.1016/j.msea.2019.01.050
815,Co1 Cr1 Fe1 Mn1 Ni1,666.3,877.7,87.4,10.1016/j.jallcom.2018.08.115
1324,Co1 Cr1 Fe1 Mn1 Ni1,598.75,877.7,87.4,10.1007/s11661-019-05231-y
1323,Co1 Cr1 Fe1 Mn1 Ni1,618.51,877.7,87.4,10.1007/s11661-019-05231-y
694,Co1 Cr1 Fe1 Mn1 Ni1,621.0,877.7,87.4,10.1080/02670836.2017.1342367
692,Co1 Cr1 Fe1 Mn1 Ni1,558.0,877.7,87.4,10.1080/02670836.2017.1342367
1322,Co1 Cr1 Fe1 Mn1 Ni1,673.25,877.7,87.4,10.1007/s11661-019-05231-y
1317,Co1 Cr1 Fe1 Mn1 Ni1,1471.05,877.7,87.4,10.1007/s11661-019-05231-y
775,Co1 Cr1 Fe1 Mn1 Ni1,676.0,877.7,87.4,10.1016/j.jmst.2018.09.068
776,Co1 Cr1 Fe1 Mn1 Ni1,888.0,877.7,87.4,10.1016/j.jmst.2018.09.068
980,Co1 Cr1 Fe1 Mn1 Ni1,625.6,877.7,87.4,10.1016/j.intermet.2019.106486
1321,Co1 Cr1 Fe1 Mn1 Ni1,735.6,877.7,87.4,10.1007/s11661-019-05231-y
1320,Co1 Cr1 Fe1 Mn1 Ni1,901.74,877.7,87.4,10.1007/s11661-019-05231-y
1319,Co1 Cr1 Fe1 Mn1 Ni1,1021.32,877.7,87.4,10.1007/s11661-019-05231-y
1318,Co1 Cr1 Fe1 Mn1 Ni1,1325.25,877.7,87.4,10.1007/s11661-019-05231-y
1285,Co1 Cr1 Fe1 Mn1 Ni1,635.0,877.7,87.4,10.1016/j.jallcom.2019.04.121
1314,Co1 Cr1 Fe1 Mn1 Ni1,1335.35,877.7,87.4,10.1007/s11661-019-05231-y
1315,Co1 Cr1 Fe1 Mn1 Ni1,1366.3,877.7,87.4,10.1007/s11661-019-05231-y
464,Cr1 Hf1 Nb1 Ti1 Zr1,1885.0,1854.8,86.7,10.1016/j.ijrmhm.2014.07.009
466,Cr1 Hf1 Nb1 Ti1 Zr1,1726.0,1854.8,86.7,10.1016/j.ijrmhm.2014.07.009
463,Cr1 Hf1 Nb1 Ti1 Zr1,1908.0,1854.8,86.7,10.1016/j.ijrmhm.2014.07.009
465,Cr1 Hf1 Nb1 Ti1 Zr1,1884.0,1854.8,86.7,10.1016/j.ijrmhm.2014.07.009
1081,Al0.278 Co0.694 Cr0.222 Fe0.417 Ni1 Ti0.167,575.0,548.8,80.3,10.3390/e21020169
1076,Al0.278 Co0.694 Cr0.222 Fe0.417 Ni1 Ti0.167,536.0,548.8,80.3,10.3390/e21020169
1387,Co1 Cr1 Fe1 Mo0.2 Ni1,780.0,798.6,78.6,10.3390/e21050448
1005,Co1 Cr0.25 Ni1,824.0,690.3,77.5,10.1016/j.actamat.2019.04.017
1006,Co1 Cr0.25 Ni1,746.0,690.3,77.5,10.1016/j.actamat.2019.04.017
1007,Co1 Cr0.25 Ni1,626.0,690.3,77.5,10.1016/j.actamat.2019.04.017
1008,Co1 Cr0.25 Ni1,553.0,690.3,77.5,10.1016/j.actamat.2019.04.017
221,Co1 Cu1 Fe1 Mn1 Ni1 Sn0.03,465.0,475.8,75.5,10.1016/j.matdes.2012.08.019
1075,Al0.278 Co0.694 Cr0.222 Fe0.417 Ni1 Ti0.167,560.0,676.1,74.0,10.3390/e21020169
1080,Al0.278 Co0.694 Cr0.222 Fe0.417 Ni1 Ti0.167,840.0,676.1,74.0,10.3390/e21020169
712,Al0.278 Co0.694 Cr0.222 Fe0.417 Ni1 Ti0.167,624.0,676.1,74.0,10.1007/s11837-015-1484-7
711,Al0.278 Co0.694 Cr0.222 Fe0.417 Ni1 Ti0.167,702.0,676.1,74.0,10.1007/s11837-015-1484-7
212,Co1 Cu1 Fe1 Ni1,480.0,511.4,73.9,10.1016/j.msea.2012.03.080
685,Co1 Cr1 Fe1 Ni1,472.4,458.4,67.7,10.1016/j.actamat.2016.06.063
21,Co1 Cr1 Fe1 Ni1,413.0,458.4,67.7,10.1016/j.intermet.2015.01.004
1052,Co0.318 Cr0.227 Fe1 Mo0.091 Ni0.182,673.0,721.7,66.8,10.1016/j.jallcom.2018.12.040
1050,Co0.318 Cr0.227 Fe1 Mo0.091 Ni0.182,718.0,721.7,66.8,10.1016/j.jallcom.2018.12.040
1054,Co0.318 Cr0.227 Fe1 Mo0.091 Ni0.182,638.0,721.7,66.8,10.1016/j.jallcom.2018.12.040
1048,Co0.318 Cr0.227 Fe1 Mo0.091 Ni0.182,840.0,721.7,66.8,10.1016/j.jallcom.2018.12.040
985,Co1 Fe1 Ni1,540.0,500.0,66.4,10.1016/j.intermet.2019.106477
987,Co1 Fe1 Ni1,430.0,500.0,66.4,10.1016/j.intermet.2019.106477
986,Co1 Fe1 Ni1,498.0,500.0,66.4,10.1016/j.intermet.2019.106477
13,Co1 Fe1 Ni1,513.0,500.0,66.4,10.1016/j.actamat.2014.08.026
213,Co1 Cu1 Fe1 Ni1 Sn0.02,548.0,556.2,64.1,10.1016/j.msea.2012.03.080
1017,Co0.25 Cr1 Ni1,588.0,675.8,63.6,10.1016/j.actamat.2019.04.017
1016,Co0.25 Cr1 Ni1,644.0,675.8,63.6,10.1016/j.actamat.2019.04.017
1015,Co0.25 Cr1 Ni1,703.0,675.8,63.6,10.1016/j.actamat.2019.04.017
1014,Co0.25 Cr1 Ni1,744.0,675.8,63.6,10.1016/j.actamat.2019.04.017
220,Co1 Cu1 Fe1 Mn1 Ni1,478.0,482.2,62.5,10.1016/j.matdes.2012.08.019
544,Hf1 Nb1 Ta1 Ti1 Zr1,1295.0,1064.3,61.4,10.1016/j.jallcom.2015.07.209
543,Hf1 Nb1 Ta1 Ti1 Zr1,840.0,1064.3,61.4,10.1016/j.actamat.2017.09.035
983,Hf1 Nb1 Ta1 Ti1 Zr1,980.6,1064.3,61.4,10.1016/j.jallcom.2019.04.291
982,Hf1 Nb1 Ta1 Ti1 Zr1,999.5,1064.3,61.4,10.1016/j.jallcom.2019.04.291
981,Hf1 Nb1 Ta1 Ti1 Zr1,1004.0,1064.3,61.4,10.1016/j.jallcom.2019.04.291
547,Hf1 Nb1 Ta1 Ti1 Zr1,974.0,1064.3,61.4,10.1016/j.matlet.2016.08.060
545,Hf1 Nb1 Ta1 Ti1 Zr1,1334.0,1064.3,61.4,10.1016/j.jallcom.2015.07.209
546,Hf1 Nb1 Ta1 Ti1 Zr1,1262.0,1064.3,61.4,10.1016/j.jallcom.2015.07.209
