,FORMULA,PROPERTY: Calculated Young modulus (GPa),Predicted Property Calculated Young modulus,Predicted Property Calculated Young modulus loss,REFERENCE: doi
1221,Hf1 Nb1 Ta1 Ti1,119.0,119.9,4.1,10.1016/j.actamat.2019.06.006
1220,Hf1 Nb1 Ta1 Ti1,119.0,119.9,4.1,10.1016/j.actamat.2019.06.006
398,Al0.053 Cu1 Mn1 Ni1,173.0,170.5,4.1,10.1016/j.jallcom.2015.07.285
274,Al0.25 Mo1 Nb1 Ti1 V1,161.0,163.9,4.1,10.3390/e16020870
281,Al1 Nb1 Ta1 Ti1 V1,122.0,122.7,4.1,10.1016/j.proeng.2012.03.043
1223,Hf1 Nb1 Ta1 Ti1,119.0,119.9,4.1,10.1016/j.actamat.2019.06.006
15,Fe1 Mn1 Ni1,203.0,204.0,4.1,10.1016/j.actamat.2014.08.026
1200,Al1 Nb1 Ta1 Ti1,120.0,117.7,4.1,10.1016/j.actamat.2019.06.006
1202,Al1 Nb1 Ta1 Ti1,120.0,117.7,4.1,10.1016/j.actamat.2019.06.006
1201,Al1 Nb1 Ta1 Ti1,120.0,117.7,4.1,10.1016/j.actamat.2019.06.006
311,Hf1 Mo0.5 Nb1 Ta1 Ti1 Zr1,123.0,120.8,4.0,10.1016/j.matlet.2016.03.133
1128,Hf1 Nb1 Ti1 Zr1,89.0,92.8,3.9,10.1007/s12598-019-01310-6
338,Hf1 Nb1 Ti1 Zr1,89.0,92.8,3.9,10.1016/j.matlet.2014.05.134
268,Al0.667 Nb1 Ta0.333 Ti1 Zr0.333,105.0,102.6,3.9,10.1007/s11837-014-1066-0
359,Mo1 Nb0.588 Ti0.588 V0.588 Zr0.588,161.0,162.5,3.9,10.1016/j.matdes.2015.06.072
734,Al0.108 Co0.514 Cr0.514 Cu0.108 Fe0.514 Ni1,209.0,208.0,3.9,10.1016/j.msea.2017.04.111
266,Al0.667 Nb1 Ta0.333 Ti1 Zr0.333,105.0,102.6,3.9,10.1007/s11837-014-1066-0
1122,Hf1 Nb1 Ti1 Zr1,89.0,92.8,3.9,10.1007/s12598-019-01310-6
1126,Hf1 Nb1 Ti1 Zr1,89.0,92.8,3.9,10.1007/s12598-019-01310-6
0,Al0.25 Co1 Fe1 Ni1,192.0,193.8,3.9,10.1016/j.jmmm.2014.07.023
267,Al0.667 Nb1 Ta0.333 Ti1 Zr0.333,105.0,102.6,3.9,10.1007/s11837-014-1066-0
391,Al0.25 Co1 Cr1 Cu1 Fe1 Mn1 Ni1 Ti1 V1,174.0,175.3,3.9,10.1016/j.msea.2006.11.049
1185,Cr0.5 Fe0.5 Ni1 Ti0.15,212.0,210.0,3.9,10.1016/j.msea.2019.138181
357,Mo1 Nb0.769 Ti0.769 V0.769 Zr0.769,150.0,151.1,3.8,10.1016/j.matdes.2015.06.072
277,Al1 Mo1 Nb1 Ti1 V1,147.0,148.7,3.8,10.3390/e16020870
1207,Mo1 Nb1 Ta1 Ti1,179.0,179.6,3.7,10.1016/j.actamat.2019.06.006
1203,Mo1 Nb1 Ta1 Ti1,179.0,179.6,3.7,10.1016/j.actamat.2019.06.006
360,Mo1 Nb0.5 Ti0.5 V0.5 Zr0.5,169.0,167.4,3.7,10.1016/j.matdes.2015.06.072
1204,Mo1 Nb1 Ta1 Ti1,179.0,179.6,3.7,10.1016/j.actamat.2019.06.006
1205,Mo1 Nb1 Ta1 Ti1,179.0,179.6,3.7,10.1016/j.actamat.2019.06.006
1206,Mo1 Nb1 Ta1 Ti1,179.0,179.6,3.7,10.1016/j.actamat.2019.06.006
213,Co1 Cu1 Fe1 Ni1 Sn0.02,185.0,186.4,3.7,10.1016/j.msea.2012.03.080
1208,Mo1 Nb1 Ta1 Ti1,179.0,179.6,3.7,10.1016/j.actamat.2019.06.006
1211,Mo1 Nb1 Ta1 Ti1,179.0,179.6,3.7,10.1016/j.actamat.2019.06.006
1210,Mo1 Nb1 Ta1 Ti1,179.0,179.6,3.7,10.1016/j.actamat.2019.06.006
1209,Mo1 Nb1 Ta1 Ti1,179.0,179.6,3.7,10.1016/j.actamat.2019.06.006
1135,Al0.15 Cr0.5 Cu0.25 Fe0.5 Ni1,200.0,200.2,3.6,10.1016/j.matchar.2019.109792
1382,Al1 Cu0.077 Fe0.077 Mg0.077 Si0.231 Zn0.077,73.0,74.0,3.6,10.1038/s41598-019-43329-w
469,Hf1 Nb1 Ti1 V1 Zr1,95.0,98.7,3.6,10.1016/j.ijrmhm.2014.07.009
470,Hf1 Nb1 Ti1 V1 Zr1,95.0,98.7,3.6,10.1016/j.ijrmhm.2014.07.009
471,Hf1 Nb1 Ti1 V1 Zr1,95.0,98.7,3.6,10.1016/j.ijrmhm.2014.07.009
1384,Al1 Cr0.077 Cu0.077 Mg0.077 Si0.231 Zn0.077,75.0,75.2,3.6,10.1038/s41598-019-43329-w
212,Co1 Cu1 Fe1 Ni1,187.0,188.3,3.6,10.1016/j.msea.2012.03.080
932,Hf1 Mo1 Nb1 Ta1 Ti1 Zr1,137.0,135.7,3.5,10.1016/j.actamat.2019.06.032
1484,Hf1 Mo1 Nb1 Ta1 Ti1 Zr1,137.0,135.7,3.5,10.3390/e21010015
1479,Hf1 Mo1 Nb1 Ta1 Ti1 Zr1,137.0,135.7,3.5,10.3390/e21010015
358,Mo1 Nb0.667 Ti0.667 V0.667 Zr0.667,156.0,157.3,3.5,10.1016/j.matdes.2015.06.072
958,Hf1 Mo1 Nb1 Ta1 Ti1 Zr1,137.0,135.7,3.5,10.1016/j.actamat.2019.06.032
906,Hf1 Mo1 Nb1 Ta1 Ti1 Zr1,137.0,135.7,3.5,10.1016/j.actamat.2019.06.032
354,Mo0.3 Nb1 Ti1 V1 Zr1,114.0,116.5,3.5,10.1016/j.matdes.2015.06.072
303,Nb1 Ti1 V1 Zr1,100.0,103.3,3.5,10.1016/j.msea.2012.12.018
304,Nb1 Ti1 V1 Zr1,100.0,103.3,3.5,10.1016/j.msea.2012.12.018
318,Hf1 Mo1 Nb1 Ta1 Ti1 Zr1,137.0,135.7,3.5,10.1016/j.intermet.2015.03.013
317,Hf1 Mo1 Nb1 Ta1 Ti1 Zr1,137.0,135.7,3.5,10.1016/j.intermet.2015.03.013
305,Nb1 Ti1 V1 Zr1,100.0,103.3,3.5,10.1016/j.msea.2012.12.018
1489,Hf1 Mo1 Nb1 Ta1 Ti1 Zr1,137.0,135.7,3.5,10.3390/e21010015
306,Nb1 Ti1 V1 Zr1,100.0,103.3,3.5,10.1016/j.msea.2012.12.018
316,Hf1 Mo1 Nb1 Ta1 Ti1 Zr1,137.0,135.7,3.5,10.1016/j.intermet.2015.03.013
315,Hf1 Mo1 Nb1 Ta1 Ti1 Zr1,137.0,135.7,3.5,10.1016/j.intermet.2015.03.013
313,Hf1 Mo1 Nb1 Ta1 Ti1 Zr1,137.0,135.7,3.5,10.1016/j.matlet.2016.03.133
1494,Hf1 Mo1 Nb1 Ta1 Ti1 Zr1,137.0,135.7,3.5,10.3390/e21010015
569,Hf1 Ta1 Ti1 Zr1,107.0,104.6,3.5,10.1002/adma.201701678
370,Nb1 Ti1 V1 Zr1,100.0,103.3,3.5,10.1016/j.matdes.2015.06.072
1082,Al0.278 Co0.694 Cr0.222 Fe0.417 Ni1 Ti0.167,185.0,187.8,3.5,10.3390/e21020169
1080,Al0.278 Co0.694 Cr0.222 Fe0.417 Ni1 Ti0.167,185.0,187.8,3.5,10.3390/e21020169
1077,Al0.278 Co0.694 Cr0.222 Fe0.417 Ni1 Ti0.167,185.0,187.8,3.5,10.3390/e21020169
1076,Al0.278 Co0.694 Cr0.222 Fe0.417 Ni1 Ti0.167,185.0,187.8,3.5,10.3390/e21020169
1075,Al0.278 Co0.694 Cr0.222 Fe0.417 Ni1 Ti0.167,185.0,187.8,3.5,10.3390/e21020169
1074,Al0.278 Co0.694 Cr0.222 Fe0.417 Ni1 Ti0.167,185.0,187.8,3.5,10.3390/e21020169
1073,Al0.278 Co0.694 Cr0.222 Fe0.417 Ni1 Ti0.167,185.0,187.8,3.5,10.3390/e21020169
1079,Al0.278 Co0.694 Cr0.222 Fe0.417 Ni1 Ti0.167,185.0,187.8,3.5,10.3390/e21020169
1081,Al0.278 Co0.694 Cr0.222 Fe0.417 Ni1 Ti0.167,185.0,187.8,3.5,10.3390/e21020169
1078,Al0.278 Co0.694 Cr0.222 Fe0.417 Ni1 Ti0.167,185.0,187.8,3.5,10.3390/e21020169
103,Al1 Co1 Cr1 Fe1 Ni1 Si0.2,176.0,177.4,3.4,10.1016/j.msea.2010.07.049
520,Hf1 Mo0.5 Nb1 Ti1 V0.5,126.0,127.6,3.4,10.1016/j.jallcom.2016.10.014
521,Hf1 Mo0.5 Nb1 Ti1 V0.5,126.0,127.6,3.4,10.1016/j.jallcom.2016.10.014
905,Hf1 Mo0.5 Nb1 Ti1 V0.5,126.0,127.6,3.4,10.1016/j.actamat.2019.06.032
931,Hf1 Mo0.5 Nb1 Ti1 V0.5,126.0,127.6,3.4,10.1016/j.actamat.2019.06.032
522,Hf1 Mo0.5 Nb1 Ti1 V0.5,126.0,127.6,3.4,10.1016/j.jallcom.2016.10.014
957,Hf1 Mo0.5 Nb1 Ti1 V0.5,126.0,127.6,3.4,10.1016/j.actamat.2019.06.032
364,Mo0.3 Nb1 Ti1 V0.3 Zr1,112.0,111.8,3.4,10.1016/j.matdes.2015.06.072
1385,Al1 Cu0.077 Mg0.077 Mn0.077 Si0.231 Zn0.077,73.0,74.0,3.3,10.1038/s41598-019-43329-w
11,Co1 Cr1 Ni1,231.0,230.1,3.3,10.1016/j.actamat.2014.08.026
366,Mo0.7 Nb1 Ti1 V0.3 Zr1,130.0,128.1,3.3,10.1016/j.matdes.2015.06.072
764,Co1 Cr1 Ni1,231.0,230.1,3.3,10.1016/j.actamat.2018.12.015
765,Co1 Cr1 Ni1,231.0,230.1,3.3,10.1016/j.actamat.2018.12.015
763,Co1 Cr1 Ni1,231.0,230.1,3.3,10.1016/j.actamat.2018.12.015
376,Mo0.5 Nb0.5 Ti0.5 V1 Zr0.5,139.0,139.9,3.3,10.1007/s11837-012-0366-5
356,Mo0.7 Nb1 Ti1 V1 Zr1,130.0,131.9,3.3,10.1016/j.matdes.2015.06.072
10,Co1 Cr1 Mn1 Ni1,222.0,220.0,3.2,10.1016/j.actamat.2014.08.026
762,Al0.25 Cr0.417 Fe0.417 Ni1,196.0,197.0,3.2,10.1016/j.jallcom.2018.08.176
365,Mo0.5 Nb1 Ti1 V0.3 Zr1,122.0,121.5,3.2,10.1016/j.matdes.2015.06.072
523,Hf0.787 Nb0.142 Ta0.142 Ti1 Zr0.787,92.0,92.6,3.1,10.1080/21663831.2016.1221861
1083,Co0.286 Cr0.429 Fe1 Mn0.143 Ni0.714 V0.286,208.0,210.6,3.1,10.1016/j.msea.2018.12.077
1086,Co0.286 Cr0.429 Fe1 Mn0.143 Ni0.714 V0.286,208.0,210.6,3.1,10.1016/j.msea.2018.12.077
126,Al0.38 Co1 Cr1 Fe1 Mn1 Ni1,205.0,205.1,3.1,10.1016/j.actamat.2013.09.037
1085,Co0.286 Cr0.429 Fe1 Mn0.143 Ni0.714 V0.286,208.0,210.6,3.1,10.1016/j.msea.2018.12.077
1084,Co0.286 Cr0.429 Fe1 Mn0.143 Ni0.714 V0.286,208.0,210.6,3.1,10.1016/j.msea.2018.12.077
1087,Co0.286 Cr0.429 Fe1 Mn0.143 Ni0.714 V0.286,208.0,210.6,3.1,10.1016/j.msea.2018.12.077
754,Al0.1 Co1 Cr1 Fe1 Ni1,220.0,220.5,3.0,10.1016/j.actamat.2018.12.012
753,Al0.1 Co1 Cr1 Fe1 Ni1,220.0,220.5,3.0,10.1016/j.actamat.2018.12.012
752,Al0.1 Co1 Cr1 Fe1 Ni1,220.0,220.5,3.0,10.1016/j.actamat.2018.12.012
403,Al0.5 Co1 Cr1 Cu1 Fe1 Ni1,189.0,187.5,3.0,10.1007/s11661-005-0218-9
755,Al0.1 Co1 Cr1 Fe1 Ni1,220.0,220.5,3.0,10.1016/j.actamat.2018.12.012
405,Al0.5 Co1 Cr1 Cu1 Fe1 Ni1,189.0,187.5,3.0,10.1007/s11661-005-0218-9
748,Al0.5 Co1 Cr1 Cu1 Fe1 Ni1,189.0,187.5,3.0,10.1016/j.jallcom.2009.10.088
740,Al0.5 Co1 Cr1 Cu1 Fe1 Ni1,189.0,187.5,3.0,10.1016/j.jallcom.2009.10.088
404,Al0.5 Co1 Cr1 Cu1 Fe1 Ni1,189.0,187.5,3.0,10.1007/s11661-005-0218-9
406,Al0.5 Co1 Cr1 Cu1 Fe1 Ni1,189.0,187.5,3.0,10.1007/s11661-005-0218-9
355,Mo0.5 Nb1 Ti1 V1 Zr1,122.0,123.8,3.0,10.1016/j.matdes.2015.06.072
402,Al0.5 Co1 Cr1 Cu1 Fe1 Ni1,189.0,187.5,3.0,10.1007/s11661-005-0218-9
401,Al0.5 Co1 Cr1 Cu1 Fe1 Ni1,189.0,187.5,3.0,10.1007/s11661-005-0218-9
400,Al0.5 Co1 Cr1 Cu1 Fe1 Ni1,189.0,187.5,3.0,10.1007/s11661-005-0218-9
367,Mo1 Nb0.769 Ti0.769 V0.231 Zr0.769,153.0,152.2,2.9,10.1016/j.matdes.2015.06.072
1451,Nb1 Ta1 Ti1 Zr1,115.0,115.2,2.9,10.3390/e21020114
1129,Co1 Cr1 Fe1 Ni1,226.0,227.0,2.8,10.1016/j.intermet.2019.106550
1010,Co1 Cr1 Fe1 Ni1,226.0,227.0,2.8,10.1016/j.actamat.2019.04.017
1345,Al0.143 Cr0.343 Fe1 Mn0.8 Ni0.571,204.0,204.0,2.8,10.1016/j.msea.2019.05.056
1450,Hf1 Nb1 Ta1 Ti1 Zr1,107.0,108.1,2.8,10.3390/e21020114
1013,Co1 Cr1 Fe1 Ni1,226.0,227.0,2.8,10.1016/j.actamat.2019.04.017
1505,Hf1 Nb1 Ta1 Ti1 Zr1,107.0,108.1,2.8,10.1007/s11661-018-4646-8
1506,Hf1 Nb1 Ta1 Ti1 Zr1,107.0,108.1,2.8,10.1007/s11661-018-4646-8
1507,Hf1 Nb1 Ta1 Ti1 Zr1,107.0,108.1,2.8,10.1007/s11661-018-4646-8
1508,Hf1 Nb1 Ta1 Ti1 Zr1,107.0,108.1,2.8,10.1007/s11661-018-4646-8
1509,Hf1 Nb1 Ta1 Ti1 Zr1,107.0,108.1,2.8,10.1007/s11661-018-4646-8
1510,Hf1 Nb1 Ta1 Ti1 Zr1,107.0,108.1,2.8,10.1007/s11661-018-4646-8
1012,Co1 Cr1 Fe1 Ni1,226.0,227.0,2.8,10.1016/j.actamat.2019.04.017
1011,Co1 Cr1 Fe1 Ni1,226.0,227.0,2.8,10.1016/j.actamat.2019.04.017
1347,Al0.143 Cr0.343 Fe1 Mn0.8 Ni0.571,204.0,204.0,2.8,10.1016/j.msea.2019.05.056
1511,Hf1 Nb1 Ta1 Ti1 Zr1,107.0,108.1,2.8,10.1007/s11661-018-4646-8
1009,Co1 Cr1 Fe1 Ni1,226.0,227.0,2.8,10.1016/j.actamat.2019.04.017
1512,Hf1 Nb1 Ta1 Ti1 Zr1,107.0,108.1,2.8,10.1007/s11661-018-4646-8
983,Hf1 Nb1 Ta1 Ti1 Zr1,107.0,108.1,2.8,10.1016/j.jallcom.2019.04.291
273,Hf1 Nb1 Ta1 Ti1 Zr1,107.0,108.1,2.8,10.1016/j.jallcom.2014.11.064
788,Co1 Cr1 Fe1 Ni1,226.0,227.0,2.8,10.1007/s40843-018-9373-y
787,Co1 Cr1 Fe1 Ni1,226.0,227.0,2.8,10.1007/s40843-018-9373-y
543,Hf1 Nb1 Ta1 Ti1 Zr1,107.0,108.1,2.8,10.1016/j.actamat.2017.09.035
544,Hf1 Nb1 Ta1 Ti1 Zr1,107.0,108.1,2.8,10.1016/j.jallcom.2015.07.209
546,Hf1 Nb1 Ta1 Ti1 Zr1,107.0,108.1,2.8,10.1016/j.jallcom.2015.07.209
786,Co1 Cr1 Fe1 Ni1,226.0,227.0,2.8,10.1007/s40843-018-9373-y
785,Co1 Cr1 Fe1 Ni1,226.0,227.0,2.8,10.1007/s40843-018-9373-y
784,Co1 Cr1 Fe1 Ni1,226.0,227.0,2.8,10.1007/s40843-018-9373-y
783,Co1 Cr1 Fe1 Ni1,226.0,227.0,2.8,10.1007/s40843-018-9373-y
547,Hf1 Nb1 Ta1 Ti1 Zr1,107.0,108.1,2.8,10.1016/j.matlet.2016.08.060
548,Hf1 Nb1 Ta1 Ti1 Zr1,107.0,108.1,2.8,10.1016/j.matlet.2016.08.060
549,Hf1 Nb1 Ta1 Ti1 Zr1,107.0,108.1,2.8,10.1016/j.matlet.2016.08.060
550,Hf1 Nb1 Ta1 Ti1 Zr1,107.0,108.1,2.8,10.1016/j.actamat.2017.09.062
551,Hf1 Nb1 Ta1 Ti1 Zr1,107.0,108.1,2.8,10.1016/j.msea.2015.08.024
552,Hf1 Nb1 Ta1 Ti1 Zr1,107.0,108.1,2.8,10.1016/j.matchar.2015.11.018
553,Hf1 Nb1 Ta1 Ti1 Zr1,107.0,108.1,2.8,10.1016/j.msea.2015.12.017
554,Hf1 Nb1 Ta1 Ti1 Zr1,107.0,108.1,2.8,10.1016/j.msea.2015.12.017
730,Co1 Cr1 Fe1 Ni1,226.0,227.0,2.8,10.1016/j.jallcom.2013.12.210
555,Hf1 Nb1 Ta1 Ti1 Zr1,107.0,108.1,2.8,10.1016/j.msea.2015.12.017
556,Hf1 Nb1 Ta1 Ti1 Zr1,107.0,108.1,2.8,10.1016/j.msea.2015.12.017
685,Co1 Cr1 Fe1 Ni1,226.0,227.0,2.8,10.1016/j.actamat.2016.06.063
540,Hf1 Nb1 Ta1 Ti1 Zr1,107.0,108.1,2.8,10.1016/j.actamat.2017.09.035
696,Co1 Cr1 Fe1 Ni1,226.0,227.0,2.8,10.1016/j.actamat.2015.08.076
334,Hf1 Nb1 Ta1 Ti1 Zr1,107.0,108.1,2.8,10.1007/s10853-012-6260-2
332,Hf1 Nb1 Ta1 Ti1 Zr1,107.0,108.1,2.8,10.1007/s10853-012-6260-2
982,Hf1 Nb1 Ta1 Ti1 Zr1,107.0,108.1,2.8,10.1016/j.jallcom.2019.04.291
909,Hf1 Nb1 Ta1 Ti1 Zr1,107.0,108.1,2.8,10.1016/j.actamat.2019.06.032
21,Co1 Cr1 Fe1 Ni1,226.0,227.0,2.8,10.1016/j.intermet.2015.01.004
961,Hf1 Nb1 Ta1 Ti1 Zr1,107.0,108.1,2.8,10.1016/j.actamat.2019.06.032
333,Hf1 Nb1 Ta1 Ti1 Zr1,107.0,108.1,2.8,10.1007/s10853-012-6260-2
335,Hf1 Nb1 Ta1 Ti1 Zr1,107.0,108.1,2.8,10.1007/s10853-012-6260-2
336,Hf1 Nb1 Ta1 Ti1 Zr1,107.0,108.1,2.8,10.1007/s10853-012-6260-2
337,Hf1 Nb1 Ta1 Ti1 Zr1,107.0,108.1,2.8,10.1007/s10853-012-6260-2
9,Co1 Cr1 Fe1 Ni1,226.0,227.0,2.8,10.1016/j.actamat.2014.08.026
314,Hf1 Nb1 Ta1 Ti1 Zr1,107.0,108.1,2.8,10.1016/j.matlet.2016.03.133
981,Hf1 Nb1 Ta1 Ti1 Zr1,107.0,108.1,2.8,10.1016/j.jallcom.2019.04.291
935,Hf1 Nb1 Ta1 Ti1 Zr1,107.0,108.1,2.8,10.1016/j.actamat.2019.06.032
1413,Cr1 Fe1 Ni1 Ti0.6,204.0,204.8,2.7,10.1557/jmr.2019.40
1239,Hf0.25 Ti1 V0.5 Zr0.5,100.0,98.8,2.7,10.1007/s40195-019-00921-3
1238,Hf0.25 Ti1 V0.5 Zr0.5,100.0,98.8,2.7,10.1007/s40195-019-00921-3
1237,Hf0.25 Ti1 V0.5 Zr0.5,100.0,98.8,2.7,10.1007/s40195-019-00921-3
310,Hf1 Mo0.25 Nb1 Ta1 Ti1 Zr1,115.0,113.9,2.7,10.1016/j.matlet.2016.03.133
86,Al1 Co1 Cr1 Fe1 Ni1,184.0,184.3,2.6,10.1016/j.msea.2011.10.110
101,Al1 Co1 Cr1 Fe1 Ni1,184.0,184.3,2.6,10.1016/j.msea.2010.07.049
67,Al1 Co1 Cr1 Fe1 Ni1,184.0,184.3,2.6,10.1016/j.msea.2008.01.064
75,Al1 Co1 Cr1 Fe1 Ni1,184.0,184.3,2.6,10.1016/j.jallcom.2010.10.047
170,Co1 Cr1 Cu1 Fe1 Ni1 Ti0.5,194.0,192.9,2.6,10.1016/j.intermet.2006.08.005
169,Co1 Cr1 Cu1 Fe1 Ni1 Ti1,185.0,186.6,2.6,10.1016/j.intermet.2006.08.005
81,Al1 Co1 Cr1 Fe1 Ni1,184.0,184.3,2.6,10.1016/j.msea.2010.07.028
368,Mo1 Nb0.667 Ti0.667 V0.2 Zr0.667,159.0,157.1,2.6,10.1016/j.matdes.2015.06.072
111,Co1 Cr1 Cu1 Fe1 Ni1 Ti0.5,194.0,192.9,2.6,10.1016/j.jallcom.2008.11.059
378,Mo1 Nb1 Ti1 Zr1,143.0,142.2,2.5,10.1007/s11837-012-0366-5
843,Co1 Cr0.556 Fe0.667 Ni0.667,222.0,222.9,2.4,10.1080/21663831.2018.1553803
842,Co0.875 Cr0.625 Fe1 Ni1,220.0,221.2,2.4,10.1080/21663831.2018.1553803
363,Mo0.1 Nb1 Ti1 V0.3 Zr1,102.0,101.4,2.3,10.1016/j.matdes.2015.06.072
140,Co1 Cr1 Fe1 Mn1 Ni1 V0.25,215.0,214.7,2.3,10.1016/j.jallcom.2014.12.157
750,Co1 Cr1 Fe1 Ni1 Ti0.2,218.0,217.4,2.3,10.1016/j.actamat.2018.11.049
751,Co1 Cr1 Fe1 Ni1 Ti0.2,218.0,217.4,2.3,10.1016/j.actamat.2018.11.049
1395,Co1 Cr1 Fe1 Mo0.2 Ni1,232.0,231.1,2.2,10.3390/e21050448
82,Al1 Co1 Cr1 Fe1 Nb0.1 Ni1,182.0,183.0,2.2,10.1016/j.msea.2011.10.110
1392,Co1 Cr1 Fe1 Mo0.2 Ni1,232.0,231.1,2.2,10.3390/e21050448
1396,Co1 Cr1 Fe1 Mo0.2 Ni1,232.0,231.1,2.2,10.3390/e21050448
1397,Co1 Cr1 Fe1 Mo0.2 Ni1,232.0,231.1,2.2,10.3390/e21050448
1391,Co1 Cr1 Fe1 Mo0.2 Ni1,232.0,231.1,2.2,10.3390/e21050448
1390,Co1 Cr1 Fe1 Mo0.2 Ni1,232.0,231.1,2.2,10.3390/e21050448
1389,Co1 Cr1 Fe1 Mo0.2 Ni1,232.0,231.1,2.2,10.3390/e21050448
1388,Co1 Cr1 Fe1 Mo0.2 Ni1,232.0,231.1,2.2,10.3390/e21050448
1387,Co1 Cr1 Fe1 Mo0.2 Ni1,232.0,231.1,2.2,10.3390/e21050448
256,Al0.4 Hf0.6 Nb1 Ta1 Ti1 Zr1,107.0,108.1,2.2,10.1007/s11837-014-1066-0
257,Al0.4 Hf0.6 Nb1 Ta1 Ti1 Zr1,107.0,108.1,2.2,10.1007/s11837-014-1066-0
1393,Co1 Cr1 Fe1 Mo0.2 Ni1,232.0,231.1,2.2,10.3390/e21050448
258,Al0.4 Hf0.6 Nb1 Ta1 Ti1 Zr1,107.0,108.1,2.2,10.1007/s11837-014-1066-0
902,Al0.4 Hf0.6 Nb1 Ta1 Ti1 Zr1,107.0,108.1,2.2,10.1016/j.actamat.2019.06.032
928,Al0.4 Hf0.6 Nb1 Ta1 Ti1 Zr1,107.0,108.1,2.2,10.1016/j.actamat.2019.06.032
954,Al0.4 Hf0.6 Nb1 Ta1 Ti1 Zr1,107.0,108.1,2.2,10.1016/j.actamat.2019.06.032
1356,Co1 Cr1 Fe1 Mo0.15 Ni1,231.0,230.1,2.2,10.1016/j.msea.2019.05.078
1355,Co1 Cr1 Fe1 Mo0.15 Ni1,231.0,230.1,2.2,10.1016/j.msea.2019.05.078
1352,Co1 Cr1 Fe1 Mo0.15 Ni1,231.0,230.1,2.2,10.1016/j.msea.2019.05.078
1394,Co1 Cr1 Fe1 Mo0.2 Ni1,232.0,231.1,2.2,10.3390/e21050448
108,Al0.25 Co1 Cr1 Cu0.75 Fe1 Ni1 Ti0.5,189.0,189.4,2.1,10.1016/j.jallcom.2008.11.059
125,Al0.2 Co1 Cr1 Fe1 Mn1 Ni1,212.0,210.9,2.1,10.1016/j.actamat.2013.09.037
916,Nb1 Ti1 Zr1,94.0,95.3,2.1,10.1016/j.actamat.2019.06.032
942,Nb1 Ti1 Zr1,94.0,95.3,2.1,10.1016/j.actamat.2019.06.032
968,Nb1 Ti1 Zr1,94.0,95.3,2.1,10.1016/j.actamat.2019.06.032
1125,Nb1 Ti1 Zr1,94.0,95.3,2.1,10.1007/s12598-019-01310-6
1127,Nb1 Ti1 Zr1,94.0,95.3,2.1,10.1007/s12598-019-01310-6
1121,Nb1 Ti1 Zr1,94.0,95.3,2.1,10.1007/s12598-019-01310-6
697,Al0.167 Co1 Cr1 Fe1 Ni1 Ti0.083,214.0,213.4,2.1,10.1016/j.actamat.2015.08.076
1454,Nb1 Ti1 Zr1,94.0,95.3,2.1,10.3390/e21020114
1412,Cr1 Fe1 Ni1 Ti0.5,208.0,208.5,2.1,10.1557/jmr.2019.40
967,Nb1 Ta0.3 Ti1 Zr1,101.0,102.0,2.0,10.1016/j.actamat.2019.06.032
220,Co1 Cu1 Fe1 Mn1 Ni1,189.0,188.6,2.0,10.1016/j.matdes.2012.08.019
221,Co1 Cu1 Fe1 Mn1 Ni1 Sn0.03,187.0,187.3,2.0,10.1016/j.matdes.2012.08.019
331,Hf0.333 Nb0.333 Ta0.333 Ti1 Zr0.667,103.0,101.5,2.0,10.1063/1.4966659
76,Al1 Co1 Cr1 Fe1 Mo0.1 Ni1,188.0,187.0,2.0,10.1016/j.msea.2010.07.028
915,Nb1 Ta0.3 Ti1 Zr1,101.0,102.0,2.0,10.1016/j.actamat.2019.06.032
941,Nb1 Ta0.3 Ti1 Zr1,101.0,102.0,2.0,10.1016/j.actamat.2019.06.032
261,Al0.333 Nb0.667 Ta0.533 Ti1 V0.133 Zr0.667,109.0,108.0,1.9,10.1007/s11837-014-1066-0
271,Al0.75 Hf1 Nb1 Ta1 Ti1 Zr1,103.0,103.0,1.9,10.1016/j.jallcom.2014.11.064
648,Al0.304 Co1 Cr1 Fe1 Ni1,210.0,209.9,1.9,10.1016/j.matdes.2017.02.072
645,Al0.304 Co1 Cr1 Fe1 Ni1,210.0,209.9,1.9,10.1016/j.matdes.2017.02.072
1181,Co1 Cr1 Fe1 Ni1 Ti0.3,214.0,214.3,1.9,10.1016/j.msea.2019.138181
729,Al0.304 Co1 Cr1 Fe1 Ni1,210.0,209.9,1.9,10.1016/j.msea.2015.02.072
259,Al0.333 Nb0.667 Ta0.533 Ti1 V0.133 Zr0.667,109.0,108.0,1.9,10.1007/s11837-014-1066-0
838,Al0.3 Co1 Cr1 Fe1 Ni1,210.0,210.0,1.9,10.1016/j.actamat.2018.12.010
1045,Al0.3 Co1 Cr1 Fe1 Ni1,210.0,210.0,1.9,10.1088/2053-1591/ab0597
1044,Al0.3 Co1 Cr1 Fe1 Ni1,210.0,210.0,1.9,10.1088/2053-1591/ab0597
1043,Al0.3 Co1 Cr1 Fe1 Ni1,210.0,210.0,1.9,10.1088/2053-1591/ab0597
260,Al0.333 Nb0.667 Ta0.533 Ti1 V0.133 Zr0.667,109.0,108.0,1.9,10.1007/s11837-014-1066-0
1411,Cr1 Fe1 Ni1 Ti0.4,212.0,211.1,1.8,10.1557/jmr.2019.40
490,Hf0.5 Nb0.667 Ta0.333 Ti1 Zr0.833,100.0,100.4,1.8,10.1016/j.msea.2017.10.073
