,FORMULA,PROPERTY: HV,Predicted Property HV,Predicted Property HV loss,REFERENCE: doi
1325,C0.1 Co1 Cr1 Fe1 Mn1 Ni1 Ti0.1,457.0,430.1,21.0,10.1016/j.vacuum.2019.04.043
223,Co1 Cu1 Fe1 Mn1 Ni1 Sn0.08,219.0,220.1,20.4,10.1016/j.matdes.2012.08.019
1450,Hf1 Nb1 Ta1 Ti1 Zr1,359.0,332.6,19.5,10.3390/e21020114
273,Hf1 Nb1 Ta1 Ti1 Zr1,295.0,332.6,19.5,10.1016/j.jallcom.2014.11.064
314,Hf1 Nb1 Ta1 Ti1 Zr1,335.0,332.6,19.5,10.1016/j.matlet.2016.03.133
1244,Hf0.25 Nb0.375 Ti1 V0.5 Zr0.5,318.9,318.6,15.4,10.1007/s40195-019-00921-3
1243,Hf0.25 Nb0.25 Ti1 V0.5 Zr0.5,322.5,323.7,14.2,10.1007/s40195-019-00921-3
1242,Hf0.25 Nb0.25 Ti1 V0.5 Zr0.5,322.5,323.7,14.2,10.1007/s40195-019-00921-3
1241,Hf0.25 Nb0.25 Ti1 V0.5 Zr0.5,322.5,323.7,14.2,10.1007/s40195-019-00921-3
1260,Al1 Co1 Cr1 Fe1 Ni1,550.0,520.6,12.3,10.1016/j.matchar.2019.05.022
1262,Al1 Co1 Cr1 Fe1 Ni1,503.0,520.6,12.3,10.1016/j.matchar.2019.05.022
1261,Al1 Co1 Cr1 Fe1 Ni1,510.0,520.6,12.3,10.1016/j.matchar.2019.05.022
1047,Al1 Co1 Cr1 Fe1 Ni1,493.0,510.9,11.3,10.1016/j.matchar.2019.03.006
86,Al1 Co1 Cr1 Fe1 Ni1,520.0,510.9,11.3,10.1016/j.msea.2011.10.110
1046,Al1 Co1 Cr1 Fe1 Ni1,519.0,510.9,11.3,10.1016/j.matchar.2019.03.006
