,FORMULA,PROPERTY: Elongation (%),Predicted Property Elongation,Predicted Property Elongation loss,REFERENCE: doi
900,Co0.986 Cr0.952 Fe0.933 Mn0.914 Ni1,46.2,20.3,9.5,10.1016/j.msea.2019.01.112
899,Co0.986 Cr0.952 Fe0.933 Mn0.914 Ni1,40.2,20.3,9.5,10.1016/j.msea.2019.01.112
897,Co0.986 Cr0.952 Fe0.933 Mn0.914 Ni1,1.8,20.3,9.5,10.1016/j.msea.2019.01.112
425,Al1 Cr1 Mo1 Nb1 Ti1,15.0,15.8,9.5,10.1016/j.jallcom.2015.11.050
339,Mo1 Nb1 Ta1 V1,21.0,16.6,9.5,10.3390/e18050189
1481,Hf1 Mo1 Nb1 Ti1 Zr1,20.0,16.0,9.4,10.3390/e21010015
614,Al0.3 Co1 Cr1 Fe1 Ni1,25.0,30.3,9.4,10.1016/j.scriptamat.2018.08.048
1089,Al1 Co0.5 Cr0.5 Fe0.5 Ni0.5,9.98,13.6,9.4,10.1016/j.jallcom.2019.07.100
1407,Co1 Cr1 Fe1 Mn0.8 Ni1 Pd1,35.0,37.8,9.4,10.3390/e21030288
327,Hf1 Mo1 Nb1 Ti1 Zr1,10.0,16.0,9.4,10.1016/j.matdes.2015.05.019
472,Hf1 Nb1 Ti1 V1 Zr1,29.6,30.8,9.4,10.1016/j.ijrmhm.2014.07.009
799,Al0.3 Co1 Cr1 Fe1 Ni1,65.0,30.3,9.4,10.1016/j.scriptamat.2018.10.023
800,Al0.3 Co1 Cr1 Fe1 Ni1,45.0,30.3,9.4,10.1016/j.scriptamat.2018.10.023
801,Al0.3 Co1 Cr1 Fe1 Ni1,35.0,30.3,9.4,10.1016/j.scriptamat.2018.10.023
838,Al0.3 Co1 Cr1 Fe1 Ni1,65.0,30.3,9.4,10.1016/j.actamat.2018.12.010
680,Co1 Cr0.429 Fe0.571 Mo0.286 Ni0.571,14.9,26.8,9.4,10.1016/j.scriptamat.2017.05.019
681,Co1 Cr0.429 Fe0.571 Mo0.286 Ni0.571,18.3,26.8,9.4,10.1016/j.scriptamat.2017.05.019
682,Co1 Cr0.429 Fe0.571 Mo0.286 Ni0.571,25.4,26.8,9.4,10.1016/j.scriptamat.2017.05.019
683,Co1 Cr0.429 Fe0.571 Mo0.286 Ni0.571,28.2,26.8,9.4,10.1016/j.scriptamat.2017.05.019
684,Co1 Cr0.429 Fe0.571 Mo0.286 Ni0.571,62.4,26.8,9.4,10.1016/j.scriptamat.2017.05.019
837,Al0.3 Co1 Cr1 Fe1 Ni1,32.0,30.3,9.4,10.1016/j.actamat.2018.12.010
679,Co1 Cr0.429 Fe0.571 Mo0.286 Ni0.571,12.1,26.8,9.4,10.1016/j.scriptamat.2017.05.019
802,Al0.3 Co1 Cr1 Fe1 Ni1,7.0,30.3,9.4,10.1016/j.scriptamat.2018.10.023
803,Al0.3 Co1 Cr1 Fe1 Ni1,5.0,30.3,9.4,10.1016/j.scriptamat.2018.10.023
696,Co1 Cr1 Fe1 Ni1,70.0,69.2,9.3,10.1016/j.actamat.2015.08.076
988,Co1 Cr1 Ni1,68.0,58.0,9.3,10.1016/j.jmst.2018.12.002
990,Co1 Cr1 Ni1,48.0,58.0,9.3,10.1016/j.jmst.2018.12.002
272,Al1 Hf1 Nb1 Ta1 Ti1 Zr1,21.0,22.7,9.2,10.1016/j.jallcom.2014.11.064
687,Co1 Cr1 Fe1 Mo0.208 Ni1,55.1,52.3,9.2,10.1016/j.actamat.2016.06.063
294,Cr1 Nb1 Ti1 V1 Zr1,50.0,48.2,9.2,10.1016/j.msea.2012.12.018
378,Mo1 Nb1 Ti1 Zr1,34.0,30.7,9.1,10.1007/s11837-012-0366-5
713,Al0.885 Cr1 Fe1 Ni1,37.1,33.5,9.1,10.1016/j.msea.2016.11.019
278,Mo1 Nb1 Ti1 V1,26.0,24.6,9.1,10.3390/e16020870
735,Al0.108 Co0.514 Cr0.514 Cu0.108 Fe0.514 Ni1,32.0,31.3,9.1,10.1016/j.msea.2017.04.111
734,Al0.108 Co0.514 Cr0.514 Cu0.108 Fe0.514 Ni1,30.0,31.3,9.1,10.1016/j.msea.2017.04.111
1452,Nb1 Ta1 Ti1,18.5,17.5,9.1,10.3390/e21020114
760,Al0.364 Cr0.455 Fe0.455 Ni1,12.7,15.5,9.1,10.1016/j.jallcom.2018.08.176
300,Nb0.5 Ti0.5 V1 Zr0.5,50.0,48.4,9.0,10.1016/j.msea.2012.12.018
1433,Hf1 Ti1 Y1 Zr1,17.7,18.5,9.0,10.1007/s00339-019-2484-1
349,Mo1 Nb1 Ta1 W1,40.0,37.9,9.0,10.1016/j.intermet.2011.01.004
113,Al1 Co1 Cr1 Fe1 Ni1 Ti0.5,24.4,19.3,8.9,10.1063/1.2734517
744,Al1 Co1 Cr1 Fe1 Ni1,1.0,4.9,8.9,10.1016/j.msea.2015.08.078
1406,Co1 Cr1 Fe1 Mn0.6 Ni1 Pd1,42.0,42.7,8.8,10.3390/e21030288
1245,Hf0.25 Nb0.5 Ti1 V0.5 Zr0.5,50.0,48.1,8.8,10.1007/s40195-019-00921-3
1517,Al1 Nb1 Ti1 Zr1,17.8,14.8,8.8,10.1080/02670836.2018.1446267
740,Al0.5 Co1 Cr1 Cu1 Fe1 Ni1,5.0,13.6,8.7,10.1016/j.jallcom.2009.10.088
340,Mo1 Nb1 Ta1 V1 W1,2.0,7.1,8.7,10.1016/j.intermet.2011.01.004
297,Cr1 Nb1 Ti1 Zr1,50.0,48.7,8.7,10.1016/j.msea.2012.12.018
739,Al0.5 Co1 Cr1 Cu1 Fe1 Ni1,7.6,13.6,8.7,10.1016/j.actamat.2015.07.004
695,C0.02 Co1 Cr1 Fe1 Mn1 Ni1,28.0,22.6,8.7,10.1080/02670836.2017.1342367
741,Al0.5 Co1 Cr1 Cu1 Fe1 Ni1,27.0,13.6,8.7,10.1016/j.jallcom.2009.10.088
341,Mo1 Nb1 Ta1 V1 W1,13.0,14.4,8.7,10.1016/j.intermet.2011.01.004
320,Hf1 Mo1 Ta1 Ti1 Zr1,19.0,22.1,8.7,10.1016/j.intermet.2015.03.013
343,Mo1 Nb1 Ta1 V1 W1,19.0,18.0,8.7,10.1016/j.intermet.2011.01.004
693,C0.02 Co1 Cr1 Fe1 Mn1 Ni1,15.0,22.6,8.7,10.1080/02670836.2017.1342367
989,Co1 Cr1 Ni1,60.0,58.4,8.6,10.1016/j.jmst.2018.12.002
169,Co1 Cr1 Cu1 Fe1 Ni1 Ti1,2.0,3.9,8.5,10.1016/j.intermet.2006.08.005
591,Nb1 Ta1 Ti1 V1 W1,20.0,17.3,8.5,10.1016/j.msea.2016.07.102
804,Al1 Co1 Cr1 Ni1,16.7,19.0,8.4,10.1016/j.jallcom.2018.11.057
393,Co1 Cr1 Cu1 Fe1 Mn1 Ni1 Ti1 V1,1.0,2.3,8.4,10.1016/j.msea.2006.11.049
1405,Co1 Cr1 Fe1 Mn0.4 Ni1 Pd1,46.0,45.9,8.4,10.3390/e21030288
266,Al0.667 Nb1 Ta0.333 Ti1 Zr0.333,4.0,6.8,8.3,10.1007/s11837-014-1066-0
1387,Co1 Cr1 Fe1 Mo0.2 Ni1,53.0,49.7,8.3,10.3390/e21050448
984,Co1 Fe1 Ni1,15.0,38.0,8.2,10.1016/j.intermet.2019.106477
1017,Co0.25 Cr1 Ni1,64.0,51.3,8.2,10.1016/j.actamat.2019.04.017
1016,Co0.25 Cr1 Ni1,58.0,51.3,8.2,10.1016/j.actamat.2019.04.017
464,Cr1 Hf1 Nb1 Ti1 Zr1,4.2,5.6,8.2,10.1016/j.ijrmhm.2014.07.009
1014,Co0.25 Cr1 Ni1,36.0,51.3,8.2,10.1016/j.actamat.2019.04.017
985,Co1 Fe1 Ni1,51.0,38.0,8.2,10.1016/j.intermet.2019.106477
424,Al1 Cr1 Mo1 Nb1 Ti1,2.0,5.6,8.2,10.1016/j.jallcom.2015.11.050
1015,Co0.25 Cr1 Ni1,46.0,51.3,8.2,10.1016/j.actamat.2019.04.017
13,Co1 Fe1 Ni1,31.0,38.0,8.2,10.1016/j.actamat.2014.08.026
986,Co1 Fe1 Ni1,47.0,38.0,8.2,10.1016/j.intermet.2019.106477
1004,Co1 Mn1 Ni1,62.5,43.2,8.2,10.1016/j.actamat.2019.04.017
1003,Co1 Mn1 Ni1,50.5,43.2,8.2,10.1016/j.actamat.2019.04.017
1002,Co1 Mn1 Ni1,24.0,43.2,8.2,10.1016/j.actamat.2019.04.017
1001,Co1 Mn1 Ni1,40.0,43.2,8.2,10.1016/j.actamat.2019.04.017
376,Mo0.5 Nb0.5 Ti0.5 V1 Zr0.5,23.0,23.9,8.2,10.1007/s11837-012-0366-5
987,Co1 Fe1 Ni1,44.5,38.0,8.2,10.1016/j.intermet.2019.106477
14,Co1 Mn1 Ni1,38.0,43.2,8.2,10.1016/j.actamat.2014.08.026
1132,Cr1 Fe1 Mo1 Nb1 V1,2.7,4.5,8.1,10.1007/s40195-019-00935-x
750,Co1 Cr1 Fe1 Ni1 Ti0.2,36.0,38.1,8.1,10.1016/j.actamat.2018.11.049
657,Al1 Co1 Cr1 Fe1 Ni1,1.0,4.4,8.1,10.1016/j.jallcom.2017.03.307
539,Hf1 Nb1 Si0.5 Ti1 V1 Zr1,16.8,16.2,8.1,10.4028/www.scientific.net/MSF.849.76
1421,Co0.086 Cu0.086 Fe0.086 Nb1 Ni0.086,18.3,19.2,8.0,10.1557/jmr.2019.36
1369,Al1 Co1 Cu1 Fe1 Ni0.5,13.7,15.3,8.0,10.1016/j.jmst.2018.12.014
260,Al0.333 Nb0.667 Ta0.533 Ti1 V0.133 Zr0.667,50.0,48.8,7.9,10.1007/s11837-014-1066-0
783,Co1 Cr1 Fe1 Ni1,63.0,64.8,7.9,10.1007/s40843-018-9373-y
287,Cr1 Mo0.5 Nb1 Ta0.5 Ti1 Zr1,5.0,6.2,7.8,10.1016/j.msea.2011.09.033
1371,Al1 Co1 Cu1 Fe1 Ni1,24.5,22.5,7.8,10.1016/j.jmst.2018.12.014
1049,Co0.327 Cr0.227 Fe1 Mo0.136 Ni0.127,38.3,52.7,7.8,10.1016/j.jallcom.2018.12.040
1055,Co0.327 Cr0.227 Fe1 Mo0.136 Ni0.127,63.2,52.7,7.8,10.1016/j.jallcom.2018.12.040
1053,Co0.327 Cr0.227 Fe1 Mo0.136 Ni0.127,59.3,52.7,7.8,10.1016/j.jallcom.2018.12.040
244,Al1 Li0.062 Mg0.062 Sn0.062 Zn0.062,16.0,15.8,7.8,10.1007/s11837-015-1402-z
1051,Co0.327 Cr0.227 Fe1 Mo0.136 Ni0.127,48.1,52.7,7.8,10.1016/j.jallcom.2018.12.040
536,Hf1 Nb1 Si0.5 Ti1 V1 Zr1,9.5,12.4,7.8,10.4028/www.scientific.net/MSF.849.76
1451,Nb1 Ta1 Ti1 Zr1,6.4,7.4,7.8,10.3390/e21020114
1054,Co0.318 Cr0.227 Fe1 Mo0.091 Ni0.182,87.2,77.4,7.7,10.1016/j.jallcom.2018.12.040
1052,Co0.318 Cr0.227 Fe1 Mo0.091 Ni0.182,86.6,77.4,7.7,10.1016/j.jallcom.2018.12.040
1050,Co0.318 Cr0.227 Fe1 Mo0.091 Ni0.182,77.5,77.4,7.7,10.1016/j.jallcom.2018.12.040
1048,Co0.318 Cr0.227 Fe1 Mo0.091 Ni0.182,61.6,77.4,7.7,10.1016/j.jallcom.2018.12.040
758,Al0.5 Cr0.5 Fe0.5 Ni1,6.4,9.1,7.7,10.1016/j.jallcom.2018.08.176
316,Hf1 Mo1 Nb1 Ta1 Ti1 Zr1,23.0,23.9,7.7,10.1016/j.intermet.2015.03.013
634,Co0.2 Cr0.2 Fe1 Mn0.6,63.0,57.5,7.5,10.1016/j.actamat.2017.03.069
1081,Al0.278 Co0.694 Cr0.222 Fe0.417 Ni1 Ti0.167,20.0,13.6,7.5,10.3390/e21020169
1115,Hf1 Nb1 Ta1 Ti1 W1 Zr1,35.0,33.1,7.5,10.1016/j.jallcom.2019.06.138
632,Co0.2 Cr0.2 Fe1 Mn0.6,75.0,57.5,7.5,10.1016/j.actamat.2017.03.069
633,Co0.2 Cr0.2 Fe1 Mn0.6,65.0,57.5,7.5,10.1016/j.actamat.2017.03.069
636,Co0.2 Cr0.2 Fe1 Mn0.6,42.0,57.5,7.5,10.1038/s41598-017-16509-9
635,Co0.2 Cr0.2 Fe1 Mn0.6,45.0,57.5,7.5,10.1038/s41598-017-16509-9
1516,Al1 Nb1 Ti1 Zr1,8.6,11.5,7.5,10.1080/02670836.2018.1446267
1076,Al0.278 Co0.694 Cr0.222 Fe0.417 Ni1 Ti0.167,6.0,13.6,7.5,10.3390/e21020169
1116,Hf1 Mo1 Nb1 Ta1 Ti1 W1 Zr1,35.0,33.1,7.4,10.1016/j.jallcom.2019.06.138
204,Al1 Co1 Cr1 Cu1 Fe1 Mn1 Ni1,15.0,15.0,7.4,10.1016/j.msea.2008.08.025
1072,C0.6 Mo1 Nb1 Re0.5 Ta0.6 W1,13.8,14.2,7.4,10.1016/j.jallcom.2018.11.111
1240,Hf0.25 Nb0.125 Ti1 V0.5 Zr0.5,50.0,48.7,7.3,10.1007/s40195-019-00921-3
334,Hf1 Nb1 Ta1 Ti1 Zr1,50.0,49.0,7.3,10.1007/s10853-012-6260-2
137,Co1 Cr1 Fe1 Mn1 Ni1,62.0,57.5,7.3,10.1016/j.actamat.2013.09.037
274,Al0.25 Mo1 Nb1 Ti1 V1,13.0,13.4,7.3,10.3390/e16020870
1029,Co1 Cr1 Fe1 Mn1 Ni1,57.0,57.5,7.3,10.1016/j.msea.2019.04.025
423,Al1 Cr1 Mo1 Nb1 Ti1,3.0,4.4,7.3,10.1016/j.jallcom.2015.11.050
207,Al1 Co1 Cr1 Cu1 Fe1 Ni1 V1,16.0,14.1,7.2,10.1016/j.msea.2008.08.025
592,Nb1 Ta1 V1 W1,12.0,11.7,7.2,10.1016/j.msea.2016.07.102
717,Al1 Cr0.767 Fe0.767 Ni0.767,24.7,24.4,7.2,10.1016/j.msea.2016.11.019
1370,Al1 Co1 Cu1 Fe1 Ni0.8,12.3,15.6,7.2,10.1016/j.jmst.2018.12.014
714,Al1 Cr1 Fe1 Ni1,34.6,32.3,7.2,10.1016/j.msea.2016.11.019
371,Mo1 Nb1 Ti1 V0.25 Zr1,30.0,30.1,7.2,10.1007/s11837-012-0366-5
541,Hf1 Nb1 Ta1 Ti1 Zr1,1.7,6.1,7.1,10.1016/j.actamat.2017.09.035
540,Hf1 Nb1 Ta1 Ti1 Zr1,7.9,6.1,7.1,10.1016/j.actamat.2017.09.035
542,Hf1 Nb1 Ta1 Ti1 Zr1,5.0,6.1,7.1,10.1016/j.actamat.2017.09.035
262,Al1 Mo0.5 Nb1 Ta0.5 Ti1 Zr1,10.0,11.1,7.0,10.1007/s11837-014-1066-0
631,Co0.2 Cr0.2 Fe1 Mn0.6,50.0,53.0,7.0,10.1016/j.actamat.2017.03.069
1262,Al1 Co1 Cr1 Fe1 Ni1,30.0,29.2,6.9,10.1016/j.matchar.2019.05.022
1261,Al1 Co1 Cr1 Fe1 Ni1,33.0,29.2,6.9,10.1016/j.matchar.2019.05.022
1244,Hf0.25 Nb0.375 Ti1 V0.5 Zr0.5,50.0,49.0,6.9,10.1007/s40195-019-00921-3
322,Hf1 Mo1 Ta1 Ti1 Zr1,30.0,30.6,6.9,10.1016/j.intermet.2015.03.013
329,Hf1 Nb1 Si0.5 Ti1 V1,50.0,48.9,6.9,10.1016/j.matlet.2016.03.092
257,Al0.4 Hf0.6 Nb1 Ta1 Ti1 Zr1,50.0,49.1,6.9,10.1007/s11837-014-1066-0
342,Mo1 Nb1 Ta1 V1 W1,17.0,16.7,6.9,10.1016/j.intermet.2011.01.004
1260,Al1 Co1 Cr1 Fe1 Ni1,30.0,29.2,6.9,10.1016/j.matchar.2019.05.022
784,Co1 Cr1 Fe1 Ni1,72.0,70.5,6.8,10.1007/s40843-018-9373-y
243,Al1 Cu0.062 Li0.062 Mg0.062 Zn0.062,17.0,15.6,6.8,10.1007/s11837-015-1402-z
1091,Al1 Co0.667 Cr0.667 Fe0.667 Ni0.667 Ti0.333,11.85,13.1,6.8,10.1016/j.jallcom.2019.07.100
785,Co1 Cr1 Fe1 Ni1,78.0,74.4,6.7,10.1007/s40843-018-9373-y
715,Al1 Cr0.889 Fe0.889 Ni0.889,27.1,27.8,6.7,10.1016/j.msea.2016.11.019
392,Al0.667 Co1 Cr1 Cu1 Fe1 Mn1 Ni1 Ti1 V1,1.0,3.2,6.7,10.1016/j.msea.2006.11.049
721,Al0.545 Cr0.545 Fe0.515 Ni1 Ti0.273,19.8,17.8,6.6,10.1016/j.jmst.2014.09.011
321,Hf1 Mo1 Ta1 Ti1 Zr1,30.0,30.1,6.6,10.1016/j.intermet.2015.03.013
375,Mo0.667 Nb0.667 Ti0.667 V1 Zr0.667,20.0,22.2,6.6,10.1007/s11837-012-0366-5
1443,Co1 Cr1 Cu1 Fe1 Ni1 V0.087,50.2,49.1,6.5,10.1007/s11665-018-3837-1
390,Al0.125 Co1 Cr1 Cu1 Fe1 Mn1 Ni1 Ti1 V1,1.0,2.2,6.5,10.1016/j.msea.2006.11.049
351,Mo1 Nb1 Ta1 W1,40.0,38.9,6.5,10.1016/j.intermet.2011.01.004
689,Co1 Cr1 Fe1 Mo0.304 Ni1,18.9,27.8,6.5,10.1016/j.actamat.2016.06.063
690,Co1 Cr1 Fe1 Mo0.304 Ni1,32.5,27.8,6.5,10.1016/j.actamat.2016.06.063
691,Co1 Cr1 Fe1 Mo0.304 Ni1,30.4,27.8,6.5,10.1016/j.actamat.2016.06.063
391,Al0.25 Co1 Cr1 Cu1 Fe1 Mn1 Ni1 Ti1 V1,2.0,2.5,6.4,10.1016/j.msea.2006.11.049
350,Mo1 Nb1 Ta1 W1,40.0,38.9,6.3,10.1016/j.intermet.2011.01.004
1294,Mo1 Nb1 Si0.25 Ta1 W1,16.5,14.6,6.3,10.1007/s10853-019-03567-9
716,Al1 Cr0.828 Fe0.828 Ni0.828,31.4,29.2,6.3,10.1016/j.msea.2016.11.019
1090,Al1 Co0.556 Cr0.556 Fe0.556 Ni0.556 Ti0.111,10.02,11.5,6.2,10.1016/j.jallcom.2019.07.100
1296,Mo1 Nb1 Si0.75 Ta1 W1,6.2,8.9,6.1,10.1007/s10853-019-03567-9
1133,Cr1 Fe1 Mo1 Nb1 Ti1,0.9,2.4,6.1,10.1007/s40195-019-00935-x
422,Al1 Cr1 Mo1 Nb1 Ti1,2.0,3.4,6.1,10.1016/j.jallcom.2015.11.050
675,Al0.343 Co0.514 Cr0.514 Fe1 Ni0.514,6.3,7.0,6.1,10.1016/j.scriptamat.2016.04.014
562,Hf1 Nb1 Ta1 Zr1,3.5,2.6,6.0,10.1016/j.actamat.2016.01.018
561,Hf1 Nb1 Ta1 Zr1,0.3,2.6,6.0,10.1016/j.actamat.2016.01.018
563,Hf1 Nb1 Ta1 Zr1,1.7,2.6,6.0,10.1016/j.actamat.2016.01.018
535,Hf1 Nb1 Si0.5 Ti1 V1 Zr1,50.0,49.2,6.0,10.4028/www.scientific.net/MSF.849.76
564,Hf1 Nb1 Ta1 Zr1,2.2,2.6,6.0,10.1016/j.actamat.2016.01.018
1442,Co1 Cr1 Cu1 Fe1 Ni1 V0.042,50.2,50.0,5.9,10.1007/s11665-018-3837-1
374,Mo1 Nb1 Ti1 V1 Zr1,26.0,25.6,5.9,10.1007/s11837-012-0366-5
759,Al0.429 Cr0.476 Fe0.476 Ni1,9.1,10.7,5.9,10.1016/j.jallcom.2018.08.176
1241,Hf0.25 Nb0.25 Ti1 V0.5 Zr0.5,50.0,49.2,5.8,10.1007/s40195-019-00921-3
720,Al0.545 Cr0.545 Fe0.515 Ni1 Ti0.273,16.3,16.9,5.8,10.1016/j.jmst.2014.09.011
676,Al0.343 Co0.514 Cr0.514 Fe1 Ni0.514,5.4,6.6,5.8,10.1016/j.scriptamat.2016.04.014
304,Nb1 Ti1 V1 Zr1,50.0,49.3,5.7,10.1016/j.msea.2012.12.018
477,Cr1 Ta1 V1 W1,1.5,2.9,5.7,10.1016/j.matchemphys.2017.06.054
772,Nb1 Ta1 Ti1 V1,28.3,27.8,5.7,10.1016/j.jallcom.2018.10.230
773,Nb1 Ta1 Ti1 V1,27.9,27.8,5.7,10.1016/j.jallcom.2018.10.230
786,Co1 Cr1 Fe1 Ni1,68.6,68.8,5.7,10.1007/s40843-018-9373-y
774,Nb1 Ta1 Ti1 V1,29.5,27.8,5.7,10.1016/j.jallcom.2018.10.230
372,Mo1 Nb1 Ti1 V0.5 Zr1,28.0,27.9,5.6,10.1007/s11837-012-0366-5
1092,Al1 Co0.833 Cr0.833 Fe0.833 Ni0.833 Ti0.667,7.73,9.1,5.6,10.1016/j.jallcom.2019.07.100
206,Al1 Co1 Cr1 Cu1 Fe1 Ni1 Ti1,9.0,8.9,5.5,10.1016/j.msea.2008.08.025
1253,Cr1 Cu1 Fe1 Mn1 Ni1,34.8,15.1,5.5,10.1016/j.matchar.2019.05.043
1252,Cr1 Cu1 Fe1 Mn1 Ni1,14.3,15.1,5.5,10.1016/j.matchar.2019.05.043
1251,Cr1 Cu1 Fe1 Mn1 Ni1,12.1,15.1,5.5,10.1016/j.matchar.2019.05.043
732,Al0.465 Co0.465 Cr0.465 Fe0.465 Ni1,16.5,17.6,5.5,10.1016/j.actamat.2016.11.016
1250,Cr1 Cu1 Fe1 Mn1 Ni1,11.4,15.1,5.5,10.1016/j.matchar.2019.05.043
1249,Cr1 Cu1 Fe1 Mn1 Ni1,10.7,15.1,5.5,10.1016/j.matchar.2019.05.043
1248,Cr1 Cu1 Fe1 Mn1 Ni1,4.3,15.1,5.5,10.1016/j.matchar.2019.05.043
1069,C0.2 Mo1 Nb1 Re0.5 Ta0.2 W1,12.1,12.6,5.4,10.1016/j.jallcom.2018.11.111
1246,Hf0.25 Nb0.5 Ti1 V0.5 Zr0.5,50.0,49.4,5.4,10.1007/s40195-019-00921-3
718,Al0.5 Cr0.5 Fe1 Ni1,17.0,17.4,5.4,10.1016/j.matlet.2016.01.096
766,Al0.476 Co0.476 Cr0.476 Fe0.476 Ni1,21.4,20.5,5.4,10.1038/s41467-019-08460-2
767,Al0.476 Co0.476 Cr0.476 Fe0.476 Ni1,25.0,20.5,5.4,10.1038/s41467-019-08460-2
768,Al0.476 Co0.476 Cr0.476 Fe0.476 Ni1,16.0,20.5,5.4,10.1038/s41467-019-08460-2
646,Al0.304 Co1 Cr1 Fe1 Ni1,43.0,53.5,5.3,10.1016/j.matdes.2017.02.072
648,Al0.304 Co1 Cr1 Fe1 Ni1,60.0,53.5,5.3,10.1016/j.matdes.2017.02.072
649,Al0.304 Co1 Cr1 Fe1 Ni1,45.0,53.5,5.3,10.1016/j.matdes.2017.02.072
1436,Al0.562 Co0.938 Cr0.312 Fe0.312 Ni1,16.7,17.8,5.3,10.1007/s00339-019-2506-z
664,Al0.515 Cr0.515 Fe1 Ni1,15.7,15.0,5.3,10.1016/j.matlet.2016.01.096
645,Al0.304 Co1 Cr1 Fe1 Ni1,65.0,53.5,5.3,10.1016/j.matdes.2017.02.072
647,Al0.304 Co1 Cr1 Fe1 Ni1,55.0,53.5,5.3,10.1016/j.matdes.2017.02.072
1383,Al1 Cu0.077 Mg0.077 Ni0.077 Si0.231 Zn0.077,1.0,2.9,5.3,10.1038/s41598-019-43329-w
1386,Al1 Cu0.077 Mg0.077 Si0.231 Zn0.077 Zr0.077,4.0,4.5,5.3,10.1038/s41598-019-43329-w
662,Al1 Co1 Cr1 Fe1 Ni1,20.0,9.4,5.2,10.1016/j.jallcom.2016.05.034
710,Al0.278 Co0.694 Cr0.222 Fe0.417 Ni1 Ti0.167,20.0,15.9,5.2,10.1007/s11837-015-1484-7
663,Al1 Co1 Cr1 Fe1 Ni1,0.8,2.8,5.2,10.1016/j.jallcom.2017.03.307
660,Al1 Co1 Cr1 Fe1 Ni1,2.7,9.4,5.2,10.1016/j.jallcom.2016.05.034
659,Al1 Co1 Cr1 Fe1 Ni1,1.6,9.4,5.2,10.1016/j.jallcom.2016.05.034
661,Al1 Co1 Cr1 Fe1 Ni1,13.0,9.4,5.2,10.1016/j.jallcom.2016.05.034
709,Al0.278 Co0.694 Cr0.222 Fe0.417 Ni1 Ti0.167,12.0,15.9,5.2,10.1007/s11837-015-1484-7
1384,Al1 Cr0.077 Cu0.077 Mg0.077 Si0.231 Zn0.077,6.0,5.5,5.1,10.1038/s41598-019-43329-w
787,Co1 Cr1 Fe1 Ni1,62.0,63.8,5.1,10.1007/s40843-018-9373-y
694,Co1 Cr1 Fe1 Mn1 Ni1,41.0,32.5,5.0,10.1080/02670836.2017.1342367
1323,Co1 Cr1 Fe1 Mn1 Ni1,43.15,32.5,5.0,10.1007/s11661-019-05231-y
756,Co1 Cr1 Fe1 Mn1 Ni1,1.1,32.5,5.0,10.1016/j.msea.2018.10.094
815,Co1 Cr1 Fe1 Mn1 Ni1,57.5,32.5,5.0,10.1016/j.jallcom.2018.08.115
1324,Co1 Cr1 Fe1 Mn1 Ni1,45.05,32.5,5.0,10.1007/s11661-019-05231-y
776,Co1 Cr1 Fe1 Mn1 Ni1,39.5,32.5,5.0,10.1016/j.jmst.2018.09.068
251,Al0.214 Nb0.714 Ta0.571 Ti1 V0.143 Zr0.929,50.0,49.5,5.0,10.1007/s11837-014-1066-0
980,Co1 Cr1 Fe1 Mn1 Ni1,63.0,32.5,5.0,10.1016/j.intermet.2019.106486
1322,Co1 Cr1 Fe1 Mn1 Ni1,42.55,32.5,5.0,10.1007/s11661-019-05231-y
1314,Co1 Cr1 Fe1 Mn1 Ni1,4.37,32.5,5.0,10.1007/s11661-019-05231-y
1321,Co1 Cr1 Fe1 Mn1 Ni1,38.7,32.5,5.0,10.1007/s11661-019-05231-y
1319,Co1 Cr1 Fe1 Mn1 Ni1,19.01,32.5,5.0,10.1007/s11661-019-05231-y
805,Co1 Cr1 Fe1 Mn1 Ni1,54.0,32.5,5.0,10.1016/j.msea.2019.01.050
1318,Co1 Cr1 Fe1 Mn1 Ni1,4.31,32.5,5.0,10.1007/s11661-019-05231-y
1317,Co1 Cr1 Fe1 Mn1 Ni1,3.15,32.5,5.0,10.1007/s11661-019-05231-y
692,Co1 Cr1 Fe1 Mn1 Ni1,50.0,32.5,5.0,10.1080/02670836.2017.1342367
1316,Co1 Cr1 Fe1 Mn1 Ni1,1.58,32.5,5.0,10.1007/s11661-019-05231-y
1315,Co1 Cr1 Fe1 Mn1 Ni1,1.16,32.5,5.0,10.1007/s11661-019-05231-y
1320,Co1 Cr1 Fe1 Mn1 Ni1,26.3,32.5,5.0,10.1007/s11661-019-05231-y
775,Co1 Cr1 Fe1 Mn1 Ni1,52.0,32.5,5.0,10.1016/j.jmst.2018.09.068
1036,Co1 Cr1 Fe1 Mn1 Ni1,62.0,32.5,5.0,10.1016/j.msea.2019.04.025
1032,Co1 Cr1 Fe1 Mn1 Ni1,8.0,32.5,5.0,10.1016/j.msea.2019.04.025
1030,Co1 Cr1 Fe1 Mn1 Ni1,6.0,32.5,5.0,10.1016/j.msea.2019.04.025
630,Co1 Cr1 Fe1 Mn1 Ni1,56.0,32.5,5.0,10.1016/j.actamat.2013.06.018
475,Cr1 Ta1 Ti0.3 V1 W1,1.5,2.6,5.0,10.1016/j.matchemphys.2017.06.054
1033,Co1 Cr1 Fe1 Mn1 Ni1,49.0,32.5,5.0,10.1016/j.msea.2019.04.025
1239,Hf0.25 Ti1 V0.5 Zr0.5,50.0,49.5,5.0,10.1007/s40195-019-00921-3
1031,Co1 Cr1 Fe1 Mn1 Ni1,2.0,32.5,5.0,10.1016/j.msea.2019.04.025
